Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.8666666666666667,74.0415415,12.892304117647067,2.9958454284623137
0.8833333333333333,73.78820816666666,13.190343333333336,4.855599833480169
0.9,73.53487483333333,13.488382549019608,4.841663245071575
0.9166666666666666,73.2815415,13.786421764705878,4.836850990256314
0.9333333333333333,73.02820816666667,14.08446098039215,4.834006172726981
0.95,73.0020415,14.115245294117642,46.294576880705804
0.9666666666666667,72.97587483333334,14.146029607843133,46.294576880705804
0.9833333333333333,72.94970816666667,14.176813921568627,46.28216021403914
1.0,72.9235415,14.20759823529412,46.28216021403914
1.0166666666666666,72.65937483333333,14.51838254901961,4.564881078485212
1.0333333333333334,72.39520816666666,14.829166862745105,4.540836110275242
1.05,72.1310415,15.139951176470595,4.5284222829827945
1.0666666666666667,71.89270816666667,15.420343333333333,4.981635323488146
1.0833333333333333,71.65437483333334,15.700735490196076,4.9673452713106965
1.1,71.4160415,15.981127647058816,4.952223129539443
1.1166666666666667,71.17770816666666,16.261519803921573,4.944637039539248
1.1333333333333333,71.08637483333334,16.36897078431372,12.986387438719083
1.15,70.9950415,16.476421764705883,13.009953591442251
1.1666666666666667,70.90370816666666,16.583872745098045,13.009953591442251
1.1833333333333333,70.81237483333334,16.69132372549019,13.007256892677766
1.2,70.7210415,16.798774705882355,13.004423559344433
1.2166666666666666,70.40220816666667,17.173872745098038,3.7366026115820286
1.2333333333333334,70.08337483333334,17.54897078431372,3.6837667727009165
1.25,69.7645415,17.924068823529403,3.6633570451301063
1.2666666666666666,69.44570816666666,18.299166862745103,3.65180106322797
1.2833333333333334,69.12687483333333,18.674264901960786,3.6516331790278245
1.3,69.04470816666667,18.77093156862745,13.83391865594627
1.3166666666666667,68.9625415,18.867598235294118,13.641704370933404
1.3333333333333333,68.8375415,19.01465705882353,9.288278500979024
1.35,68.7125415,19.16171588235294,9.26603621842684
1.3666666666666667,68.5875415,19.308774705882353,9.260215231122132
1.3833333333333333,68.4625415,19.455833529411766,9.251046318904232
1.4,68.43637483333333,19.486617843137257,43.56972105066133
1.4166666666666667,68.41020816666668,19.517402156862733,43.56588771732799
1.4333333333333333,68.38404150000001,19.548186470588224,43.553387717327986
1.45,68.35787483333334,19.578970784313718,43.53334605066132
1.4666666666666666,68.33170816666667,19.60975509803921,43.527554383994655
1.4833333333333334,68.3055415,19.640539411764703,43.50909431709525
1.5,68.27937483333335,19.671323725490176,43.502332708709496
1.5166666666666666,68.25337483333334,19.701911960784308,43.71929924220657
1.5333333333333334,68.22737483333334,19.73250019607842,43.72080950319995
1.55,68.20120816666667,19.763284509803913,43.439807496395
1.5666666666666667,68.17504150000002,19.794068823529386,43.43477590784907
1.5833333333333333,68.14904150000001,19.82465705882352,43.6723303297285
1.6,68.12287483333336,19.855441372548995,43.42226516114954
1.6166666666666667,68.09687483333335,19.886029607843124,43.62878278699353
1.6333333333333333,68.07087483333335,19.91661784313724,43.62045101113817
1.65,68.04487483333335,19.94720607843135,43.61494967566808
1.6666666666666667,68.01887483333336,19.97779431372546,43.59611367139458
1.6833333333333333,67.99287483333336,20.008382549019576,43.58561153464244
1.7,67.96687483333335,20.038970784313705,43.57944379959971
1.7166666666666666,67.94087483333335,20.06955901960782,43.55441288815923
1.7333333333333334,67.91470816666668,20.100343333333313,43.327458393412414
1.75,67.88870816666669,20.130931568627425,43.49902265359279
1.7666666666666666,67.86270816666669,20.161519803921536,43.495850898529895
1.7833333333333334,67.83654150000002,20.19230411764703,43.216970908174034
1.8,67.81037483333336,20.223088431372524,43.208832770370535
1.8166666666666667,67.78437483333336,20.253676666666635,43.41081098545435
1.8333333333333333,67.75820816666669,20.28446098039213,43.197428925911176
1.85,67.7322081666667,20.31504921568624,43.40176687154981
1.8666666666666667,67.7062081666667,20.345637450980355,43.40176687154981
1.8833333333333333,67.49004150000003,20.59995117647055,5.1893884864480775
1.9,67.2737081666667,20.854460980392126,5.167743112626075
1.9166666666666667,67.05704150000003,21.109362941176443,5.129993526328655
1.9333333333333333,66.84037483333336,21.364264901960755,5.129930267204624
1.95,66.62387483333336,21.618970784313692,5.143433305696525
1.9666666666666666,66.40704150000003,21.87406882352937,5.101509489662077
1.9833333333333334,66.12104150000003,22.210539411764668,3.7744111934194424
2.0,65.86754150000003,22.508774705882317,4.353558126547578
2.0166666666666666,65.61354150000003,22.80759823529409,4.32484901778331
2.033333333333333,65.35954150000003,23.106421764705843,4.322915256376695
2.05,65.10570816666669,23.40504921568625,4.297807202432393
2.066666666666667,64.85187483333337,23.703676666666627,4.296230619146425
2.0833333333333335,64.8257081666667,23.734460980392118,41.23677158966863
2.1,64.79954150000003,23.76524529411761,41.2364382563353
2.1166666666666667,64.77354150000004,23.795833529411723,41.481720192175025
2.1333333333333333,64.74737483333337,23.826617843137214,41.231190212736095
2.15,64.72137483333337,23.85720607843133,41.47663864341085
2.1666666666666665,64.69537483333337,23.88779431372544,41.47179355794078
2.183333333333333,64.6692081666667,23.918578627450934,41.23692384852193
2.2,64.64320816666671,23.94916686274505,41.43277905149657
2.216666666666667,64.6172081666667,23.979755098039174,41.40743156218035
2.2333333333333334,64.5912081666667,24.01034333333329,41.39776035491539
2.25,64.56520816666671,24.040931568627403,41.38933674380428
2.2666666666666666,64.5392081666667,24.071519803921532,41.37837386987266
2.283333333333333,64.5132081666667,24.102108039215647,41.3729932608983
2.3,64.48704150000003,24.132892352941138,41.22931732467407
2.316666666666667,64.46104150000004,24.16348058823525,41.319420611325626
2.3333333333333335,64.43504150000004,24.194068823529367,41.31925394465896
2.35,64.40904150000004,24.224657058823478,41.31925394465896
2.3666666666666667,64.25904150000004,24.40112764705878,7.311715926813347
2.3833333333333333,64.10904150000005,24.57759823529406,7.181454486040562
2.4,63.95904150000004,24.754068823529366,7.180871152707228
2.4166666666666665,63.80904150000005,24.93053941176465,7.151877156170579
2.433333333333333,63.65904150000004,25.10700999999995,7.141704356051919
2.45,63.50904150000005,25.283480588235232,7.1408663702281165
2.466666666666667,63.292874833333386,25.537794313725428,4.884450724335947
2.4833333333333334,63.07670816666672,25.79210803921562,4.877282792758964
2.5,62.86054150000005,26.04642176470582,4.87272119839102
2.5166666666666666,62.64437483333339,26.300735490196015,4.871366126092298
2.533333333333333,62.42820816666672,26.555049215686207,4.875448397888846
2.55,62.40204150000005,26.585833529411705,39.72537344684997
2.566666666666667,62.37587483333338,26.616617843137202,39.725206780183306
2.5833333333333335,62.34970816666672,26.64740215686268,39.748168003841386
2.6,62.32370816666672,26.6779903921568,39.930620442756926
2.6166666666666667,62.29770816666672,26.708578627450912,39.92074544275692
2.6333333333333333,62.27170816666673,26.739166862745027,39.91999544275693
2.65,62.24570816666672,26.769755098039155,39.90916210942359
2.6666666666666665,61.95970816666672,27.106225686274442,3.6307551074391586
2.683333333333333,61.67370816666672,27.442696274509743,3.6254300535343553
2.7,61.38770816666672,27.779166862745033,3.623644207295458
2.716666666666667,61.10854150000006,28.107598235294052,3.6658594810671876
2.7333333333333334,60.82937483333339,28.43602960784307,3.64178356534063
2.75,60.55020816666672,28.764460980392094,3.6346701313829954
2.7666666666666666,60.27104150000006,29.092892352941107,3.6072928695015096
2.783333333333333,59.9918748333334,29.42132372549012,3.601136304698859
2.8,59.59370816666673,29.889755098039142,2.48996809062861
2.816666666666667,59.19554150000006,30.358186470588162,2.470746745442009
2.8333333333333335,58.79737483333339,30.826617843137186,2.4593121099689412
2.85,58.399208166666725,31.295049215686205,2.4366853986680326
2.8666666666666667,58.02537483333339,31.734853137254834,2.585976589199606
2.8833333333333333,57.65137483333339,32.17485313725483,2.5818577405055603
2.9,57.31770816666672,32.567402156862684,2.854042684806714
2.9166666666666665,56.98404150000006,32.95995117647052,2.8504981182348414
2.933333333333333,56.65037483333339,33.35250019607837,2.833429670748032
2.95,56.31670816666673,33.7450492156862,2.823059938342217
2.966666666666667,55.983041500000056,34.13759823529406,2.8196558281614554
2.9833333333333334,55.6493748333334,34.53014725490189,2.8126625184255274
3.0,55.27487483333339,34.970735490196006,2.4549078073320727
3.0166666666666666,54.90037483333339,35.41132372549013,2.4304138368549766
3.033333333333333,54.52587483333339,35.85191196078424,2.4117161011425594
3.05,54.15137483333339,36.29250019607836,2.4017886924111664
3.066666666666667,53.735708166666726,36.7815198039215,2.183221984363368
3.0833333333333335,53.32004150000006,37.27053941176463,2.158005020894005
3.1,52.904374833333385,37.75955901960778,2.1352740313739633
3.1166666666666667,52.48870816666672,38.24857862745092,2.13269645892381
3.1333333333333333,52.07304150000005,38.73759823529405,2.114582455532945
3.15,51.95537483333339,38.87602960784308,7.35010282734142
3.1666666666666665,51.83770816666672,39.014460980392094,7.315526576622613
3.183333333333333,51.72004150000006,39.15289235294111,7.323397523449131
3.2,51.60237483333339,39.29132372549012,7.317708568265883
3.216666666666667,51.48470816666673,39.429755098039145,7.317708568265885
3.2333333333333334,51.23620816666673,39.72210803921561,3.5422941666722014
3.25,50.98770816666673,40.01446098039208,3.4545356169325214
3.2666666666666666,50.73920816666673,40.306813921568555,3.445094217120924
3.283333333333333,50.49070816666673,40.59916686274503,3.4093396742613544
3.3,50.24220816666673,40.8915198039215,3.4006568675313913
3.316666666666667,49.99370816666673,41.183872745097965,3.39450403837099
3.3333333333333335,49.96754150000006,41.214657058823455,31.8496432059447
3.35,49.94137483333339,41.245441372548946,31.849226539278035
3.3666666666666667,49.91520816666672,41.276225686274444,31.82693487261137
3.3833333333333333,49.88904150000005,41.30700999999994,31.821851539278036
3.4,49.862874833333386,41.33779431372543,31.79730987261137
3.4166666666666665,49.83670816666672,41.36857862745092,31.797143205944703
3.433333333333333,49.55670816666672,41.6979903921568,3.002239282526288
3.45,49.27670816666672,42.02740215686268,2.963784724569751
3.466666666666667,48.99670816666672,42.35681392156856,2.935257337119392
3.4833333333333334,48.71670816666671,42.686225686274454,2.8855095696278092
3.5,48.49504150000005,42.94700999999994,3.743595383423684
3.5166666666666666,48.273374833333385,43.20779431372543,3.661661991750657
3.533333333333333,47.93537483333338,43.60544137254897,2.414618219316604
3.55,47.59737483333338,44.00308843137249,2.4011681012347093
3.566666666666667,47.25937483333338,44.40073549019602,2.4032836072214887
3.5833333333333335,46.85120816666672,44.88093156862738,1.924554543590343
3.6,46.44304150000005,45.361127647058765,1.918547072254978
3.6166666666666667,46.03487483333338,45.841323725490135,1.8807214919792574
3.6333333333333333,45.62670816666672,46.32151980392151,1.8673521241130706
3.65,45.21854150000005,46.80171588235288,1.8516118332431222
3.6666666666666665,45.10037483333338,46.94073549019602,6.381551396667266
3.683333333333333,44.98220816666672,47.07975509803915,6.380468063333933
3.7,44.86404150000005,47.218774705882296,6.334711088511353
3.716666666666667,44.74587483333338,47.357794313725435,6.328930900562
3.7333333333333334,44.62770816666672,47.49681392156857,6.327264058980961
3.75,44.50954150000005,47.63583352941171,6.327264058980961
3.7666666666666666,44.42587483333338,47.73426490196073,8.810570129574275
3.783333333333333,44.34220816666672,47.832696274509736,8.821276064276823
3.8,44.25854150000005,47.931127647058766,8.817457698766477
3.816666666666667,43.84887483333338,48.413088431372486,1.8010994132268459
3.8333333333333335,43.43920816666672,48.89504921568622,1.7814241983786225
3.85,43.02954150000005,49.37700999999994,1.7776531053341311
3.8666666666666667,42.61987483333338,49.85897078431367,1.774521087657598
3.8833333333333333,42.50154150000005,49.99818647058818,6.11233730512496
3.9,42.38320816666672,50.137402156862684,6.00402926620574
3.9166666666666665,42.26487483333339,50.27661784313719,5.997379365082334
3.933333333333333,42.181374833333386,50.374853137254846,8.429167978771657
3.95,42.097874833333385,50.47308843137248,8.413260186056954
3.966666666666667,42.014374833333385,50.57132372549013,8.412676852723619
3.9833333333333334,41.93087483333338,50.669559019607796,8.393788937391838
4.0,41.77720816666672,50.85034333333328,4.715754910894393
4.016666666666667,41.62354150000005,51.03112764705876,4.649932851359301
4.033333333333333,41.469874833333385,51.21191196078425,4.670006927018204
4.05,41.09920816666672,51.6479903921568,2.112310894600693
4.066666666666666,40.728541500000055,52.08406882352934,2.0083738492333882
4.083333333333333,40.35787483333339,52.52014725490189,1.939792985389093
4.1,39.987208166666726,52.95622568627444,1.898164769338386
4.116666666666666,39.61654150000006,53.392304117646994,1.8527365780049114
4.133333333333334,39.59020816666673,53.42328450980385,25.02917710970467
4.15,39.563874833333394,53.45426490196071,25.022968776371336
4.166666666666667,39.53754150000006,53.485245294117576,25.015635443038
4.183333333333334,39.51120816666673,53.51622568627444,25.00092710970467
4.2,39.48487483333339,53.547206078431294,24.992427109704668
4.216666666666667,39.45854150000006,53.57818647058817,24.984343776371336
4.233333333333333,39.432208166666726,53.60916686274503,24.963843776371334
4.25,39.40587483333339,53.64014725490189,24.93017710970467
4.266666666666667,39.37954150000006,53.67112764705875,24.913385443038003
4.283333333333333,39.353208166666725,53.70210803921562,24.904677109704668
4.3,39.32687483333339,53.73308843137248,24.889260443038
4.316666666666666,39.30054150000006,53.76406882352935,24.884593776371332
4.333333333333333,39.274208166666725,53.79504921568621,24.866760443038
4.35,39.24787483333339,53.82602960784307,24.866760443038
4.366666666666666,39.3098748333334,53.75308843137246,2.210313315654536
4.383333333333334,39.00320816666673,54.113872745097964,2.1961478101560457
4.4,38.59120816666673,54.598578627450905,1.6192530369098457
4.416666666666667,38.17920816666673,55.083284509803846,1.5800149380980006
4.433333333333334,37.767208166666734,55.56799039215679,1.5688683489680915
4.45,37.355208166666735,56.05269627450972,1.5630944696373592
4.466666666666667,36.943208166666736,56.53740215686266,1.5634418461814927
4.483333333333333,36.9168748333334,56.568382549019525,23.346693987341723
4.5,36.89054150000007,56.59936294117639,23.345152320675055
4.516666666666667,36.864208166666735,56.63034333333326,23.334402320675057
4.533333333333333,36.8378748333334,56.66132372549012,23.30673565400839
4.55,36.81154150000007,56.692304117646984,23.29711065400839
4.566666666666666,36.785208166666735,56.72328450980384,23.282402320675057
4.583333333333333,36.7588748333334,56.7542649019607,23.265485654008387
4.6,36.73254150000007,56.785245294117566,23.246110654008387
4.616666666666666,36.706208166666734,56.81622568627443,23.22386065400839
4.633333333333334,36.6798748333334,56.8472060784313,23.211818987341722
4.65,36.65354150000007,56.87818647058816,23.193360654008387
4.666666666666667,36.62720816666673,56.90916686274502,23.181568987341723
4.683333333333334,36.6008748333334,56.94014725490188,23.164943987341722
4.7,36.57454150000007,56.97112764705873,23.151777320675055
4.716666666666667,36.54820816666673,57.00210803921561,23.12948565400839
4.733333333333333,36.5218748333334,57.03308843137248,23.11098565400839
4.75,36.49554150000007,57.064068823529325,23.09781898734172
4.766666666666667,36.46920816666673,57.095049215686196,23.07623565400839
4.783333333333333,36.4428748333334,57.12602960784306,23.062943987341722
4.8,36.41654150000007,57.157009999999914,23.045193987341722
4.816666666666666,36.39020816666673,57.187990392156784,23.031277320675056
4.833333333333333,36.3638748333334,57.218970784313655,23.023902320675056
4.85,36.337541500000064,57.24995117647052,22.989068987341724
4.866666666666666,36.31120816666673,57.28093156862738,22.971902320675056
4.883333333333334,36.2848748333334,57.311911960784236,22.95961065400839
4.9,36.258541500000064,57.3428923529411,22.944527320675054
4.916666666666667,36.23220816666673,57.37387274509796,22.930485654008386
4.933333333333334,36.2058748333334,57.404853137254825,22.912652320675054
4.95,36.17954150000006,57.435833529411696,22.89611065400839
4.966666666666667,36.15320816666673,57.46681392156856,22.885818987341725
4.983333333333333,36.1268748333334,57.49779431372541,22.859902320675058
5.0,36.10054150000006,57.52877470588228,22.847527320675056
5.016666666666667,36.07420816666673,57.55975509803914,22.827318987341723
5.033333333333333,36.0478748333334,57.590735490196,22.811318987341725
5.05,36.02154150000006,57.62171588235287,22.79381898734172
5.066666666666666,35.99520816666673,57.652696274509736,22.773652320675055
5.083333333333333,35.968874833333395,57.6836766666666,22.757943987341722
5.1,35.94254150000006,57.714657058823455,22.753402320675054
5.116666666666666,35.91620816666673,57.74563745098032,22.734485654008388
5.133333333333334,35.889874833333394,57.77661784313718,22.705277320675055
5.15,35.86354150000006,57.807598235294044,22.687402320675055
5.166666666666667,35.83720816666673,57.838578627450914,22.677943987341724
5.183333333333334,35.81087483333339,57.86955901960778,22.662652320675054
5.2,35.78454150000006,57.90053941176463,22.64511065400839
5.216666666666667,35.758208166666726,57.931519803921496,22.63373565400839
5.233333333333333,35.73187483333339,57.96250019607836,22.620068987341725
5.25,35.70554150000006,57.99348058823522,22.593943987341724
5.266666666666667,35.679208166666726,58.02446098039209,22.576193987341725
5.283333333333333,35.65287483333339,58.055441372548955,22.56265232067506
5.3,35.62654150000006,58.08642176470581,22.546568987341722
5.316666666666666,35.600208166666725,58.117402156862674,22.527443987341726
5.333333333333333,35.57387483333339,58.14838254901954,22.508818987341726
5.35,35.54754150000006,58.1793629411764,22.49777732067506
5.366666666666666,35.521208166666725,58.21034333333326,22.492235654008393
5.383333333333334,35.49487483333339,58.24132372549013,22.460360654008394
5.4,35.46854150000006,58.272304117646996,22.440818987341725
5.416666666666667,35.442208166666724,58.30328450980385,22.419402320675058
5.433333333333334,35.41587483333339,58.334264901960715,22.404693987341723
5.45,35.38954150000006,58.36524529411758,22.392902320675056
5.466666666666667,35.36320816666672,58.39622568627444,22.37786065400839
5.483333333333333,35.33687483333339,58.42720607843131,22.367818987341725
5.5,35.310541500000056,58.458186470588174,22.36377732067506
5.516666666666667,35.22637483333339,58.557206078431314,6.93040246403057
5.533333333333333,35.14220816666672,58.656225686274446,6.9199034443459695
5.55,35.05804150000005,58.755245294117586,6.921881837556285
5.566666666666666,34.97387483333338,58.854264901960725,6.920817596019993
5.583333333333333,34.688708166666714,59.189755098039164,2.07485037391906
5.6,34.403541500000046,59.52524529411759,2.0737048946619105
5.616666666666666,34.11837483333338,59.860735490196035,2.069926871827795
5.633333333333334,33.70170816666671,60.350931568627395,1.3724506287839018
5.65,33.28504150000005,60.84112764705876,1.3545065347299325
5.666666666666667,32.868374833333384,61.33132372549014,1.3494838775516222
5.683333333333334,32.45170816666672,61.821519803921504,1.343478657430694
5.7,32.148041500000055,62.17877470588229,1.837250499145197
5.716666666666667,31.84437483333339,62.536029607843076,1.801414706345419
5.733333333333333,31.52904150000005,62.90700999999994,1.6929595377551674
5.75,31.21370816666672,63.2779903921568,1.6742092989018371
5.766666666666667,31.187374833333383,63.30897078431367,19.71851149789036
5.783333333333333,31.161041500000053,63.33995117647052,19.714844831223697
5.8,31.13470816666672,63.370931568627384,19.70363649789036
5.816666666666666,31.108374833333382,63.401911960784254,19.69442816455703
5.833333333333333,31.08204150000005,63.43289235294113,19.689094831223695
5.85,30.76520816666672,63.80563745098032,1.6257135943993966
5.866666666666666,30.448374833333386,64.17838254901955,1.6217567236324513
5.883333333333334,30.131541500000047,64.55112764705876,1.6151214703713348
5.9,29.814708166666712,64.92387274509798,1.6101677489287565
5.916666666666667,29.649541500000048,65.11818647058817,2.993203834524223
5.933333333333334,29.484374833333383,65.31250019607837,2.9935317386760296
5.95,29.31920816666672,65.50681392156856,2.9642854468173825
5.966666666666667,29.15404150000005,65.70112764705877,2.943361521006463
5.983333333333333,28.98887483333339,65.89544137254894,2.9092984460728726
6.0,28.823708166666727,66.08975509803915,2.900947352808504
6.016666666666667,28.535208166666727,66.42916686274503,1.6970734740474407
6.033333333333333,28.24670816666673,66.7685786274509,1.684793953859206
6.05,27.95820816666673,67.1079903921568,1.6600422140226467
6.066666666666666,27.66970816666673,67.44740215686267,1.6498041313034373
6.083333333333333,27.38120816666673,67.78681392156855,1.6463262443590108
6.1,26.968041500000066,68.27289235294108,1.1378282742965582
6.116666666666666,26.554874833333397,68.75897078431365,1.087899218327055
6.133333333333334,26.141708166666724,69.24504921568621,1.0727847128643726
6.15,25.728541500000052,69.73112764705877,1.0642106684578596
6.166666666666667,25.315374833333387,70.2172060784313,1.052452197706336
6.183333333333334,24.90220816666672,70.70328450980385,1.0561689280855437
6.2,24.87570816666672,70.7344609803921,15.593709982785041
6.216666666666667,24.84920816666672,70.76563745098032,15.593709982785041
6.233333333333333,24.82270816666672,70.79681392156856,15.569376649451709
6.25,24.796208166666723,70.8279903921568,15.560543316118375
6.266666666666667,24.769708166666724,70.85916686274503,15.555168316118374
6.283333333333333,24.74320816666673,70.89034333333325,15.537459982785045
6.3,24.716708166666727,70.9215198039215,15.537459982785045
6.316666666666666,24.63187483333339,71.02132372549012,4.74296708285874
6.333333333333333,24.547041500000056,71.12112764705876,4.791928840608863
6.35,24.46220816666672,71.22093156862738,4.789994298289535
6.366666666666666,24.377374833333384,71.32073549019601,4.785827631622868
6.383333333333334,24.092208166666715,71.65622568627445,1.4983179230619348
6.4,23.807041500000047,71.99171588235288,1.4553687336159549
6.416666666666667,23.521874833333374,72.32720607843133,1.4464558660657996
6.433333333333334,23.23670816666671,72.66269627450976,1.4266270562197347
6.45,22.95154150000004,72.9981864705882,1.4202795263895445
6.466666666666667,22.64054150000004,73.36406882352937,1.2829093076900524
6.483333333333333,22.32954150000004,73.72995117647054,1.2700664259607963
6.5,22.01854150000004,74.09583352941172,1.2547860634966401
6.516666666666667,21.70754150000004,74.46171588235289,1.2549027915669742
6.533333333333333,21.39654150000004,74.82759823529408,1.2306591554968944
6.55,21.23854150000004,75.01348058823525,2.2871999052880403
6.566666666666666,21.08054150000004,75.19936294117643,2.279234587425878
6.583333333333333,20.92254150000004,75.38524529411761,2.270140320205259
6.6,20.76454150000004,75.57112764705879,2.26915447084779
6.616666666666666,20.606541500000034,75.75700999999997,2.2504904700321062
6.633333333333334,20.448541500000037,75.94289235294114,2.249460375697273
6.65,20.362874833333365,76.04367666666663,4.0016643800363125
6.666666666666667,20.277208166666696,76.14446098039213,3.9858368033313547
6.683333333333334,20.191541500000028,76.24524529411761,3.9858368033313547
6.7,20.10587483333336,76.3460296078431,3.9748839712012156
6.716666666666667,19.98454150000002,76.48877470588232,2.7468953267824143
6.733333333333333,19.86320816666668,76.63151980392155,2.7362762045671754
6.75,19.74187483333334,76.77426490196078,2.728460087039018
6.766666666666667,19.6205415,76.91701,2.7104135088397916
6.783333333333333,19.499208166666666,77.05975509803923,2.7116971897807383
6.8,19.377874833333323,77.20250019607845,2.7040639407920315
6.816666666666666,19.21937483333332,77.38897078431374,2.0961454204778227
6.833333333333333,19.060874833333315,77.57544137254904,2.066472248307099
6.85,18.90237483333331,77.76191196078433,2.033545209616694
6.866666666666666,18.743874833333308,77.94838254901963,1.999550725269642
6.883333333333334,18.64854149999998,78.06053941176472,3.227097225638879
6.9,18.55320816666665,78.17269627450983,3.224250448376365
6.916666666666667,18.45787483333332,78.28485313725493,3.220333781709699
6.933333333333334,18.362541499999992,78.39701000000001,3.195485404851248
6.95,18.267208166666663,78.5091668627451,3.1901694258848377
6.966666666666667,18.171874833333334,78.6213237254902,3.1900860925515038
6.983333333333333,17.975041500000003,78.85289235294117,1.6019562566416499
7.0,17.778208166666673,79.08446098039215,1.5736566452767402
7.016666666666667,17.581374833333342,79.31602960784313,1.5396999414070414
7.033333333333333,17.38454150000001,79.5475982352941,1.5255647300689592
7.05,17.18770816666668,79.77916686274509,1.5240228568576553
7.066666666666666,16.951374833333347,80.05720607843135,1.2649758601203507
7.083333333333333,16.715041500000012,80.33524529411763,1.2416107297528995
7.1,16.478708166666678,80.61328450980392,1.2423890796422834
7.116666666666666,16.242374833333344,80.89132372549018,1.2406554980498865
7.133333333333334,15.938208166666683,81.24916686274508,0.9654469756340608
7.15,15.634041500000023,81.60700999999997,0.9533917363074828
7.166666666666667,15.329874833333363,81.96485313725486,0.9499817651732628
7.183333333333334,15.169541500000037,82.15348058823525,1.5946979306699083
7.2,15.00920816666671,82.34210803921563,1.5927993644067722
7.216666666666667,14.848874833333385,82.53073549019602,1.572872817526348
7.233333333333333,14.688541500000056,82.7193629411764,1.5703764517358965
7.25,14.52820816666673,82.90799039215679,1.5689818025471807
7.266666666666667,14.367874833333405,83.09661784313718,1.5457490320044807
7.283333333333333,14.341041500000074,83.12818647058815,8.88798143165723
7.3,14.314208166666743,83.15975509803911,8.88798143165723
7.316666666666666,14.287374833333416,83.1913237254901,8.886388125126272
7.333333333333333,14.260708166666744,83.22269627450972,8.897621710264662
7.35,14.234041500000076,83.25406882352932,8.893509677714198
7.366666666666666,14.207374833333404,83.28544137254893,8.880879840157586
7.383333333333334,14.180708166666731,83.31681392156854,8.868722685542876
7.4,14.154041500000062,83.34818647058816,8.834221303383844
7.416666666666667,14.127374833333391,83.37955901960778,8.823151628579561
7.433333333333334,14.10070816666672,83.41093156862739,8.810290287108613
7.45,14.07404150000005,83.442304117647,8.788873620441944
