Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.05,76.05016666666666,13.92171288436145,5.210550138219968
1.0666666666666667,75.80449999999999,14.199773627617436,5.190780424539454
1.0833333333333333,75.55883333333333,14.477834370873422,5.115423653098809
1.1,75.31333333333333,14.755706470477262,5.0871687170592095
1.1166666666666667,75.06783333333333,15.03357857008112,5.022489238145432
1.1333333333333333,74.64733333333332,15.509526504433135,2.9574875211858824
1.15,74.22733333333332,15.98490850782872,2.9473081843522344
1.1666666666666667,73.80783333333332,16.459724580267885,2.9388735986323185
1.1833333333333333,73.38883333333332,16.93397472175062,2.9369310375739124
1.2,73.23066666666666,17.112997547632517,7.734329533627893
1.2166666666666666,73.07633333333332,17.28768156951519,7.881828070705802
1.2333333333333334,72.922,17.462365591397848,7.8814321890978345
1.25,72.81099999999999,17.588002263723826,10.781503240853654
1.2666666666666666,72.69999999999999,17.713638936049808,10.781503240853654
1.2833333333333334,72.431,18.018109790605543,4.529178763238699
1.3,72.15516666666666,18.33031503489908,4.406602037003694
1.3166666666666667,71.87933333333332,18.642520279192613,4.380460849082443
1.3333333333333333,71.60366666666665,18.954536879834002,4.361975690949361
1.35,71.20133333333332,19.409922656102626,2.947738499666831
1.3666666666666667,70.79933333333332,19.864931145066976,2.938892661537132
1.3833333333333333,70.39766666666665,20.319562346727043,2.926253583895487
1.4,69.9965,20.77362761743067,2.917401904824617
1.4166666666666667,69.59566666666666,21.227315600830035,2.9078473164421
1.4333333333333333,69.41766666666666,21.428787021316733,6.645691799846627
1.45,69.23966666666665,21.63025844180345,6.623846921787916
1.4666666666666666,69.06183333333333,21.831541218637994,6.6039581144995525
1.4833333333333334,68.81466666666665,22.111299754763262,4.686657064117425
1.5,68.5675,22.391058290888513,4.6835571840225425
1.5166666666666666,68.3205,22.67062818336163,4.687889347004609
1.5333333333333334,68.0735,22.95019807583475,4.672549805918375
1.55,67.7585,23.306734578381434,3.5913810061993994
1.5666666666666667,67.44349999999999,23.66327108092814,3.5758217649844353
1.5833333333333333,67.12866666666666,24.019618939822674,3.558120148845953
1.6,66.814,24.37577815506509,3.554491731691108
1.6166666666666667,66.49949999999998,24.73174872665536,3.5401235792155927
1.6333333333333333,66.18516666666666,25.087530654593476,3.537913537754373
1.65,65.87083333333332,25.443312582531604,3.5122357606904178
1.6666666666666667,65.57933333333332,25.773250330126398,3.7292000955291686
1.6833333333333333,65.28799999999998,26.10299943406906,3.7156371326574873
1.7,64.99683333333333,26.432559894359557,3.702792274690093
1.7166666666666666,64.70566666666666,26.76212035465007,3.697557580768217
1.7333333333333334,64.33016666666666,27.187134502923982,2.8656207227180297
1.75,63.955166666666656,27.61158272024147,2.8472126092439947
1.7666666666666666,63.616833333333325,27.994529334087915,3.1323413677093837
1.7833333333333334,63.24233333333332,28.418411620448982,2.821533091810846
1.8,62.868,28.84210526315789,2.820047568496672
1.8166666666666667,62.52999999999999,29.22467458970007,3.088515671378305
1.8333333333333333,62.19199999999999,29.607243916242222,3.083632045200643
1.85,62.105166666666655,29.705527259007745,12.065880823149206
1.8666666666666667,62.01816666666666,29.803999245425395,12.014835245873407
1.8833333333333333,61.93133333333332,29.902282588190914,12.013996605426088
1.9,61.84449999999998,30.000565930956437,12.019125484511457
1.9166666666666667,61.66383333333332,30.20505564987739,5.7154420010238525
1.9333333333333333,61.48316666666665,30.40954536879836,5.672652221581063
1.95,61.30266666666665,30.613846444067168,5.683008190886041
1.9666666666666666,61.12199999999999,30.81833616298812,5.6608717751814535
1.9833333333333334,60.94133333333332,31.02282588190909,5.657114081791876
2.0,60.54949999999998,31.466327108092834,2.5818080384635143
2.0166666666666666,60.15799999999999,31.90945104697228,2.564452378854336
2.033333333333333,59.76683333333332,32.352197698547464,2.5370214849801744
2.05,59.37599999999998,32.79456706281835,2.5276578899985527
2.066666666666667,58.98533333333332,33.236747783437096,2.5039131997321036
2.0833333333333335,58.59499999999999,33.678551216751565,2.497565875262343
2.1,58.25816666666665,34.05980003772875,2.907600219260706
2.1166666666666667,57.92149999999998,34.44086021505378,2.88009850302008
2.1333333333333333,57.58499999999998,34.82173174872667,2.8618478962508354
2.15,57.24849999999998,35.202603282399565,2.854493125195808
2.1666666666666665,56.91216666666665,35.583286172420316,2.844826835861496
2.183333333333333,56.57599999999998,35.96378041878893,2.832040423526267
2.2,56.43499999999998,36.123372948500304,6.6796228993750955
2.216666666666667,56.29399999999998,36.28296547821167,6.679622899375091
2.2333333333333334,56.15316666666665,36.4423693642709,6.681253768155229
2.25,56.01216666666665,36.60196189398228,6.662220155292057
2.2666666666666666,55.87133333333332,36.761365780041515,6.663979692916005
2.283333333333333,55.73049999999999,36.92076966610074,6.663979692916005
2.3,55.52416666666665,37.15431050745144,4.50795159154752
2.316666666666667,55.31783333333332,37.38785134880212,4.503762116837133
2.3333333333333335,55.11166666666665,37.621203546500674,4.503009366937303
2.35,54.72566666666665,38.05810224485948,2.3419829586671885
2.3666666666666667,54.34033333333331,38.494246368609716,2.347304076897448
2.3833333333333333,53.94716666666665,38.939256744010585,2.2791144053092944
2.4,53.55433333333331,39.38388983210717,2.2723226996903403
2.4166666666666665,53.43866666666664,39.5148085266931,7.7038236582976225
2.433333333333333,53.32283333333331,39.645915864931176,7.672661021539316
2.45,53.20716666666664,39.7768345595171,7.711032922194709
2.466666666666667,53.00133333333331,40.00980946991136,4.3667021389314495
2.4833333333333334,52.79049999999997,40.24844368986986,4.309594733809443
2.5,52.57966666666664,40.487077909828365,4.309594733809443
2.5166666666666666,52.19516666666664,40.922278815317895,2.2816075880241566
2.533333333333333,51.81116666666664,41.356913789851006,2.2725050553865156
2.55,51.42749999999997,41.79117147707983,2.2515701323333186
2.566666666666667,51.04416666666664,42.22505187700436,2.245972224464476
2.5833333333333335,50.6523333333333,42.66855310318811,2.1538022504751386
2.6,50.25116666666664,43.12261837389175,2.1015949266607747
2.6166666666666667,49.85016666666663,43.576495000943254,2.0839023412186495
2.6333333333333333,49.449499999999965,44.02999434069047,2.0681806785967574
2.65,49.04916666666663,44.483116393133415,2.059612429260258
2.6666666666666665,48.64916666666663,44.93586115827206,2.0533430841674054
2.683333333333333,48.30066666666663,45.330315034899115,2.2851530534692213
2.7,47.95233333333329,45.724580267874025,2.27996510631555
2.716666666666667,47.604333333333294,46.11846821354466,2.277460711037816
2.7333333333333334,47.25649999999996,46.51216751556314,2.275193148019053
2.75,46.90883333333329,46.905678173929495,2.2661280221050624
2.7666666666666666,46.53233333333329,47.33182418411624,2.083980264316692
2.783333333333333,46.15616666666662,47.757592906998724,2.0598306473089503
2.8,45.780166666666624,48.18317298622906,2.021114644025979
2.816666666666667,45.40449999999996,48.6083757781551,2.0005978496882726
2.8333333333333335,45.028999999999954,49.033389926429024,1.9865829068760719
2.85,44.65366666666662,49.45821543105079,1.9603987440988924
2.8666666666666667,44.38216666666662,49.76551594038865,2.710857548536832
2.8833333333333333,44.11066666666662,50.072816449726524,2.7036830113728736
2.9,43.839333333333286,50.37992831541224,2.6964859488597877
2.9166666666666665,43.56799999999996,50.68704018109795,2.6757033322941672
2.933333333333333,43.16733333333329,51.14053952084517,1.7852464137384185
2.95,42.76716666666663,51.59347292963596,1.7838678968005885
2.966666666666667,42.36699999999996,52.04640633842675,1.7662544503170916
2.9833333333333334,42.21366666666663,52.219958498396565,4.59754553402676
3.0,42.06033333333329,52.393510658366395,4.595197336715298
3.0166666666666666,41.91049999999996,52.56310130164124,4.675251770226302
3.033333333333333,41.58966666666662,52.926240332012874,2.1304828246865855
3.05,41.26883333333329,53.2893793623845,2.1073667253284203
3.066666666666667,41.11549999999996,53.46293152235432,4.501470438808128
3.0833333333333335,40.961999999999954,53.63667232597628,4.495935645569176
3.1,40.70766666666662,53.92454253914361,2.6183980603381602
3.1166666666666667,40.45333333333328,54.21241275231095,2.615374314332872
3.1333333333333333,40.19916666666661,54.50009432182613,2.6061559432258123
3.15,39.94499999999994,54.78777589134132,2.604798760880179
3.1666666666666665,39.52416666666661,55.26410111299761,1.5400091525507857
3.183333333333333,39.10383333333328,55.73986040369747,1.534843554995791
3.2,38.68416666666661,56.21486511978878,1.5278323233431228
3.216666666666667,38.26499999999994,56.68930390492366,1.5204555613438033
3.2333333333333334,37.84633333333328,57.163176759102114,1.5173102766703972
3.25,37.57549999999994,57.469722693831415,1.9495188962249086
3.2666666666666666,37.19583333333328,57.89945293340885,1.5617672382904282
3.283333333333333,36.81649999999994,58.32880588568201,1.5594287264341626
3.3,36.43766666666661,58.757592906998745,1.5458379428533446
3.316666666666667,36.059166666666606,59.18600264101119,1.5398148981754871
3.3333333333333335,35.68099999999994,59.61403508771936,1.539170872613993
3.35,35.26849999999994,60.0809281267686,1.4498914815878492
3.3666666666666667,34.85749999999994,60.546123372948564,1.414467773985586
3.3833333333333333,34.446833333333274,61.01094133182425,1.409450511969173
3.4,34.35599999999994,61.11375212224116,6.241578385553715
3.4166666666666665,34.2651666666666,61.216562912658055,6.28883896642565
3.433333333333333,34.17449999999994,61.31918505942282,6.262670250928596
3.45,34.083833333333274,61.42180720618758,6.250699748914557
3.466666666666667,33.99316666666661,61.52442935295233,6.246860335491505
3.4833333333333334,33.90249999999995,61.62705149971709,6.2345883889410025
3.5,33.543166666666615,62.03376721373331,1.5444395161865108
3.5166666666666666,33.18399999999995,62.4402942840974,1.5380389471190874
3.533333333333333,32.769166666666614,62.90982833427661,1.342455169808338
3.55,32.35499999999995,63.37860780984725,1.3169449820009305
3.566666666666667,31.94199999999995,63.84606677985292,1.2825657317983954
3.5833333333333335,31.70583333333328,64.11337483493686,2.4628345027717846
3.6,31.470666666666617,64.37955102810795,2.3532922785063293
3.6166666666666667,31.230333333333284,64.65157517449543,2.3443906017069587
3.6333333333333333,30.990499999999955,64.92303338992649,2.3144453226068546
3.65,30.580999999999957,65.38653084323717,1.2845473453161331
3.6666666666666665,30.173499999999954,65.84776457272218,1.259852537903529
3.683333333333333,29.826166666666623,66.24089794378423,1.4495606894388031
3.7,29.479666666666624,66.6330880965856,1.4349006173243
3.716666666666667,29.133833333333293,67.0245236747784,1.427597152344664
3.7333333333333334,28.87899999999996,67.31295981890213,1.7936367806711504
3.75,28.624333333333297,67.60120731937374,1.7793359835321128
3.7666666666666666,28.369833333333297,67.88926617619322,1.7410780882284693
3.783333333333333,28.07766666666663,68.21995849839657,1.5431672126041611
3.8,27.785833333333294,68.55027353329564,1.545834342758588
3.816666666666667,27.49433333333329,68.88021128089045,1.5350247222233693
3.8333333333333335,27.203333333333298,69.2095830975288,1.5318145532928469
3.85,26.91249999999997,69.53876627051503,1.5192702251566306
3.8666666666666667,26.53466666666663,69.96642142991892,1.1335522492172156
3.8833333333333333,26.157499999999963,70.39332201471424,1.116992261201807
3.9,25.78116666666663,70.81927938124886,1.1099151946465655
3.9166666666666665,25.405833333333295,71.24410488587064,1.1022529743508702
3.933333333333333,25.03116666666663,71.66817581588384,1.096696125686701
3.95,24.6573333333333,72.09130352763634,1.0917285462795558
3.966666666666667,24.284333333333294,72.51348802112814,1.0851911495638595
3.9833333333333334,24.059166666666627,72.76834559517077,1.7110707908591707
4.0,23.83399999999996,73.02320316921339,1.7010699421143909
4.016666666666667,23.608999999999966,73.27787209960388,1.674513564984156
4.033333333333333,23.323499999999967,73.60101867572159,1.318597926475498
4.05,23.03849999999997,73.92359932088289,1.310358255387355
4.066666666666666,22.753833333333304,74.24580267873989,1.2987669040281236
4.083333333333333,22.341499999999968,74.71250707413698,0.9167566463868014
4.1,21.9313333333333,75.17675910205625,0.9085162098167129
4.116666666666666,21.523166666666626,75.63874740614983,0.9041690281002263
4.133333333333334,21.252499999999955,75.94510469722698,1.270712656037873
4.15,20.98216666666661,76.25108470099987,1.2648062123068524
4.166666666666667,20.71233333333328,76.55649877381633,1.2579447873555232
4.183333333333334,20.47883333333327,76.82078853046602,1.4309563355490231
4.2,20.245666666666608,77.08470099981142,1.4217819714563131
4.216666666666667,20.01283333333328,77.34823618185254,1.407004467796008
4.233333333333333,19.870499999999936,77.50933786078106,2.2616263596960464
4.25,19.727999999999938,77.6706281833617,2.25734102069163
4.266666666666667,19.495499999999936,77.93378607809855,1.3943283590796447
4.283333333333333,19.263499999999937,78.19637804187896,1.3905342008804908
4.3,18.995333333333264,78.499905678174,1.1794477139053274
4.316666666666666,18.7281666666666,78.8023014525562,1.1660698799713356
4.333333333333333,18.462333333333262,79.10318807772126,1.1419947847553327
4.35,18.2551666666666,79.33767213733266,1.438666315191372
4.366666666666666,18.04799999999993,79.57215619694405,1.4368607944170617
4.383333333333334,17.841166666666595,79.80626296925116,1.433868815441332
4.4,17.634833333333262,80.03980381060185,1.4331428904308248
4.416666666666667,17.42916666666659,80.27259007734398,1.4316314171060687
4.433333333333334,17.217166666666586,80.51254480286748,1.3753833562697102
4.45,17.063333333333247,80.68666289379372,1.80899997813182
4.466666666666667,16.90933333333325,80.8609696283721,1.7900045434849163
4.483333333333333,16.755333333333255,81.03527636295048,1.7813907954534494
4.5,16.60133333333326,81.20958309752886,1.7665709864620307
4.516666666666667,16.44749999999992,81.38370118845509,1.7681539259322192
4.533333333333333,16.293833333333254,81.5576306357292,1.7554925505802121
4.55,16.17733333333325,81.68949254857584,2.244984696373304
4.566666666666666,16.06083333333325,81.82135446142246,2.246508502389224
4.583333333333333,15.89466666666658,82.00943218260714,1.5049960594276919
4.6,15.729333333333244,82.19656668553112,1.5033273054260763
4.616666666666666,15.65133333333324,82.28485191473317,3.344087210270121
4.633333333333334,15.57316666666658,82.37332578758735,3.367948496312715
4.65,15.497833333333247,82.45859271835512,3.4794415090209823
4.666666666666667,15.422499999999914,82.54385964912291,3.479422446872898
4.683333333333334,15.346999999999907,82.62931522354283,3.4728805051943783
4.7,15.233499999999909,82.75778155065092,2.2210424599842002
4.716666666666667,15.119833333333249,82.88643652141116,2.2117216172977083
4.733333333333333,15.006333333333243,83.01490284851924,2.197882110267863
4.75,14.892833333333243,83.14336917562734,2.1878154854584086
4.766666666666667,14.77933333333324,83.27183550273544,2.1824001978624135
4.783333333333333,14.68916666666658,83.37389171854376,2.678720420606766
4.8,14.54916666666658,83.5323523863423,1.737018582727416
4.816666666666666,14.409499999999907,83.69043576683654,1.715332642550603
4.833333333333333,14.26999999999991,83.84833050367865,1.6947843617524356
4.85,14.130833333333245,84.00584795321647,1.692384879628608
4.866666666666666,13.991833333333249,84.16317675910216,1.6806842957334112
4.883333333333334,13.85316666666658,84.32012827768355,1.6704922772530988
4.9,13.714833333333246,84.47670250896067,1.666624676516166
4.916666666666667,13.57683333333324,84.63289945293351,1.6630421836958313
4.933333333333334,13.461666666666574,84.76325221656302,2.0010061936913095
4.95,13.346499999999908,84.89360498019252,1.9237659930431332
4.966666666666667,13.231499999999912,85.02376910016989,1.8962681687110963
4.983333333333333,13.116499999999917,85.15393322014724,1.8910083401512798
5.0,13.00166666666658,85.28390869647245,1.8870242466367457
5.016666666666667,12.913833333333244,85.38332390115083,2.44097811130378
5.033333333333333,12.825999999999908,85.4827391058292,2.435612351463184
5.05,12.738166666666572,85.58215431050756,2.461498919046176
5.066666666666666,12.61199999999991,85.72495755517836,1.6570730357451542
5.083333333333333,12.48633333333325,85.86719486889275,1.6567669864273646
5.1,12.361166666666575,86.00886625165073,1.6510951863194518
5.116666666666666,12.246999999999916,86.1380871533674,1.793524919828444
5.133333333333334,12.133666666666585,86.26636483682333,1.7857763072590995
5.15,12.020999999999916,86.39388794567073,1.781413319247136
5.166666666666667,11.908833333333249,86.52084512356168,1.7607052012859892
5.183333333333334,11.796999999999912,86.64742501414837,1.7546288144138849
5.2,11.721333333333249,86.73306923222043,2.6931460078889207
5.216666666666667,11.645666666666584,86.81871345029249,2.69022729579962
5.233333333333333,11.56983333333325,86.90454631201669,2.664102311183819
5.25,11.493999999999916,86.99037917374089,2.6519471253853824
5.266666666666667,11.41816666666658,87.0762120354651,2.6242046075512793
5.283333333333333,11.342333333333244,87.16204489718932,2.618579607551279
5.3,11.266499999999908,87.24787775891352,2.609662940884612
5.316666666666666,11.190666666666573,87.33371062063773,2.5909431077615332
5.333333333333333,11.114833333333236,87.41954348236193,2.587526441094867
5.35,10.982166666666572,87.56970382946623,1.3756418938419266
5.366666666666666,10.850166666666569,87.719109601962,1.37291726065776
5.383333333333334,10.718666666666564,87.86794944350135,1.3663602786224902
5.4,10.623833333333238,87.97528768156963,1.8505628734967823
5.416666666666667,10.528999999999913,88.0826259196379,1.844198014584844
5.433333333333334,10.434166666666584,88.18996415770619,1.8309700796937816
5.45,10.339333333333258,88.29730239577447,1.8263122152212392
