Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.5666666666666667,79.28866666666667,6.719215686274504,3.3216750131947905
0.5833333333333334,78.892,7.1858823529411815,3.3247552260512117
0.6,78.49533333333333,7.652549019607841,3.30720849900754
0.6166666666666667,78.09866666666667,8.1192156862745,3.3047864974993217
0.6333333333333333,77.702,8.585882352941178,3.3047864974993217
0.65,77.44800000000001,8.884705882352932,5.058028972271067
0.6666666666666666,77.194,9.183529411764702,5.050558444402299
0.6833333333333333,76.94,9.482352941176472,5.046377664659528
0.7,76.686,9.781176470588226,5.0458665955239725
0.7166666666666667,76.39916666666667,10.118627450980384,4.4339459357402715
0.7333333333333333,76.11233333333334,10.456078431372543,4.4277347483131
0.75,75.8255,10.7935294117647,4.424730289258395
0.7666666666666667,75.56583333333333,11.099019607843141,4.89227602899101
0.7833333333333333,75.30616666666667,11.404509803921565,4.846763150440485
0.8,75.04650000000001,11.70999999999999,4.823663330140799
0.8166666666666667,74.78683333333333,12.015490196078431,4.815256300964311
0.8333333333333334,74.6845,12.135882352941175,12.077145964546677
0.85,74.58216666666667,12.256274509803921,12.085795268600807
0.8666666666666667,74.47983333333333,12.376666666666669,12.072166569726356
0.8833333333333333,74.3775,12.497058823529414,12.023802660076006
0.9,74.27516666666666,12.61745098039216,11.94868184816011
0.9166666666666666,73.90833333333333,13.04901960784314,3.3789452204642614
0.9333333333333333,73.5415,13.48058823529412,3.367286508406213
0.95,73.17466666666667,13.912156862745098,3.36008358021538
0.9666666666666667,72.80783333333333,14.343725490196077,3.3364104028459867
0.9833333333333333,72.441,14.775294117647055,3.3261895384535354
1.0,72.3505,14.881764705882356,13.537071685731064
1.0166666666666666,72.25999999999999,14.988235294117658,13.546819248191813
1.0333333333333334,72.12049999999999,15.15235294117648,8.618196047140694
1.05,71.981,15.316470588235301,8.610255822979463
1.0666666666666667,71.8415,15.480588235294121,8.602441774954706
1.0833333333333333,71.702,15.644705882352943,8.580010984341975
1.1,71.54599999999999,15.828235294117656,7.630091952393736
1.1166666666666667,71.38999999999999,16.01176470588237,7.614954426024666
1.1333333333333333,71.234,16.195294117647066,7.6047545462840835
1.15,71.07799999999999,16.37882352941178,7.591981725204767
1.1666666666666667,70.922,16.562352941176474,7.578321648622896
1.1833333333333333,70.76599999999999,16.745882352941187,7.572096911371291
1.2,70.60016666666665,16.940980392156877,7.08672206321169
1.2166666666666666,70.43433333333333,17.136078431372557,7.073644639896559
1.2333333333333334,70.26849999999999,17.331176470588247,7.068728635003605
1.25,70.10266666666666,17.526274509803926,7.06445196981752
1.2666666666666666,69.93683333333333,17.721372549019616,7.0634734721511965
1.2833333333333334,69.69783333333332,18.00254901960786,4.849679059272823
1.3,69.45883333333332,18.283725490196097,4.848393892085044
1.3166666666666667,69.15283333333332,18.643725490196093,3.767617046032464
1.3333333333333333,68.84683333333332,19.003725490196093,3.7612877424811235
1.35,68.54083333333332,19.36372549019609,3.753044371503642
1.3666666666666667,68.23483333333331,19.723725490196102,3.7348008668362134
1.3833333333333333,67.92883333333332,20.083725490196098,3.7216739246922383
1.4,67.54716666666666,20.53274509803923,2.962767410253605
1.4166666666666667,67.16549999999998,20.981764705882377,2.937807029788919
1.4333333333333333,66.78383333333332,21.430784313725507,2.9003053962278598
1.45,66.43699999999998,21.838823529411783,3.2288660755681766
1.4666666666666666,66.09016666666665,22.246862745098063,3.1711815830212657
1.4833333333333334,65.74333333333331,22.65490196078434,3.1568026949819217
1.5,65.39649999999999,23.062941176470602,3.1517507589802807
1.5166666666666666,65.04966666666665,23.47098039215688,3.1246801443681202
1.5333333333333334,64.70283333333332,23.879019607843155,3.110861576714313
1.55,64.59316666666666,24.00803921568628,9.80511262542272
1.5666666666666667,64.48349999999999,24.13705882352942,9.794768744614277
1.5833333333333333,64.37383333333332,24.266078431372563,9.788898823598386
1.6,64.26416666666665,24.395098039215704,9.786658981566605
1.6166666666666667,64.15449999999998,24.52411764705884,9.760346524273405
1.6333333333333333,64.04483333333333,24.653137254901964,9.75878750390097
1.65,63.93549999999999,24.781764705882363,9.754075078884902
1.6666666666666667,63.826166666666666,24.910392156862745,9.748667535392665
1.6833333333333333,63.71683333333333,25.039019607843148,9.743424636471932
1.7,63.6075,25.16764705882353,9.727590268344812
1.7166666666666666,63.49816666666666,25.29627450980393,9.714863099754957
1.7333333333333334,63.38883333333334,25.42490196078431,9.702867376550918
1.75,63.29216666666667,25.538627450980393,10.88811170665681
1.7666666666666666,63.1955,25.652352941176467,10.871684945830683
1.7833333333333334,63.09883333333333,25.766078431372552,10.873974165588184
1.8,63.00216666666667,25.879803921568627,10.872588731447147
1.8166666666666667,62.6305,26.317058823529415,2.812421696624137
1.8333333333333333,62.25883333333333,26.754313725490203,2.791933334747196
1.85,61.887166666666666,27.19156862745098,2.7731632777109305
1.8666666666666667,61.5155,27.62882352941176,2.7703032630968294
1.8833333333333333,61.14383333333333,28.06607843137255,2.757664427411262
1.9,61.010333333333335,28.223137254901957,7.560956325697839
1.9166666666666667,60.87683333333333,28.38019607843138,7.610356427173208
1.9333333333333333,60.743333333333325,28.537254901960793,7.60568976050654
1.95,60.60983333333333,28.694313725490204,7.594439760506541
1.9666666666666666,60.47633333333333,28.851372549019615,7.594273093839875
1.9833333333333334,60.29866666666666,29.06039215686275,5.652556454573581
2.0,60.121,29.26941176470588,5.646959662473456
2.0166666666666666,59.94333333333333,29.47843137254902,5.6346291944921605
2.033333333333333,59.76566666666666,29.687450980392164,5.631618670544245
2.05,59.588,29.896470588235292,5.621421420351114
2.066666666666667,59.41033333333333,30.10549019607844,5.6135797183173874
2.0833333333333335,59.19816666666665,30.355098039215704,4.72178744402383
2.1,58.98599999999999,30.604705882352953,4.7001667526386015
2.1166666666666667,58.773833333333314,30.85431372549022,4.694867683962326
2.1333333333333333,58.55516666666665,31.111568627451,4.584431231973837
2.15,58.33649999999999,31.36882352941178,4.584431231973838
2.1666666666666665,58.02249999999998,31.73823529411767,3.04794871191306
2.183333333333333,57.70849999999999,32.107647058823545,3.02347557578317
2.2,57.39449999999998,32.47705882352943,3.018213441061477
2.216666666666667,57.06633333333332,32.86313725490198,2.882548101463302
2.2333333333333334,56.73816666666664,33.24921568627454,2.8647321641905776
2.25,56.40999999999998,33.63529411764708,2.8590730019765807
2.2666666666666666,56.08183333333331,34.02137254901964,2.861750201017966
2.283333333333333,55.753666666666646,34.407450980392184,2.8587198874875073
2.3,55.61566666666664,34.56980392156866,6.708568285147886
2.316666666666667,55.47766666666664,34.73215686274513,6.708484951814554
2.3333333333333335,55.33966666666664,34.8945098039216,6.668858115724121
2.35,55.20166666666664,35.05686274509807,6.666578597017164
2.3666666666666667,55.06366666666664,35.21921568627454,6.6613551860108435
2.3833333333333333,54.92566666666663,35.381568627451024,6.657741083667212
2.4,54.8268333333333,35.49784313725495,9.188507910630664
2.4166666666666665,54.727999999999966,35.61411764705886,9.188091243963997
2.433333333333333,54.62916666666664,35.73039215686278,9.184507910630664
2.45,54.26216666666663,36.16215686274514,2.441172066574026
2.466666666666667,53.89516666666663,36.59392156862749,2.41723413024468
2.4833333333333334,53.52816666666664,37.02568627450983,2.4158051623869965
2.5,53.16116666666663,37.457450980392196,2.409961296348132
2.5166666666666666,53.0338333333333,37.60725490196082,6.933196462341234
2.533333333333333,52.906499999999966,37.757058823529455,6.94378715734651
2.55,52.77916666666663,37.90686274509808,6.93483727530588
2.566666666666667,52.67816666666664,38.02568627450984,8.561107708257145
2.5833333333333335,52.57716666666664,38.14450980392159,8.64398673939153
2.6,52.47616666666664,38.263333333333364,8.643820072724862
2.6166666666666667,52.37516666666664,38.382156862745134,8.643820072724862
2.6333333333333333,52.21816666666664,38.56686274509807,5.574859743156329
2.65,52.06116666666664,38.751568627451014,5.541270859158786
2.6666666666666665,51.90416666666665,38.936274509803944,5.537264286570126
2.683333333333333,51.714666666666645,39.159215686274536,4.524643402710457
2.7,51.52516666666664,39.38215686274513,4.493602780078441
2.716666666666667,51.33566666666664,39.60509803921572,4.493436113411774
2.7333333333333334,51.14616666666664,39.82803921568631,4.468964164452919
2.75,50.95666666666664,40.050980392156895,4.500692825476377
2.7666666666666666,50.6418333333333,40.421372549019644,2.7547275139554297
2.783333333333333,50.32699999999997,40.791764705882386,2.743310370709738
2.8,49.94916666666664,41.23627450980395,2.209798698402177
2.816666666666667,49.5713333333333,41.68078431372553,2.1980628099976673
2.8333333333333335,49.193499999999965,42.1252941176471,2.190671053219798
2.85,48.81566666666663,42.56980392156867,2.1316506291663724
2.8666666666666667,48.437833333333295,43.01431372549024,2.0998982554472025
2.8833333333333333,48.348833333333296,43.11901960784318,9.038963020670671
2.9,48.2598333333333,43.22372549019612,9.003257630275217
2.9166666666666665,48.1708333333333,43.32843137254906,8.957583357531325
2.933333333333333,48.0818333333333,43.433137254902,8.921073797706123
2.95,47.70449999999997,43.87705882352945,2.091007455065725
2.966666666666667,47.32716666666664,44.32098039215689,2.077238850901454
2.9833333333333334,46.9498333333333,44.76490196078435,2.0578941829146764
3.0,46.57249999999997,45.2088235294118,2.048394471949707
3.0166666666666666,46.47166666666664,45.327450980392186,7.500941241563387
3.033333333333333,46.3708333333333,45.446078431372584,7.652676244998319
3.05,46.26999999999997,45.56470588235298,7.64359244432651
3.066666666666667,46.16916666666664,45.68333333333336,7.626523116233627
3.0833333333333335,46.0683333333333,45.80196078431376,7.620484548740515
3.1,45.967499999999966,45.92058823529416,7.617084670390319
3.1166666666666667,45.76299999999996,46.16117647058828,3.7322575299896834
3.1333333333333333,45.55849999999996,46.4017647058824,3.7200374515909593
3.15,45.35399999999996,46.642352941176526,3.7175092070271005
3.1666666666666665,45.149499999999954,46.882941176470645,3.648497578879256
3.183333333333333,44.94499999999995,47.123529411764764,3.689823676966134
3.2,44.62233333333329,47.503137254902015,2.329075433521876
3.216666666666667,44.299666666666624,47.882745098039265,2.309067217757054
3.2333333333333334,43.97699999999996,48.262352941176516,2.262928766934167
3.25,43.6543333333333,48.64196078431377,2.2559010491751965
3.2666666666666666,43.35949999999996,48.98882352941181,2.45228034515111
3.283333333333333,43.06466666666663,49.33568627450984,2.447830275562909
3.3,42.76983333333329,49.68254901960789,2.4188453415836526
3.316666666666667,42.50249999999996,49.99705882352946,2.6294657008078937
3.3333333333333335,42.23516666666662,50.31156862745104,2.624085237012699
3.35,41.96783333333329,50.6260784313726,2.6169532378879463
3.3666666666666667,41.87949999999996,50.73000000000005,7.886768486271698
3.3833333333333333,41.79116666666663,50.833921568627495,7.903261387754738
3.4,41.702833333333295,50.93784313725495,7.8972416230214515
3.4166666666666665,41.59099999999996,51.06941176470593,6.328345619343437
3.433333333333333,41.47916666666662,51.200980392156914,6.180432797507285
3.45,41.367333333333285,51.3325490196079,6.145868200216834
3.466666666666667,41.25549999999995,51.464117647058885,6.135569783095322
3.4833333333333334,41.14366666666661,51.595686274509866,6.122515269098591
3.5,41.03183333333328,51.72725490196085,6.096284572601075
3.5166666666666666,40.91483333333328,51.86490196078437,5.923901492569625
3.533333333333333,40.79783333333328,52.002549019607905,5.814650354244381
3.55,40.68083333333328,52.14019607843143,5.803708267379944
3.566666666666667,40.563833333333285,52.277843137254955,5.799470369996949
3.5833333333333335,40.44683333333329,52.41549019607849,5.79209879302613
3.6,40.32983333333329,52.55313725490201,5.786594002952279
3.6166666666666667,40.11333333333329,52.807843137254956,3.078745666608501
3.6333333333333333,39.89683333333328,53.06254901960791,3.072158363831573
3.65,39.68033333333328,53.317254901960844,3.06317279111445
3.6666666666666665,39.46383333333328,53.57196078431379,3.0365619297645514
3.683333333333333,39.16583333333328,53.9225490196079,2.1764859191372086
3.7,38.86783333333327,54.27313725490203,2.193413297182616
3.716666666666667,38.84333333333327,54.301960784313806,26.35230368004137
3.7333333333333334,38.81883333333327,54.330784313725566,26.45707291014628
3.75,38.79483333333327,54.35901960784321,26.857196549867076
3.7666666666666666,38.77083333333327,54.38725490196085,26.85973898420192
3.783333333333333,38.67049999999993,54.50529411764714,6.737548191541111
3.8,38.5701666666666,54.62333333333341,6.415415272443967
3.816666666666667,38.46983333333327,54.74137254901968,6.4112486057773
3.8333333333333335,38.36949999999994,54.85941176470596,6.375692936663963
3.85,38.26916666666661,54.97745098039223,6.366899517145396
3.8666666666666667,38.16883333333328,55.095490196078494,6.362816183812061
3.8833333333333333,38.00549999999994,55.2876470588236,3.8448644877025684
3.9,37.84216666666661,55.479803921568696,3.851926617056757
3.9166666666666665,37.67883333333327,55.67196078431379,3.825323286579427
3.933333333333333,37.51549999999994,55.8641176470589,3.7702941259448743
3.95,37.352166666666605,56.05627450980399,3.7702941259448743
3.966666666666667,37.04616666666661,56.416274509804,1.9740170208865624
3.9833333333333334,36.74016666666661,56.77627450980399,1.9669786122116635
4.0,36.43416666666661,57.13627450980398,1.955480206750186
4.016666666666667,36.128166666666615,57.49627450980399,1.9373454125796983
4.033333333333333,35.82216666666662,57.85627450980398,1.887413622283032
4.05,35.44716666666662,58.29745098039221,1.5627044748744525
4.066666666666666,35.07216666666662,58.73862745098045,1.5564000188007396
4.083333333333333,34.69716666666662,59.179803921568684,1.5387323015752874
4.1,34.32216666666662,59.62098039215692,1.5290195695597093
4.116666666666666,33.94716666666662,60.062156862745155,1.5239723766543514
4.133333333333334,33.57216666666662,60.503333333333394,1.5121086173888336
4.15,33.48049999999995,60.6111764705883,6.085880827952339
4.166666666666667,33.38883333333328,60.7190196078432,6.067840679701581
4.183333333333334,33.29716666666661,60.8268627450981,6.063602023342783
4.2,33.205499999999944,60.934705882353,6.052003524439548
4.216666666666667,32.922999999999945,61.267058823529474,1.9337606429123568
4.233333333333333,32.640499999999946,61.59941176470594,1.922328098072158
4.25,32.35799999999995,61.931764705882415,1.921367487912459
4.266666666666667,32.07549999999995,62.26411764705889,1.911463648038122
4.283333333333333,31.79299999999995,62.596470588235356,1.882096216210005
4.3,31.446166666666613,63.00450980392163,1.5410644893909782
4.316666666666666,31.09933333333328,63.41254901960791,1.5099885143759069
4.333333333333333,30.75249999999994,63.82058823529418,1.4835316177890152
4.35,30.405666666666605,64.22862745098047,1.4633865142919367
4.366666666666666,30.05883333333327,64.63666666666674,1.4596251719170952
4.383333333333334,29.739999999999934,65.01176470588243,1.4897939068414672
4.4,29.421166666666608,65.38686274509811,1.475806056122588
4.416666666666667,29.10233333333328,65.76196078431379,1.473608579829061
4.433333333333334,28.783499999999947,66.13705882352947,1.4611467375164089
4.45,28.464666666666616,66.51215686274516,1.4552274034249253
4.466666666666667,28.14583333333329,66.88725490196084,1.449164786932792
4.483333333333333,27.78633333333329,67.31019607843143,1.3083584495552354
4.5,27.42683333333329,67.73313725490202,1.3044479398575277
4.516666666666667,27.06733333333329,68.15607843137259,1.3014538467536556
4.533333333333333,26.707833333333294,68.57901960784318,1.287389566573007
4.55,26.42566666666663,68.9109803921569,1.5497282019777265
4.566666666666666,26.14349999999996,69.24294117647064,1.5342719249431749
4.583333333333333,25.86133333333329,69.57490196078436,1.5306342875185037
4.6,25.579166666666623,69.9068627450981,1.5235775192324508
4.616666666666666,25.296999999999954,70.23882352941182,1.5198572235710164
4.633333333333334,25.01483333333329,70.57078431372555,1.5145393580188653
4.65,24.769666666666616,70.85921568627457,1.658913692257436
4.666666666666667,24.524499999999943,71.1476470588236,1.651912132650999
4.683333333333334,24.27933333333328,71.43607843137261,1.6416548097461976
4.7,24.034166666666607,71.72450980392163,1.6307987447043282
4.716666666666667,23.788999999999938,72.01294117647066,1.6148554175012102
4.733333333333333,23.44699999999994,72.41529411764714,1.1596142491497183
4.75,23.10499999999994,72.81764705882361,1.1356172231718324
4.766666666666667,22.76299999999994,73.22000000000007,1.10348876416559
4.783333333333333,22.420999999999943,73.62235294117654,1.0825816983888934
4.8,22.078999999999944,74.024705882353,1.0543944174733713
4.816666666666666,21.736999999999945,74.42705882352948,1.0507146866832962
4.833333333333333,21.526999999999944,74.67411764705889,1.6406240783263257
4.85,21.316999999999943,74.9211764705883,1.6406240783263255
4.866666666666666,21.106999999999942,75.16823529411771,1.640040744992992
4.883333333333334,20.89699999999995,75.41529411764711,1.6377090956330451
4.9,20.686999999999955,75.66235294117652,1.633046474439637
4.916666666666667,20.38399999999996,76.01882352941182,1.121705396062583
4.933333333333334,20.08099999999996,76.3752941176471,1.1170188605569744
4.95,19.777999999999963,76.7317647058824,1.1120721338299155
4.966666666666667,19.47499999999997,77.0882352941177,1.104837300116784
4.983333333333333,19.21199999999996,77.39764705882358,1.2300277149224081
5.0,18.948999999999955,77.70705882352947,1.212962878384982
5.016666666666667,18.68599999999995,78.01647058823535,1.1975733548243335
5.033333333333333,18.33716666666662,78.42686274509809,0.8919713048650537
5.05,17.988333333333287,78.83725490196085,0.8750117770562856
5.066666666666666,17.639499999999956,79.24764705882359,0.8537355325192597
5.083333333333333,17.290666666666624,79.65803921568633,0.8222783971738619
5.1,16.941833333333292,80.06843137254907,0.8143177739637391
5.116666666666666,16.59299999999996,80.47882352941181,0.7996528375845592
5.133333333333334,16.419166666666626,80.68333333333338,1.501799994878635
5.15,16.245333333333292,80.88784313725495,1.517097274225313
5.166666666666667,16.071499999999958,81.09235294117651,1.4945100555911253
5.183333333333334,15.897666666666623,81.29686274509808,1.4943763702981274
5.2,15.895166666666626,81.29980392156867,139.18326780153717
5.216666666666667,15.87016666666662,81.32921568627457,10.889349988203527
5.233333333333333,15.845166666666614,81.35862745098046,10.578360811465759
5.25,15.82033333333328,81.38784313725496,10.601932090286567
5.266666666666667,15.795499999999947,81.41705882352947,10.59729159695767
5.283333333333333,15.770666666666614,81.44627450980398,10.589565279616837
5.3,15.74583333333328,81.47549019607848,10.583756632555348
5.316666666666666,15.72116666666662,81.50450980392162,10.604593706793992
5.333333333333333,15.696499999999958,81.53352941176475,10.598474405445662
5.35,15.671833333333296,81.56254901960789,10.587943692056095
5.366666666666666,15.647166666666635,81.59156862745101,10.56910902664404
5.383333333333334,15.622499999999974,81.62058823529415,10.557814556603532
5.4,15.597833333333313,81.64960784313728,10.533615082582536
5.416666666666667,15.573166666666651,81.67862745098041,10.521656749249203
5.433333333333334,15.54849999999999,81.70764705882354,10.503868243243199
5.45,15.523833333333329,81.73666666666666,10.483931187565071
5.466666666666667,15.499166666666667,81.7656862745098,10.465421100309452
5.483333333333333,15.474500000000006,81.79470588235293,10.451974692805011
5.5,15.449833333333345,81.82372549019607,10.43865496682904
5.516666666666667,15.425166666666684,81.8527450980392,10.432733391554788
5.533333333333333,15.40066666666668,81.88156862745096,10.456124827633738
5.55,15.37600000000002,81.91058823529409,10.414040320294783
5.566666666666666,15.351500000000016,81.93941176470587,10.430629282343567
5.583333333333333,15.327000000000012,81.96823529411763,10.42301631350738
5.6,15.302500000000007,81.9970588235294,10.412644718698278
5.616666666666666,15.277833333333348,82.02607843137254,10.331254766884227
5.633333333333334,15.253333333333345,82.05490196078429,10.355285197186978
5.65,15.22883333333334,82.08372549019607,10.354137996414776
5.666666666666667,15.20416666666668,82.1127450980392,10.308251191242256
5.683333333333334,15.179666666666677,82.14156862745097,10.327388318165093
