Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.5166666666666667,43.60516666666667,16.14391025641025,1.9004216580233426
0.5333333333333333,43.23566666666667,16.85448717948718,1.8831442715705518
0.55,42.86633333333333,17.564743589743596,1.8800876545483245
0.5666666666666667,42.49733333333333,18.274358974358982,1.875604773058224
0.5833333333333334,42.12866666666667,18.98333333333333,1.865480889373796
0.6,41.72416666666667,19.761217948717942,1.714421127877432
0.6166666666666667,41.320166666666665,20.538141025641032,1.6538828685565896
0.6333333333333333,40.9165,21.31442307692308,1.6314943160104198
0.65,40.60166666666667,21.919871794871792,2.034386196345451
0.6666666666666666,40.287000000000006,22.524999999999984,2.0239305450592155
0.6833333333333333,39.9725,23.1298076923077,2.0090843702001404
0.7,39.658166666666666,23.734294871794873,2.003508450421974
0.7166666666666667,39.30666666666667,24.4102564102564,1.7429705461342795
0.7333333333333333,38.9555,25.08557692307692,1.735739382447767
0.75,38.54633333333334,25.872435897435892,1.5341015864107137
0.7666666666666667,38.13783333333333,26.65801282051282,1.5320062428822099
0.7833333333333333,37.729666666666674,27.442948717948703,1.526843393430129
0.8,37.49816666666667,27.88814102564102,2.300845020992375
0.8166666666666667,37.266666666666666,28.333333333333336,2.2983081616896803
0.8333333333333334,37.03516666666667,28.778525641025638,2.298216383031973
0.85,36.80383333333334,29.22339743589743,2.2872471607511216
0.8666666666666667,36.54383333333334,29.723397435897425,2.0780516867924486
0.8833333333333333,36.28383333333333,30.223397435897446,2.0721260166036193
0.9,36.024,30.72307692307692,2.0418690256404353
0.9166666666666666,35.76416666666667,31.22275641025641,2.036247805554398
0.9333333333333333,35.44966666666667,31.827564102564093,1.7890893624008184
0.95,35.13550000000001,32.431730769230754,1.7868102339476795
0.9666666666666667,34.82133333333334,33.03589743589742,1.7646498762170328
0.9833333333333333,34.507333333333335,33.63974358974359,1.7464978761837546
1.0,34.1935,34.24326923076923,1.7348875363714
1.0166666666666666,33.87983333333334,34.84647435897435,1.7337581003752085
1.0333333333333334,33.479666666666674,35.61602564102563,1.4272753996455694
1.05,33.08016666666667,36.384294871794864,1.377644859371752
1.0666666666666667,32.82833333333333,36.868589743589745,1.9382055695576292
1.0833333333333333,32.5765,37.35288461538461,1.937817881156957
1.1,32.32466666666667,37.837179487179476,1.9461786531602587
1.1166666666666667,32.07300000000001,38.321153846153834,1.945713046011021
1.1333333333333333,31.82133333333334,38.80512820512819,1.9456202006971588
1.15,31.531666666666677,39.36217948717947,1.7366367898474502
1.1666666666666667,31.242000000000008,39.91923076923076,1.724638213097504
1.1833333333333333,30.95266666666668,40.475641025641,1.7133561326923654
1.2,30.663333333333345,41.03205128205126,1.68700743358818
1.2166666666666666,30.444833333333342,41.452243589743574,1.9951880846733643
1.2333333333333334,30.226333333333347,41.87243589743587,1.9931001030757713
1.25,30.00783333333335,42.29262820512818,1.9842325761095139
1.2666666666666666,29.804000000000016,42.684615384615356,2.0288657514398882
1.2833333333333334,29.600166666666684,43.07660256410254,2.032326309360779
1.3,29.396333333333352,43.46858974358971,2.0246052255747875
1.3166666666666667,29.220166666666685,43.807371794871756,2.2285460491799824
1.3333333333333333,29.04400000000002,44.14615384615381,2.226603459172151
1.35,28.86783333333335,44.48493589743586,2.223667568096725
1.3666666666666667,28.691666666666684,44.82371794871791,2.217652772682843
1.3833333333333333,28.515500000000017,45.16249999999997,2.2103293396861883
1.4,28.297333333333352,45.58205128205124,1.9283522731643334
1.4166666666666667,28.079166666666687,46.00160256410253,1.9283522731643334
1.4333333333333333,27.861000000000026,46.42115384615379,1.892728800405482
1.45,27.54116666666669,47.036217948717905,1.414220566088186
1.4666666666666666,27.22166666666669,47.65064102564099,1.39679674800594
1.4833333333333334,26.90233333333336,48.26474358974354,1.3881733249309491
1.5,26.58333333333336,48.878205128205074,1.3596679200922295
1.5166666666666666,26.30166666666669,49.419871794871746,1.5080565170872708
1.5333333333333334,26.020000000000024,49.96153846153842,1.5011411816536264
1.55,25.738500000000023,50.50288461538457,1.479837416704495
1.5666666666666667,25.45716666666669,51.043910256410214,1.4741236358935224
1.5833333333333333,25.229500000000023,51.48173076923073,1.7451140589489953
1.6,25.002000000000024,51.91923076923072,1.7352194023000256
1.6166666666666667,24.774500000000025,52.35673076923072,1.7261768624871758
1.6333333333333333,24.54716666666669,52.793910256410214,1.7168670232421235
1.65,24.31983333333336,53.23108974358969,1.6965601470232756
1.6666666666666667,24.09266666666669,53.66794871794867,1.6928882807349905
1.6833333333333333,23.77516666666669,54.2785256410256,1.243224923935025
1.7,23.458000000000027,54.888461538461485,1.2200755133252519
1.7166666666666666,23.14116666666669,55.497756410256365,1.2044478864095258
1.7333333333333334,22.89116666666669,55.9785256410256,1.426599745262038
1.75,22.64133333333336,56.45897435897431,1.4207413198968637
1.7666666666666666,22.391500000000025,56.939423076923035,1.411690436464868
1.7833333333333334,22.14183333333336,57.41955128205123,1.397815548751282
1.8,21.892333333333355,57.89935897435893,1.39300842496348
1.8166666666666667,21.626166666666688,58.41121794871791,1.3086449611345554
1.8333333333333333,21.36016666666669,58.92275641025636,1.3023379728256128
1.85,21.00550000000002,59.60480769230765,0.9744857509949715
1.8666666666666667,20.65150000000002,60.28557692307689,0.965643026700985
1.8833333333333333,20.354333333333354,60.857051282051245,1.1272199901776052
1.9,20.057500000000022,61.42788461538457,1.1238634380394188
1.9166666666666667,19.761000000000024,61.99807692307688,1.1222152185773082
1.9333333333333333,19.464666666666687,62.567948717948674,1.102469879370733
1.95,19.229666666666688,63.01987179487175,1.3120369386935937
1.9666666666666666,18.99466666666669,63.47179487179483,1.296162590710873
1.9833333333333334,18.759833333333354,63.9233974358974,1.28741725449636
2.0,18.525166666666685,64.37467948717945,1.2705138491216432
2.0166666666666666,18.290500000000016,64.82596153846151,1.2590753885584096
2.033333333333333,18.05600000000002,65.27692307692304,1.2513005391984229
2.05,17.73600000000002,65.89230769230765,0.8918642597778175
2.066666666666667,17.41683333333335,66.50608974358971,0.8830258898830169
2.0833333333333335,17.098500000000016,67.1182692307692,0.879550416927416
2.1,16.781000000000013,67.72884615384613,0.8770773602979968
2.1166666666666667,16.575500000000012,68.12403846153845,1.269848350215061
2.1333333333333333,16.37000000000001,68.51923076923075,1.2698483502150615
2.15,16.164666666666676,68.91410256410255,1.2673365249106974
2.1666666666666665,15.95933333333334,69.30897435897435,1.2662486029502469
2.183333333333333,15.754000000000003,69.70384615384614,1.2667807987209856
2.2,15.54866666666667,70.09871794871795,1.2530182763323752
2.216666666666667,15.343500000000006,70.49326923076923,1.239750485656631
2.2333333333333334,15.138500000000008,70.88749999999999,1.2304771073753569
2.25,14.933666666666674,71.28141025641024,1.2251501848220596
2.2666666666666666,14.72883333333334,71.67532051282049,1.2200152866312277
2.283333333333333,14.487666666666676,72.13910256410254,1.0955183898969652
2.3,14.246833333333342,72.60224358974357,1.0933365089466953
2.316666666666667,14.073666666666677,72.93525641025639,1.2730717403324339
2.3333333333333335,13.900500000000008,73.26826923076922,1.2745063584589078
2.35,13.72733333333334,73.60128205128204,1.2737375519425094
2.3666666666666667,13.554166666666674,73.93429487179486,1.272628028906939
2.3833333333333333,13.381166666666672,74.26698717948717,1.2695612060337331
2.4,13.20816666666667,74.59967948717949,1.26008136871106
2.4166666666666665,13.035166666666669,74.93237179487178,1.2411702706669883
2.433333333333333,12.825000000000005,75.33653846153845,1.0924814621204726
2.45,12.615166666666669,75.7400641025641,1.048774811862655
2.466666666666667,12.405666666666669,76.14294871794871,1.0231737575791802
2.4833333333333334,12.196666666666664,76.5448717948718,0.9852184121485773
2.5,11.988,76.94615384615385,0.95433989276841
2.5166666666666666,11.779333333333334,77.3474358974359,0.9408883246767036
2.533333333333333,11.57116666666667,77.74775641025641,0.9385856944440456
2.55,11.43716666666667,78.00544871794871,1.4191107782287942
2.566666666666667,11.303000000000004,78.26346153846153,1.386998620768574
2.5833333333333335,11.168666666666674,78.52179487179487,1.3658686833615499
2.6,11.034333333333343,78.7801282051282,1.3530490019305224
2.6166666666666667,10.862166666666674,79.11121794871794,1.032697661366787
2.6333333333333333,10.690166666666675,79.44198717948717,1.024851303727696
2.65,10.518333333333343,79.77243589743587,1.0193869712191737
2.6666666666666665,10.346666666666678,80.10256410256407,1.0038899268795556
2.683333333333333,10.175166666666676,80.43237179487178,0.9877470942414572
2.7,10.004000000000012,80.76153846153844,0.9775546814916453
2.716666666666667,9.833000000000013,81.0903846153846,0.9654465181986603
2.7333333333333334,9.733000000000011,81.28269230769229,1.5658499234381968
2.75,9.632833333333345,81.47532051282049,1.5581328463420576
2.7666666666666666,9.532500000000011,81.66826923076921,1.5524314172866414
2.783333333333333,9.393666666666682,81.93525641025637,1.1647787682885884
2.8,9.254833333333352,82.20224358974355,1.1440060193050061
2.816666666666667,9.116166666666686,82.46891025641023,1.0821254398331313
2.8333333333333335,8.97750000000002,82.73557692307689,1.0687471391670718
2.85,8.838833333333355,83.00224358974356,1.0503347498811382
2.8666666666666667,8.700333333333354,83.2685897435897,1.0471119105468465
2.8833333333333333,8.534833333333353,83.58685897435893,0.8799287904017846
2.9,8.370166666666684,83.90352564102561,0.8685658565177025
2.9166666666666665,8.206000000000017,84.21923076923073,0.8389021796028593
2.933333333333333,8.042000000000016,84.53461538461535,0.8205083740867706
2.95,7.878333333333352,84.84935897435895,0.7992880497563492
2.966666666666667,7.715166666666683,85.163141025641,0.7833085584960049
2.9833333333333334,7.546000000000014,85.48846153846151,0.7313861599987241
3.0,7.413500000000013,85.7432692307692,0.9302374398268178
3.0166666666666666,7.281000000000013,85.9980769230769,0.9173804173029291
3.033333333333333,7.148500000000013,86.25288461538459,0.9034729281570144
3.05,6.979666666666681,86.57756410256408,0.6853937916425769
3.066666666666667,6.812166666666684,86.89967948717945,0.6753330588908862
3.0833333333333335,6.64583333333335,87.21955128205126,0.6728966306131283
3.1,6.480666666666686,87.53717948717946,0.6720070359415773
3.1166666666666667,6.373000000000019,87.74423076923073,0.9772074863956067
3.1333333333333333,6.26483333333335,87.95224358974355,0.9521033958635314
3.15,6.15633333333335,88.1608974358974,0.9406701620382291
3.1666666666666665,6.047666666666686,88.36987179487177,0.935386931475711
3.183333333333333,5.915500000000016,88.62403846153842,0.7569743420360227
3.2,5.784000000000013,88.87692307692305,0.7393814458758887
3.216666666666667,5.653000000000013,89.12884615384613,0.7258865571163485
3.2333333333333334,5.52266666666668,89.37948717948714,0.7173321158278245
3.25,5.368500000000012,89.67596153846151,0.5756262923589227
3.2666666666666666,5.215500000000013,89.97019230769229,0.5748039534584194
3.283333333333333,5.08816666666668,90.21506410256407,0.6601333598194689
3.3,4.96133333333335,90.45897435897433,0.6518600693009566
3.316666666666667,4.835000000000015,90.70192307692304,0.641152502200488
3.3333333333333335,4.684166666666684,90.99198717948714,0.5311398017053663
3.35,4.53433333333335,91.28012820512816,0.5108778505808977
3.3666666666666667,4.409500000000016,91.52019230769227,0.5803186883301206
