Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.9166666666666666,72.82216666666667,10.405798884514427,3.49421242752373
0.9333333333333333,72.4745,10.833538385826765,3.4482624098774246
0.95,72.12683333333334,11.261277887139103,3.391274785360668
0.9666666666666667,71.89566666666667,11.545685695538054,5.173019846917038
0.9833333333333333,71.6645,11.830093503937004,5.1597888007749635
1.0,71.43333333333334,12.114501312335955,5.1566315781295895
1.0166666666666666,71.20216666666667,12.398909120734904,5.147629197649869
1.0333333333333334,70.94733333333333,12.712434383202103,4.641753779706152
1.05,70.68633333333334,13.033546587926505,4.481107942319521
1.0666666666666667,70.425,13.3550688976378,4.47551828924047
1.0833333333333333,70.18966666666667,13.644603018372703,4.927779583855256
1.1,69.95400000000001,13.934547244094482,4.916119243808562
1.1166666666666667,69.71883333333334,14.223876312335957,4.905499459756378
1.1333333333333333,69.48333333333333,14.513615485564305,4.90349291458168
1.15,69.248,14.803149606299208,4.896114310318653
1.1666666666666667,69.01283333333333,15.092478674540683,4.862083418054602
1.1833333333333333,68.923,15.203001968503935,12.74552477150751
1.2,68.8335,15.313115157480317,12.778869659612285
1.2166666666666666,68.74350000000001,15.423843503936995,12.630306359125743
1.2333333333333334,68.65333333333334,15.534776902887137,12.574223758503758
1.25,68.56366666666668,15.645095144356942,12.719268581884013
1.2666666666666666,68.221,16.066683070866137,3.295880714689724
1.2833333333333334,67.87833333333334,16.488270997375317,3.3248007676421714
1.3,67.536,16.909448818897637,3.265473838397578
1.3166666666666667,67.194,17.33021653543307,3.297469939684919
1.3333333333333333,66.85216666666668,17.750779199475055,3.2915990575923866
1.35,66.77133333333335,17.85022965879264,13.846411053698475
1.3666666666666667,66.69066666666667,17.94947506561679,13.751403930008196
1.3833333333333333,66.57516666666668,18.091576443569544,9.571550436085982
1.4,66.45966666666666,18.233677821522313,9.566997657925896
1.4166666666666667,66.34433333333334,18.37557414698162,9.56321594039273
1.4333333333333333,66.229,18.517470472440948,9.560853533013395
1.45,66.08916666666667,18.68950951443569,7.844041262572618
1.4666666666666666,65.94933333333333,18.861548556430453,7.8325322858937145
1.4833333333333334,65.8095,19.0335875984252,7.828518981463581
1.5,65.66966666666667,19.20562664041994,7.82095706541865
1.5166666666666666,65.52983333333333,19.377665682414705,7.80519202188623
1.5333333333333334,65.39,19.549704724409448,7.792612602007543
1.55,65.237,19.737942913385833,7.077650512942932
1.5666666666666667,65.08416666666668,19.92597604986876,7.072955436122444
1.5833333333333333,64.93166666666667,20.113599081364825,7.068439676971775
1.6,64.77916666666667,20.30122211286089,7.057986898350638
1.6166666666666667,64.62650000000001,20.489050196850386,6.965448959642336
1.6333333333333333,64.42666666666668,20.73490813648293,5.271972579511932
1.65,64.22683333333333,20.98076607611549,5.271972579511929
1.6666666666666667,63.929833333333335,21.34616961942257,3.573770893825965
1.6833333333333333,63.63283333333334,21.711573162729653,3.5588349645146966
1.7,63.33583333333333,22.076976706036746,3.549748757135018
1.7166666666666666,63.03883333333333,22.442380249343838,3.536901029402602
1.7333333333333334,62.74183333333333,22.80778379265092,3.541137638204257
1.75,62.4065,23.22034940944882,3.120167310818795
1.7666666666666666,62.07116666666666,23.632915026246724,3.1138691092673145
1.7833333333333334,61.73583333333333,24.045480643044623,3.099057053182666
1.8,61.42766666666667,24.424622703412073,3.309418962044273
1.8166666666666667,61.1195,24.803764763779526,3.3001764993042353
1.8333333333333333,60.81133333333334,25.182906824146976,3.270282398891858
1.85,60.50316666666667,25.562048884514432,3.2672057004327457
1.8666666666666667,60.19500000000001,25.941190944881885,3.256807026547914
1.8833333333333333,59.88683333333334,26.32033300524933,3.2487200703463657
1.9,59.79333333333334,26.43536745406824,10.575755065950542
1.9166666666666667,59.69983333333335,26.55040190288712,10.610840212127037
1.9333333333333333,59.60633333333334,26.66543635170603,10.610590212127036
1.95,59.51283333333335,26.780470800524917,10.610590212127036
1.9666666666666666,59.17816666666668,27.19221620734907,2.94503799441691
1.9833333333333334,58.843500000000006,27.603961614173222,2.9180305330764753
2.0,58.50883333333334,28.015707020997365,2.9075077488286634
2.0166666666666666,58.17416666666668,28.427452427821507,2.8686260653159312
2.033333333333333,57.83950000000001,28.83919783464566,2.838115247761272
2.05,57.721500000000006,28.984374999999993,8.096890537849701
2.066666666666667,57.60333333333334,29.12975721784776,8.081532423623976
2.0833333333333335,57.48450000000001,29.275959645669275,7.924091140860443
2.1,57.36616666666667,29.42154691601049,8.032739394176806
2.1166666666666667,57.24783333333335,29.56713418635169,8.021828128009469
2.1333333333333333,57.08833333333334,29.763369422572172,5.932534038969927
2.15,56.92900000000001,29.9593996062992,5.922603542632581
2.1666666666666665,56.76950000000001,30.155634842519675,5.92003335616092
2.183333333333333,56.60983333333334,30.352075131233587,5.894208643122124
2.2,56.45016666666668,30.54851541994749,5.873860950918871
2.216666666666667,56.29050000000001,30.744955708661408,5.866680417037953
2.2333333333333334,56.101666666666674,30.977280183727025,4.9130521794232775
2.25,55.913500000000006,31.208784448818893,4.915505722707795
2.2666666666666666,55.715,31.453001968503937,4.634739519324091
2.283333333333333,55.51650000000001,31.69721948818897,4.634739519324092
2.3,55.29983333333334,31.96378772965879,4.28008572258479
2.316666666666667,55.08316666666668,32.230355971128596,4.227155985363357
2.3333333333333335,54.79283333333335,32.587557414698146,3.0910199696936553
2.35,54.50266666666668,32.94455380577426,3.09941516454622
2.3666666666666667,54.21300000000001,33.30093503937007,3.109105991639082
2.3833333333333333,53.92400000000001,33.65649606299212,3.077068766177588
2.4,53.63483333333335,34.0122621391076,3.048557935578759
2.4166666666666665,53.34633333333335,34.36720800524933,3.0422704018179365
2.433333333333333,53.05816666666668,34.72174376640418,2.99291583432478
2.45,52.77000000000001,35.076279527559045,2.966701831199436
2.466666666666667,52.643000000000015,35.23252952755904,6.773579231113606
2.4833333333333334,52.51550000000002,35.38939468503935,6.8804494510484595
2.5,52.38833333333335,35.54584973753279,6.872649160955033
2.5166666666666666,52.26116666666668,35.702304790026226,6.865237872723577
2.533333333333333,52.134000000000015,35.85875984251967,6.855640661003149
2.55,52.00683333333335,36.0152148950131,6.860465433267822
2.566666666666667,51.92266666666667,36.11876640419947,10.194468565537868
2.5833333333333335,51.83833333333334,36.22252296587926,9.998797566236634
2.6,51.75416666666668,36.32607447506561,10.194468565537868
2.6166666666666667,51.395500000000006,36.767347440944874,2.3528707237643753
2.6333333333333333,51.03750000000001,37.207800196850386,2.344247496353007
2.65,50.67883333333334,37.64907316272966,2.3179283577121392
2.6666666666666665,50.32083333333334,38.08952591863516,2.320688708271405
2.683333333333333,50.206500000000005,38.23019192913385,7.267554262753883
2.7,50.092333333333336,38.3706528871391,7.353760328808285
2.716666666666667,49.977833333333336,38.51152395013123,7.30675207166685
2.7333333333333334,49.885000000000005,38.62573818897637,9.037868095635142
2.75,49.792,38.74015748031496,8.92846594387002
2.7666666666666666,49.69916666666667,38.8543717191601,9.036481315628233
2.783333333333333,49.60616666666667,38.968791010498684,8.919853479425724
2.8,49.460166666666666,39.14841699475066,5.75374607452602
2.816666666666667,49.31433333333334,39.32783792650918,5.750169268685317
2.8333333333333335,49.1685,39.50725885826772,5.745491835852847
2.85,49.14633333333334,39.534530839895005,39.788190360235426
2.8666666666666667,49.124,39.56200787401575,39.581344140632815
2.8833333333333333,49.102,39.589074803149614,38.7760042993278
2.9,48.94133333333334,39.786745406824146,5.526730820736722
2.9166666666666665,48.776500000000006,39.98954232283464,4.957413156432937
2.933333333333333,48.61200000000001,40.19192913385826,4.909344985287655
2.95,48.44750000000001,40.394315944881875,4.8887428620477476
2.966666666666667,48.283000000000015,40.59670275590549,4.884740796984226
2.9833333333333334,48.11833333333335,40.79929461942256,4.86658847282379
3.0,47.95383333333335,41.001681430446176,4.865062703983143
3.0166666666666666,47.662166666666685,41.36052329396323,2.6678801857290924
3.033333333333333,47.37050000000002,41.71936515748029,2.6526440294168587
3.05,47.00900000000002,42.16412401574801,2.1559273940505634
3.066666666666667,46.648000000000025,42.6082677165354,2.1577623213713144
3.0833333333333335,46.28766666666669,43.051591207349055,2.1508671048886066
3.1,45.92766666666669,43.494504593175826,2.1306953973899536
3.1166666666666667,45.56833333333336,43.93659776902884,2.125052852511202
3.1333333333333333,45.20833333333336,44.379511154855614,2.1167389486756933
3.15,44.849000000000025,44.82160433070863,2.109709836155368
3.1666666666666665,44.77266666666669,44.91551837270339,9.744281229867662
3.183333333333333,44.69650000000003,45.00922736220469,9.72683104297344
3.2,44.620000000000026,45.10334645669288,9.710372559482256
3.216666666666667,44.54333333333336,45.19767060367451,9.692699709930247
3.2333333333333334,44.46700000000003,45.29158464566926,9.702836521521121
3.25,44.39083333333336,45.38529363517057,9.697351762565063
3.2666666666666666,44.31433333333336,45.47941272965876,9.658919273269664
3.283333333333333,44.23766666666669,45.57373687664039,9.635736336418123
3.3,44.190000000000026,45.63238188976374,13.959502655327796
3.316666666666667,44.14183333333336,45.69164206036743,14.00618705241304
3.3333333333333335,44.09350000000003,45.751107283464535,13.450414976486273
3.35,43.804500000000026,46.10666830708658,2.7430776503418914
3.3666666666666667,43.730000000000025,46.19832677165351,9.731908625558418
3.3833333333333333,43.63716666666669,46.31254101049866,7.952354257094657
3.4,43.54433333333336,46.4267552493438,7.911983266554034
3.4166666666666665,43.45116666666669,46.541379593175826,7.830945100009958
3.433333333333333,43.358000000000025,46.656003937007846,7.677018597243453
3.45,43.26466666666669,46.77083333333331,7.6679172504299205
3.466666666666667,43.17166666666669,46.88525262467189,7.669847280389264
3.4833333333333334,43.078666666666685,46.99967191601048,7.667348423249766
3.5,42.98566666666668,47.11409120734906,7.658773629736332
3.5166666666666666,42.83716666666668,47.2967929790026,4.294248067014182
3.533333333333333,42.68833333333335,47.47990485564303,4.243064330113522
3.55,42.42783333333335,47.80040190288712,2.6757381439950585
3.566666666666667,42.16083333333334,48.12889599737532,2.663998778420362
3.5833333333333335,41.89350000000001,48.457800196850386,2.628078736311239
3.6,41.54883333333334,48.88184875328083,2.009549551750978
3.6166666666666667,41.20466666666668,49.30528215223095,2.0038334354694554
3.6333333333333333,40.860666666666674,49.728510498687655,2.000210146870731
3.65,40.51700000000001,50.15132874015747,1.995229539480245
3.6666666666666665,40.17383333333334,50.57353182414697,1.9898417427356148
3.683333333333333,39.83066666666667,50.99573490813647,1.9690586166419493
3.7,39.76183333333334,51.080421587926494,9.413692569879846
3.716666666666667,39.69300000000001,51.16510826771652,9.410897658573395
3.7333333333333334,39.62416666666668,51.249794947506544,9.419083366540866
3.75,39.55533333333335,51.33448162729657,9.418583366540867
3.7666666666666666,39.29450000000002,51.65538877952754,2.514618041719043
3.783333333333333,39.03400000000002,51.97588582677164,2.4898867096430886
3.8,38.77333333333336,52.296587926509154,2.467250787815529
3.816666666666667,38.51316666666669,52.616674868766374,2.440000024686089
3.8333333333333335,38.25283333333336,52.93696686351702,2.4382809354993333
3.85,37.94866666666669,53.31118766404197,2.0646881513974833
3.8666666666666667,37.64500000000002,53.68479330708659,2.0614794456841787
3.8833333333333333,37.341500000000025,54.058193897637764,2.0516954485605168
3.9,37.038000000000025,54.43159448818895,2.037756464016102
3.9166666666666665,36.734500000000025,54.80499507874013,2.015921164344701
3.933333333333333,36.44116666666669,55.165887467191574,2.0365848116906307
3.95,36.14766666666669,55.52698490813646,2.0312821624530475
3.966666666666667,35.85450000000002,55.88767224409445,2.0111737002682624
3.9833333333333334,35.561500000000024,56.248154527559024,2.0079575221661914
4.0,35.26866666666669,56.60843175853016,1.9997797811568956
4.016666666666667,34.97616666666669,56.9682988845144,1.9932989862849897
4.033333333333333,34.683666666666696,57.32816601049865,1.990604970346453
4.05,34.604666666666695,57.425360892388426,7.165439007349615
4.066666666666666,34.52583333333336,57.52235072178475,7.261685876114062
4.083333333333333,34.44683333333336,57.6195456036745,7.238047250509175
4.1,34.36800000000002,57.71653543307084,7.168674945579148
4.116666666666666,34.26233333333336,57.84653871391073,5.449831854780346
4.133333333333334,34.15650000000002,57.97674704724407,5.359215978476221
4.15,34.05050000000002,58.10716043307084,5.340534946270668
4.166666666666667,33.94500000000002,58.2369586614173,5.3500201470083875
4.183333333333334,33.83900000000002,58.367372047244075,5.320679366849883
4.2,33.73333333333336,58.49737532808396,5.324958610046032
4.216666666666667,33.419000000000025,58.88410433070863,1.865784059803788
4.233333333333333,33.105333333333355,59.270013123359554,1.8045837267134603
4.25,32.79183333333336,59.65571686351703,1.7286522123366268
4.266666666666667,32.478500000000025,60.041215551181075,1.724697886832332
4.283333333333333,32.16583333333336,60.42589402887136,1.7240010407925668
4.3,31.853500000000025,60.81016240157478,1.7198327864228016
4.316666666666666,31.678500000000028,61.025467519685,2.972633566390901
4.333333333333333,31.50350000000003,61.24077263779524,2.971468822067951
4.35,31.32916666666669,61.45525754593172,2.9675136657861843
4.366666666666666,31.15516666666669,61.669332349081344,2.965940732131229
4.383333333333334,30.98100000000003,61.88361220472437,2.9606963081333393
4.4,30.806666666666693,62.09809711286086,2.952726242424287
4.416666666666667,30.547000000000025,62.417568897637764,1.9400868325673688
4.433333333333334,30.28733333333336,62.73704068241466,1.9246439606471826
4.45,30.02816666666669,63.055897309711256,1.8794916003564295
4.466666666666667,29.76916666666669,63.37454888451441,1.8766930077708714
4.483333333333333,29.51016666666669,63.69320045931755,1.8424876624269522
4.5,29.324000000000023,63.92224409448816,2.65456751965705
4.516666666666667,29.137666666666696,64.1514927821522,2.6303065103295658
4.533333333333333,28.95150000000003,64.38053641732279,2.62543417572768
4.55,28.765333333333366,64.6095800524934,2.598956382138313
4.566666666666666,28.3986666666667,65.0606955380577,1.311213395606853
4.583333333333333,28.032000000000032,65.511811023622,1.2729371732879835
4.6,27.665333333333365,65.96292650918632,1.2641760336942987
4.616666666666666,27.58100000000003,66.0666830708661,5.430443652082148
4.633333333333334,27.496666666666695,66.1704396325459,5.428382325517862
4.65,27.412333333333365,66.27419619422568,5.413006662335851
4.666666666666667,27.328166666666696,66.37774770341204,5.413016133096112
4.683333333333334,27.243666666666694,66.48170931758527,5.397538076015075
4.7,27.1591666666667,66.58567093175849,5.38894102869993
4.716666666666667,26.996833333333363,66.78539206036741,2.7929532806631236
4.733333333333333,26.834500000000027,66.98511318897634,2.790279474063127
4.75,26.72633333333336,67.11819225721781,4.127462212998746
4.766666666666667,26.61816666666669,67.2512713254593,4.111311500107998
4.783333333333333,26.469500000000025,67.43417814960627,2.956592029137218
4.8,26.321000000000023,67.61687992125981,2.9469213571228563
4.816666666666666,26.172500000000028,67.79958169291335,2.9453408276042055
4.833333333333333,26.02400000000003,67.98228346456689,2.9414651765878705
4.85,25.871500000000022,68.16990649606296,2.8693256964800766
4.866666666666666,25.719000000000023,68.35752952755902,2.7635654118678326
4.883333333333334,25.52200000000002,68.59990157480313,2.28161158554612
4.9,25.32516666666669,68.84206856955377,2.2810964098317315
4.916666666666667,25.100833333333355,69.11806922572175,1.9310800842711622
4.933333333333334,24.876666666666686,69.39386482939629,1.9109372885237503
4.95,24.59016666666669,69.74635006561677,1.6769693244844046
4.966666666666667,24.278666666666687,70.12959317585299,1.4270903314308205
4.983333333333333,23.968000000000018,70.51181102362202,1.3958465789894186
5.0,23.658000000000012,70.8932086614173,1.380921702236406
5.016666666666667,23.35800000000002,71.26230314960627,1.4005639403251866
5.033333333333333,23.25900000000002,71.38410433070864,3.892891530681528
5.05,23.160333333333355,71.50549540682412,3.8564986722528576
5.066666666666666,23.061500000000024,71.62709153543304,3.8565560411574653
5.083333333333333,22.96283333333336,71.74848261154851,3.8523187993415386
5.1,22.86416666666669,71.86987368766401,3.8414287106454608
5.116666666666666,22.76566666666669,71.99105971128607,3.8392151021523757
5.133333333333334,22.680500000000023,72.09584153543304,4.430494366677158
5.15,22.595500000000023,72.2004183070866,4.405961580492292
5.166666666666667,22.271833333333355,72.59863024934381,1.134578846705672
5.183333333333334,21.915500000000023,73.03703248031493,0.985768397168964
5.2,21.56016666666669,73.47420439632543,0.9857683971689644
5.216666666666667,21.43000000000002,73.63435039370077,2.7337513740744086
5.233333333333333,21.30000000000002,73.79429133858265,2.7252762464439604
5.25,21.170000000000016,73.95423228346455,2.722470120215271
5.266666666666667,21.039666666666683,74.11458333333331,2.675387971993761
5.283333333333333,20.90933333333335,74.27493438320208,2.660296950992845
5.3,20.749000000000017,74.47219488188975,2.074734279003497
5.316666666666666,20.584666666666685,74.67437664041994,2.036520026876965
5.333333333333333,20.42050000000002,74.87635334645667,2.028934464855868
5.35,20.25600000000002,75.07874015748028,2.002836584684934
5.366666666666666,20.09200000000002,75.2805118110236,2.006787730717936
5.383333333333334,19.92800000000002,75.4822834645669,1.9949181728805265
5.4,19.90350000000001,75.51242618110236,13.578601396647954
5.416666666666667,19.87900000000001,75.54256889763779,13.577676594294577
5.433333333333334,19.85450000000001,75.57271161417322,13.576218260961245
5.45,19.82983333333334,75.6030593832021,13.532366001351619
5.466666666666667,19.635000000000005,75.8427657480315,1.6449631996273142
5.483333333333333,19.43983333333334,76.08288221784777,1.6241508914316851
5.5,19.24516666666667,76.32238353018373,1.5845058924992976
5.516666666666667,19.05066666666667,76.56167979002623,1.5673119874020673
5.533333333333333,18.841500000000003,76.81902066929133,1.4515332185746348
5.55,18.55883333333334,77.16678969816272,1.1004916682642474
5.566666666666666,18.277000000000008,77.51353346456692,1.0734598130020863
5.583333333333333,18.148166666666675,77.67203904199474,2.3230457176402197
5.6,18.019333333333343,77.83054461942255,2.321090768995659
5.616666666666666,17.890666666666675,77.98884514435694,2.3173320407645543
5.633333333333334,17.762000000000008,78.14714566929133,2.3071207235609523
5.65,17.63300000000001,78.30585629921258,2.287668765556745
5.666666666666667,17.504166666666677,78.46436187664041,2.2814310370471924
5.683333333333334,17.423333333333346,78.56381233595799,3.5021009770352314
5.7,17.34266666666668,78.66305774278213,3.556692703019285
5.716666666666667,17.226500000000016,78.80597933070864,2.4632359735748937
5.733333333333333,17.110333333333344,78.94890091863515,2.4209743183679504
5.75,16.994166666666672,79.09182250656167,2.3918670076696795
5.766666666666667,16.88966666666667,79.2203904199475,2.60439866388335
5.783333333333333,16.78266666666667,79.3520341207349,2.5988045670567734
5.8,16.67566666666667,79.48367782152229,2.5813446146958228
5.816666666666666,16.568666666666672,79.61532152230971,2.5580053243706793
5.833333333333333,16.41966666666667,79.79863845144357,1.833652007050371
5.85,16.27066666666667,79.98195538057743,1.830792843282107
5.866666666666666,16.12166666666667,80.16527230971128,1.8180642693436457
5.883333333333334,15.946333333333342,80.38098753280839,1.4792464907521925
5.9,15.771333333333343,80.59629265091863,1.470164080804998
5.916666666666667,15.596333333333348,80.81159776902885,1.4677951470348363
5.933333333333334,15.421500000000009,81.02669783464566,1.4553995619158586
5.95,15.246833333333342,81.24159284776901,1.4429843276415715
5.966666666666667,15.11833333333334,81.39968832020996,1.9699536106645466
5.983333333333333,14.989833333333335,81.55778379265091,1.9346811958608325
6.0,14.861500000000008,81.71567421259842,1.9330660299876408
6.016666666666667,14.733166666666676,81.87356463254592,1.9183419403818602
6.033333333333333,14.601500000000016,82.03555610236218,1.8399363057437486
6.05,14.469833333333357,82.19754757217845,1.8323053205399598
6.066666666666666,14.389000000000024,82.29699803149603,2.9905940633628036
6.083333333333333,14.30800000000002,82.39665354330707,2.929974214285109
6.1,14.227000000000018,82.49630905511809,2.9240852441007616
6.116666666666666,14.114333333333349,82.6349245406824,2.073806089638918
6.133333333333334,14.001833333333352,82.77333497375325,2.056429011847244
6.15,13.975833333333355,82.80532316272962,8.435628331159865
6.166666666666667,13.95050000000002,82.83649114173225,9.517229642987198
6.183333333333334,13.925166666666684,82.86765912073488,9.514904032543118
6.2,13.832666666666682,82.98146325459315,2.436176901930639
6.216666666666667,13.74016666666668,83.09526738845142,2.4562335127586974
6.233333333333333,13.64766666666668,83.20907152230969,2.4535064097985013
6.25,13.55516666666668,83.32287565616795,2.4467660424546964
6.266666666666667,13.52933333333334,83.35465879265091,8.808812843180934
6.283333333333333,13.443666666666672,83.46005577427822,2.7159741145509666
6.3,13.295500000000004,83.64234744094487,1.5056750350961214
6.316666666666666,13.147333333333336,83.82463910761155,1.496927874374163
6.333333333333333,12.981166666666669,84.02907644356955,1.3405745211995106
6.35,12.955333333333328,84.0608595800525,8.215445522941142
6.366666666666666,12.600833333333329,84.49700623359581,0.6181653760937718
6.383333333333334,12.57483333333333,84.52899442257218,8.049938967211197
6.4,12.48266666666666,84.64238845144358,2.253066961351834
6.416666666666667,12.39066666666666,84.75557742782154,2.2503468372536943
6.433333333333334,12.29849999999999,84.86897145669293,2.2421005316171287
6.45,12.206499999999991,84.98216043307087,2.214316609815339
6.466666666666667,12.180499999999997,85.01414862204726,8.155166765014084
6.483333333333333,12.154666666666657,85.0459317585302,8.14984225661006
6.5,11.993666666666655,85.24401246719162,1.2399215885701416
6.516666666666667,11.82816666666666,85.44762959317586,1.1967217923711813
6.533333333333333,11.662833333333325,85.65104166666669,1.1880040270920038
6.55,11.497833333333318,85.85404363517063,1.1862736543019912
6.566666666666666,11.471833333333322,85.886031824147,7.335079070598993
6.583333333333333,11.445833333333326,85.91802001312337,7.334579070598993
6.6,11.42016666666666,85.94959809711287,7.402001039529458
6.616666666666666,11.394166666666663,85.98158628608924,7.318498709674063
6.633333333333334,11.368499999999996,86.01316437007874,7.397760317214138
6.65,11.34266666666666,86.0449475065617,7.348003475332901
6.666666666666667,11.061333333333325,86.39107611548557,0.6721107704239656
6.683333333333334,10.781333333333322,86.73556430446196,0.6560917278860844
6.7,10.502333333333326,87.0788221784777,0.6407713830273274
6.716666666666667,10.22433333333332,87.42084973753283,0.6192225818317734
6.733333333333333,10.196666666666658,87.45488845144358,5.116229506650436
6.75,10.11699999999999,87.5529035433071,2.1187603093024716
6.766666666666667,10.03716666666665,87.65112368766405,2.0925288104896094
6.783333333333333,9.95733333333331,87.74934383202103,2.0898791975989703
6.8,9.87749999999997,87.847563976378,2.0680895226954665
6.816666666666666,9.797666666666627,87.94578412073496,2.0601730464678
6.833333333333333,9.686499999999969,88.08255413385831,1.4349336380988351
6.85,9.575333333333305,88.21932414698166,1.427889768829412
6.866666666666666,9.464166666666642,88.35609416010502,1.4194359172685866
6.883333333333334,9.35299999999998,88.49286417322838,1.4051640907308303
6.9,9.241999999999976,88.62942913385831,1.366904784394946
6.916666666666667,9.11799999999998,88.7819881889764,1.2054828724993751
6.933333333333334,8.994166666666644,88.93434219160108,1.1978755736928808
6.95,8.870333333333306,89.08669619422577,1.1874628040091433
6.966666666666667,8.746499999999969,89.23905019685043,1.173339356851418
6.983333333333333,8.619333333333302,89.39550524934387,1.1253057375469442
7.0,8.492333333333306,89.55175524934386,1.1145688502562294
7.016666666666667,8.36533333333331,89.70800524934386,1.1043518572241309
7.033333333333333,8.280833333333305,89.8119668635171,1.6218992690621394
7.05,8.1963333333333,89.91592847769033,1.5958476539223547
7.066666666666666,8.111833333333294,90.01989009186357,1.587804635002086
7.083333333333333,8.027333333333289,90.1238517060368,1.5695735405514932
7.1,7.942999999999955,90.22760826771659,1.5590940120645171
7.116666666666666,7.858666666666622,90.33136482939638,1.5506427385666413
7.133333333333334,7.744999999999962,90.4712106299213,1.1642149456140085
7.15,7.660833333333301,90.57476213910765,1.503899175886573
7.166666666666667,7.576499999999967,90.67851870078744,1.4956621934109031
7.183333333333334,7.492333333333306,90.78207020997378,1.4859975647170487
7.2,7.408166666666645,90.88562171916013,1.45857019683415
7.216666666666667,7.323999999999984,90.98917322834649,1.4430666161551016
7.233333333333333,7.239833333333323,91.09272473753283,1.4118193868531674
7.25,7.212333333333319,91.12655839895015,4.017411725988266
7.266666666666667,7.184833333333316,91.16039206036747,4.017411725988267
7.283333333333333,7.158166666666645,91.19320045931761,4.186391403900307
7.3,7.131499999999974,91.22600885826775,4.1863914039003065
7.316666666666666,7.004666666666637,91.38205380577432,0.9726659402459658
7.333333333333333,6.878166666666644,91.537688648294,0.9726797294371539
7.35,6.777999999999977,91.66092519685043,1.1332929346469593
7.366666666666666,6.678166666666641,91.78375164041998,1.1276652496363078
7.383333333333334,6.578333333333305,91.90657808398954,1.1132605716602229
7.4,6.47833333333331,92.02960958005252,1.0813174064533018
7.416666666666667,6.384666666666647,92.14484908136485,1.1728789467551173
7.433333333333334,6.29083333333331,92.26029363517063,1.1286663021960417
7.45,6.197166666666647,92.37553313648297,1.113921060778174
