Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
2.033333333333333,49.29283333333333,39.769265232974924,2.5878344182482915
2.05,48.98566666666666,40.144591072010435,2.5885426683052617
2.066666666666667,48.67866666666666,40.51971326164876,2.5616319061650707
2.0833333333333335,48.47849999999999,40.7642961876833,3.8360169564151034
2.1,48.27849999999999,41.00867546432064,3.8410171837963953
2.1166666666666667,47.99783333333332,41.35162104920172,2.787425090371343
2.1333333333333333,47.71716666666665,41.69456663408279,2.7832659446580768
2.15,47.43666666666665,42.03730856956665,2.771203067725416
2.1666666666666665,47.15633333333332,42.37984685565333,2.76360201193492
2.183333333333333,46.87599999999999,42.72238514174,2.7503510048482327
2.2,46.59583333333333,43.064719778429456,2.748438600458539
2.216666666666667,46.460833333333326,43.229675790159675,5.666955793491262
2.2333333333333334,46.32583333333333,43.39463180188987,5.666955793491262
2.25,46.09483333333333,43.67688986640601,3.1825401484394846
2.2666666666666666,45.82999999999999,44.00048875855329,2.8013084020392363
2.283333333333333,45.565166666666656,44.32408765070057,2.7912313824501345
2.3,45.30033333333332,44.64768654284785,2.787638018345861
2.316666666666667,45.132166666666656,44.853168784620415,4.343107473542935
2.3333333333333335,44.96399999999999,45.05865102639297,4.34239309486203
2.35,44.79583333333333,45.26413326816554,4.330620113283073
2.3666666666666667,44.57933333333333,45.52867383512545,3.3389736434639534
2.3833333333333333,44.36299999999999,45.79301075268818,3.363556843059681
2.4,44.14666666666666,46.057347670250905,3.3619717431449283
2.4166666666666665,43.88849999999999,46.37280058651027,2.76539599291727
2.433333333333333,43.630333333333326,46.68825350276964,2.7586300730785283
2.45,43.37233333333332,47.00350276963182,2.7534982390080804
2.466666666666667,42.947166666666654,47.52301238188337,1.6606981123557376
2.4833333333333334,42.521999999999984,48.04252199413492,1.6569367824757728
2.5,42.10449999999999,48.55266373411536,1.6630108367899374
2.5166666666666666,41.68749999999999,49.06219452590421,1.6576611421125116
2.533333333333333,41.27099999999999,49.57111436950148,1.6444150736223728
2.55,40.85499999999999,50.079423264907156,1.6382920179435514
2.566666666666667,40.78149999999999,50.169232649071375,8.412751746391283
2.5833333333333335,40.69233333333332,50.27818507657219,7.5077041625060374
2.6,40.60316666666666,50.387137504072996,7.534076258518335
2.6166666666666667,40.514,50.496089931573806,7.530739901772956
2.6333333333333333,40.425,50.60483870967743,7.522680096351233
2.65,40.336,50.71358748778104,7.522680096351233
2.6666666666666665,40.03133333333333,51.085858585858595,2.1227324782471846
2.683333333333333,39.72683333333333,51.45792603453894,2.111291453759791
2.7,39.4225,51.82978983382209,2.1043946165128173
2.716666666666667,39.10883333333333,52.21305799934833,2.0337105839104783
2.7333333333333334,38.79533333333333,52.596122515477354,2.0331441629469293
2.75,38.48216666666666,52.97877973281201,2.013091293437998
2.7666666666666666,38.16916666666666,53.36123330074943,2.013617916888968
2.783333333333333,37.81433333333333,53.794802867383524,1.7270502249777315
2.8,37.46,54.227761485826,1.720117217532976
2.816666666666667,37.10583333333333,54.66051645487129,1.7179943437557312
2.8333333333333335,36.90833333333333,54.90184099055067,2.968634926023804
2.85,36.71083333333333,55.14316552623004,2.9649185802486637
2.8666666666666667,36.49133333333334,55.41137178233952,2.68029487494306
2.8833333333333333,36.272000000000006,55.67937438905181,2.6818797212160255
2.9,36.052666666666674,55.94737699576408,2.672891402087123
2.9166666666666665,35.83350000000001,56.215175953079175,2.6630517898399697
2.933333333333333,35.520166666666675,56.598036819811,1.8190484629899677
2.95,35.180333333333344,57.013277940697286,1.7136042079750433
2.966666666666667,34.831166666666675,57.43992342782665,1.6672566241472249
2.9833333333333334,34.482333333333344,57.86616161616161,1.6612940913958436
3.0,34.13383333333334,58.29199250570217,1.645744973416497
3.0166666666666666,33.751833333333344,58.75875692407949,1.454033627777127
3.033333333333333,33.37033333333334,59.22491039426522,1.448579693784766
3.05,32.98966666666667,59.69004561746496,1.4185023974063695
3.066666666666667,32.609,60.15518084066471,1.3940852923989508
3.0833333333333335,32.192166666666665,60.664507983056374,1.290562213728747
3.1,31.77583333333333,61.17322417725644,1.272748309274371
3.1166666666666667,31.360166666666665,61.68112577386771,1.261407140226402
3.1333333333333333,30.945,62.18841642228739,1.2487565365727866
3.15,30.530500000000004,62.69489247311827,1.2362238982944969
3.1666666666666665,30.409333333333336,62.842945584881065,4.090609340210201
3.183333333333333,30.317500000000003,62.955156402737046,5.455519401951605
3.2,30.22566666666667,63.06736722059303,5.4647566118737405
3.216666666666667,30.13383333333333,63.179578038449016,5.453239881086978
3.2333333333333334,30.042,63.29178885630498,5.442785332047883
3.25,29.910833333333336,63.452060931899645,3.8082598711652706
3.2666666666666666,29.77966666666667,63.61233300749429,3.7733722952372557
3.283333333333333,29.64850000000001,63.77260508308893,3.7358906642145575
3.3,29.51733333333334,63.9328771586836,3.720458620183566
3.316666666666667,29.38633333333334,64.09294558488106,3.712724184742097
3.3333333333333335,29.210666666666675,64.30759204952751,2.730550966935006
3.35,29.064333333333344,64.48639622026717,3.235552938711095
3.3666666666666667,28.65100000000001,64.99144672531769,1.2054635269618525
3.3833333333333333,28.23850000000001,65.4954789833822,1.1868309382081992
3.4,27.860333333333344,65.95755946562397,1.2113124999197107
3.4166666666666665,27.482833333333343,66.41882535027695,1.167178875148176
3.433333333333333,27.20816666666668,66.75443955685888,1.625254887723422
3.45,26.933833333333347,67.08964646464645,1.621450620186724
3.466666666666667,26.70066666666668,67.37455197132616,1.836565866290683
3.4833333333333334,26.46766666666668,67.65925382860866,1.8337687160325118
3.5,26.234666666666683,67.94395568589115,1.836177991571602
3.5166666666666666,26.001666666666686,68.22865754317365,1.8313906824516175
3.533333333333333,25.59500000000002,68.72556207233625,1.0744137186801868
3.55,25.211833333333352,69.19375203649395,1.0927377825477584
3.566666666666667,24.830833333333352,69.65929455848809,1.0935638102904968
3.5833333333333335,24.44183333333335,70.13461225154772,1.0509689966896152
3.6,24.054000000000016,70.60850439882695,1.0555990969878968
3.6166666666666667,23.76516666666668,70.96142880417072,1.3489199855296208
3.6333333333333333,23.476333333333343,71.3143532095145,1.3347375339654308
3.65,23.18766666666668,71.66707396546106,1.3242268779258255
3.6666666666666665,22.899333333333345,72.01938742261322,1.3168846616831216
3.683333333333333,22.61100000000001,72.37170087976538,1.3065057502819084
3.7,22.271333333333345,72.78673835125447,1.0565674629349215
3.716666666666667,21.93200000000001,73.20136852394916,1.0468917549201928
3.7333333333333334,21.629500000000007,73.57099217986314,1.1444270796292815
3.75,21.32716666666667,73.94041218637992,1.1404124600268146
3.7666666666666666,21.02516666666667,74.3094248941023,1.133515656434195
3.783333333333333,20.7235,74.67803030303031,1.130533942611104
3.8,20.42216666666667,75.0462284131639,1.1244907310821002
3.816666666666667,20.121166666666667,75.4140192245031,1.118214551316346
3.8333333333333335,19.820500000000003,75.7814027370479,1.115450623113345
3.85,19.520166666666668,76.1483789507983,1.110996796732373
3.8666666666666667,19.22016666666667,76.51494786575432,1.0994653928301856
3.8833333333333333,19.007833333333338,76.77439719778428,1.4062504108923042
3.9,18.795500000000004,77.03384652981427,1.3890954843971897
3.9166666666666665,18.58316666666667,77.29329586184424,1.3804265161943268
3.933333333333333,18.370833333333337,77.55274519387423,1.376370623199969
3.95,18.05183333333333,77.94253014011078,0.9314337965668978
3.966666666666667,17.733500000000006,78.33150048875855,0.9025488482902709
3.9833333333333334,17.41616666666667,78.71924894102312,0.8878312108053849
4.0,17.099500000000006,79.10618279569891,0.8775813683537546
4.016666666666667,16.783833333333334,79.49189475399153,0.8753496921434647
4.033333333333333,16.468833333333336,79.87679211469533,0.8714553940786458
4.05,16.131500000000003,80.28897849462366,0.8093499991895293
4.066666666666666,15.897833333333338,80.57449494949493,1.1825219801889122
4.083333333333333,15.664333333333332,80.85980775496905,1.1811366987933734
4.1,15.430999999999996,81.14491691104595,1.1671625664431922
4.116666666666666,15.197833333333335,81.42982241772565,1.1481619382944097
4.133333333333334,14.964833333333331,81.71452427500815,1.1422470370987452
4.15,14.697666666666665,82.04097425871619,0.9522045164914035
4.166666666666667,14.431666666666658,82.36599869664387,0.9489742681835965
4.183333333333334,14.28916666666666,82.54011893124797,1.6786827772692525
4.2,14.14666666666666,82.71423916585208,1.6742480389432697
4.216666666666667,14.00399999999999,82.88856304985339,1.6544087956285023
4.233333333333333,13.861166666666662,83.06309058325188,1.6146698996525606
4.25,13.718166666666662,83.23782176604757,1.5904963912440435
4.266666666666667,13.57516666666666,83.41255294884328,1.576559966177747
4.283333333333333,13.431999999999988,83.58748778103617,1.559157877590952
4.3,13.288833333333317,83.76242261322909,1.5520528439497427
4.316666666666666,13.145666666666642,83.937357445422,1.5440983977244733
4.333333333333333,12.952333333333314,84.17359074617141,1.1980108409837777
4.35,12.759166666666644,84.40962039752365,1.1805478044709434
4.366666666666666,12.566166666666646,84.64544639947869,1.1170570574137386
4.383333333333334,12.373333333333306,84.88106875203653,1.100749094282999
4.4,12.18066666666664,85.11648745519716,1.0800330521773476
4.416666666666667,11.988166666666643,85.3517025089606,1.0591181721356118
4.433333333333334,11.795833333333306,85.58671391332685,1.0499730598610215
4.45,11.542666666666634,85.8960573476703,0.7989531749420796
4.466666666666667,11.290833333333296,86.20377158683615,0.7945146670794317
4.483333333333333,11.040833333333296,86.50924568263282,0.7642516719794634
4.5,10.888833333333295,86.6949739328772,1.1975956046331453
4.516666666666667,10.736833333333294,86.88070218312158,1.1921594876167572
4.533333333333333,10.58466666666662,87.06663408276317,1.1727055154098422
4.55,10.432499999999948,87.25256598240476,1.1643679077456888
4.566666666666666,10.280333333333274,87.43849788204633,1.1563187273302824
4.583333333333333,10.16633333333327,87.57779406972963,1.474556822319871
4.6,10.052166666666608,87.7172939068101,1.4426039733097447
4.616666666666666,9.937833333333272,87.85699739328778,1.4336666308538353
4.633333333333334,9.82349999999994,87.99670087976547,1.427867628377995
4.65,9.6546666666666,88.20299771912683,0.9765289240169209
4.666666666666667,9.485999999999931,88.40909090909099,0.9664615752234774
4.683333333333334,9.31749999999994,88.61498044965795,0.9444022822795008
4.7,9.149166666666602,88.82066634082771,0.9020623157958892
4.716666666666667,8.996999999999929,89.0065982404693,0.9597802244213899
4.733333333333333,8.844999999999928,89.19232649071367,0.9653770180014326
4.75,8.692999999999927,89.37805474095806,0.9485338546203995
4.766666666666667,8.541166666666598,89.56357934180524,0.9380218728791079
4.783333333333333,8.38933333333327,89.7491039426524,0.9337311752634726
4.8,8.275833333333267,89.8877891821441,1.1830159379234115
4.816666666666666,8.143499999999932,90.04948680351914,1.0254020395210364
4.833333333333333,8.011166666666597,90.21118442489418,1.0170316501515642
4.85,7.878833333333262,90.37288204626923,1.0012384149991271
4.866666666666666,7.7464999999999264,90.53457966764428,0.9912797842003819
4.883333333333334,7.578333333333262,90.74006190941684,0.7389279942945028
4.9,7.410499999999928,90.94513685239501,0.735931213283637
4.916666666666667,7.242999999999924,91.14980449657878,0.7200539780817582
4.933333333333334,7.075833333333264,91.35406484196815,0.7050511357622272
4.95,6.8481666666666,91.63224991854032,0.47699398033090445
4.966666666666667,6.7081666666666,91.80331541218646,0.7805459774574018
4.983333333333333,6.568166666666599,91.9743809058326,0.774152006933377
5.0,6.428166666666598,92.14544639947874,0.7644729210328733
5.016666666666667,6.28833333333327,92.31630824372768,0.7533450895511702
5.033333333333333,6.148499999999942,92.48717008797661,0.7420867826864218
5.05,5.992999999999938,92.67717497556214,0.6639165529726451
5.066666666666666,5.83883333333327,92.8655506679701,0.6454535265027457
5.083333333333333,5.685999999999936,93.05229716520047,0.6099239997202642
5.1,5.573666666666597,93.18955685891179,0.8061260026343527
5.116666666666666,5.461333333333258,93.3268165526231,0.7903751308484327
5.133333333333334,5.348999999999919,93.46407624633441,0.780086258141024
5.15,5.236666666666579,93.60133594004571,0.7722905447735134
5.166666666666667,5.12433333333324,93.73859563375704,0.7660912676009437
5.183333333333334,4.985166666666572,93.90864288041719,0.6072971993048472
5.2,4.846666666666579,94.07787552948854,0.5927871212284072
5.216666666666667,4.708499999999916,94.2467008797655,0.5687519743328951
5.233333333333333,4.570666666666583,94.41511893124807,0.5519896738580509
5.25,4.468833333333251,94.53954871293591,0.7017801777912408
5.266666666666667,4.366833333333247,94.66418214402096,0.6992544556818124
5.283333333333333,4.275666666666581,94.77557836428815,0.7568518689278528
5.3,4.184166666666584,94.88738188334973,0.7521771658854762
5.316666666666666,4.092333333333258,94.9995927012057,0.7301324094144452
5.333333333333333,4.000499999999931,95.11180351906167,0.72135387576749
5.35,3.873166666666592,95.2673916585208,0.5017708642537487
5.366666666666666,3.7353333333332586,95.43580971000335,0.448500062412754
5.383333333333334,3.597999999999928,95.60361681329432,0.4322850919801155
5.4,3.497499999999931,95.72641739980457,0.5678843838348613
5.416666666666667,3.3969999999999345,95.84921798631484,0.5559768161748305
5.433333333333334,3.296666666666596,95.97181492342791,0.5464267066416554
5.45,3.1964999999999293,96.09420821114378,0.5354558053183268
5.466666666666667,3.0963333333332628,96.21660149885965,0.5261429669014615
5.483333333333333,2.9961666666665963,96.33899478657551,0.5089402405308725
5.5,2.884833333333262,96.47503258390364,0.4272777707889687
5.516666666666667,2.7738333333332577,96.61066308243737,0.41628867348622334
5.533333333333333,2.662833333333253,96.7462935809711,0.40386119813458204
5.55,2.5521666666665936,96.88151678071041,0.391252642805226
5.566666666666666,2.441166666666589,97.01714727924414,0.3690414753312987
5.583333333333333,2.330166666666585,97.15277777777787,0.35423797004569557
5.6,2.193666666666587,97.31956663408286,0.27421454371952925
