Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.0833333333333333,46.15833333333333,14.521604938271608,7.702859915534577
1.1,46.03,14.759259259259258,6.07444479354844
1.1166666666666667,45.90166666666667,14.996913580246906,6.030106997563444
1.1333333333333333,45.77333333333333,15.234567901234568,6.029305359696428
1.15,45.6175,15.523148148148149,4.909126838749311
1.1666666666666667,45.461666666666666,15.81172839506173,4.89199831220075
1.1833333333333333,45.30583333333333,16.10030864197531,4.89199831220075
1.2,45.15,16.38888888888889,4.871108228474492
1.2166666666666666,44.99433333333333,16.677160493827166,4.86900716794744
1.2333333333333334,44.86533333333333,16.916049382716054,5.865277166693671
1.25,44.73633333333333,17.154938271604948,5.865277166693671
1.2666666666666666,44.60733333333333,17.393827160493835,5.865277166693671
1.2833333333333334,44.488166666666665,17.61450617283951,6.178987464381555
1.3,44.369,17.835185185185185,6.17903070812939
1.3166666666666667,44.280166666666666,17.99969135802469,8.383970474096445
1.3333333333333333,44.1915,18.163888888888895,8.3881052184115
1.35,44.076166666666666,18.37746913580247,6.31552628980779
1.3666666666666667,43.96083333333333,18.591049382716047,6.315463615090558
1.3833333333333333,43.81516666666666,18.86080246913581,5.095468358981345
1.4,43.6695,19.13055555555556,5.079773076179827
1.4166666666666667,43.52383333333333,19.400308641975318,5.077587637999572
1.4333333333333333,43.378166666666665,19.670061728395062,5.079900053155331
1.45,43.24916666666667,19.90895061728395,5.676956536871131
1.4666666666666666,43.12016666666666,20.147839506172847,5.643084989345557
1.4833333333333334,42.99133333333333,20.386419753086425,5.640783591821658
1.5,42.8625,20.625000000000004,5.64038243111376
1.5166666666666666,42.74366666666667,20.845061728395056,6.063661701887143
1.5333333333333334,42.624833333333335,21.06512345679012,6.060828368553809
1.55,42.506,21.28518518518519,6.057695611972136
1.5666666666666667,42.387166666666666,21.50524691358025,6.053694066731629
1.5833333333333333,42.28666666666667,21.691358024691354,7.0632283550473876
1.6,42.186166666666665,21.87746913580247,7.057436688380722
1.6166666666666667,42.08566666666667,22.063580246913578,7.0512471520960345
1.6333333333333333,41.985166666666665,22.249691358024695,7.045705485429366
1.65,41.88466666666667,22.4358024691358,7.037952630580064
1.6666666666666667,41.797666666666665,22.59691358024692,8.013036178150838
1.6833333333333333,41.71066666666667,22.75802469135802,8.009060794605194
1.7,41.623666666666665,22.91913580246914,7.965706005909635
1.7166666666666666,41.46833333333333,23.206790123456805,4.555401324335598
1.7333333333333334,41.3095,23.500925925925927,4.308533164644791
1.75,41.150666666666666,23.795061728395062,4.3077096044921515
1.7666666666666666,40.99183333333333,24.0891975308642,4.303582902458554
1.7833333333333334,40.833,24.38333333333334,4.257935211374613
1.8,40.674166666666665,24.677469135802472,4.255141842674347
1.8166666666666667,40.51533333333333,24.97160493827161,4.255141842674347
1.8333333333333333,40.41183333333333,25.163271604938284,6.411903742443382
1.85,40.30833333333333,25.354938271604944,6.402800500941443
1.8666666666666667,40.204833333333326,25.546604938271617,6.400467167608111
1.8833333333333333,40.10133333333333,25.738271604938276,6.360532505567994
1.9,39.97,25.98148148148148,5.070661799883804
1.9166666666666667,39.83866666666666,26.224691358024703,5.068828466550471
1.9333333333333333,39.70733333333333,26.467901234567904,5.064786799883803
1.95,39.57599999999999,26.711111111111123,5.0545784665504705
1.9666666666666666,39.44466666666666,26.954320987654327,5.05344952071844
1.9833333333333334,39.313333333333325,27.197530864197546,4.993436158754312
2.0,39.15466666666666,27.491358024691376,4.101924949903151
2.0166666666666666,38.996,27.78518518518518,4.076780650220949
2.033333333333333,38.837333333333326,28.079012345679025,4.069906003306454
2.05,38.67883333333332,28.37253086419755,4.075705389124118
2.066666666666667,38.520333333333326,28.666049382716064,4.030571477979877
2.0833333333333335,38.36183333333332,28.95956790123459,4.028289338063043
2.1,38.23066666666666,29.202469135802488,4.889248413844632
2.1166666666666667,38.09949999999999,29.445370370370387,4.88727126218854
2.1333333333333333,37.96833333333332,29.688271604938297,4.8829757341207785
2.15,37.83716666666666,29.931172839506182,4.863260816880782
2.1666666666666665,37.70599999999999,30.174074074074092,4.86235225019116
2.183333333333333,37.57499999999999,30.41666666666669,4.8469232215004086
2.2,37.47166666666666,30.608024691358043,6.007503516652963
2.216666666666667,37.368333333333325,30.799382716049397,6.003977513053355
2.2333333333333334,37.26516666666666,30.990432098765446,6.034184573719601
2.25,37.10683333333333,31.283641975308655,3.9221703406473667
2.2666666666666666,36.9485,31.576851851851846,3.8748188893291005
2.283333333333333,36.79016666666666,31.87006172839508,3.871392756589899
2.3,36.63183333333332,32.1632716049383,3.8651107528903217
2.316666666666667,36.47366666666666,32.45617283950619,3.8392182348093904
2.3333333333333335,36.31549999999999,32.74907407407409,3.8321786134972045
2.35,36.15733333333333,33.04197530864199,3.8220570253792454
2.3666666666666667,36.05499999999999,33.231481481481495,5.910112828743401
2.3833333333333333,35.95266666666666,33.420987654321,5.915251114306767
2.4,35.850333333333325,33.61049382716051,5.911379547037321
2.4166666666666665,35.748166666666656,33.79969135802472,5.909893258233459
2.433333333333333,35.61799999999999,34.040740740740766,4.634271263403873
2.45,35.48783333333332,34.281790123456815,4.575258331752786
2.466666666666667,35.35783333333332,34.52253086419756,4.572759505461708
2.4833333333333334,35.22766666666665,34.76358024691361,4.5364680768765355
2.5,35.09749999999998,35.00462962962966,4.507034527279184
2.5166666666666666,34.93933333333332,35.29753086419755,3.698957601710842
2.533333333333333,34.78133333333332,35.590123456790145,3.6831123697482964
2.55,34.623499999999986,35.882407407407435,3.699356469121183
2.566666666666667,34.465499999999984,36.17500000000003,3.6757625105489495
2.5833333333333335,34.30749999999998,36.467592592592624,3.6538691047545027
2.6,34.20449999999998,36.65833333333337,5.54334109388633
2.6166666666666667,34.10149999999998,36.84907407407411,5.543619032286728
2.6333333333333333,33.970666666666645,37.091358024691395,4.343098155268326
2.65,33.83983333333332,37.33364197530867,4.337537365500708
2.6666666666666665,33.70899999999999,37.575925925925944,4.328209411386367
2.683333333333333,33.578166666666654,37.81820987654323,4.324512688718856
2.7,33.47516666666665,38.00895061728398,5.508866923522069
2.716666666666667,33.37449999999998,38.1953703703704,5.5900857963525965
2.7333333333333334,33.27383333333332,38.38179012345681,5.575445634167073
2.75,33.17299999999999,38.56851851851854,5.597751954215763
2.7666666666666666,33.07233333333332,38.75493827160497,5.599177029123839
2.783333333333333,32.94449999999999,38.99166666666669,4.397657214961265
2.8,32.81683333333332,39.22808641975311,4.364358064940904
2.816666666666667,32.68916666666665,39.464506172839535,4.358375985059503
2.8333333333333335,32.56149999999999,39.70092592592595,4.3580177561509545
2.85,32.40366666666665,39.99320987654324,3.4980711786677996
2.8666666666666667,32.24583333333332,40.285493827160515,3.4958590143955206
2.8833333333333333,32.087999999999994,40.57777777777779,3.4926366326884017
2.9,31.930333333333323,40.86975308641977,3.485046245804075
2.9166666666666665,31.77266666666665,41.16172839506176,3.4838857908456107
2.933333333333333,31.64216666666665,41.403395061728425,4.145259062542511
2.95,31.540166666666654,41.59228395061731,5.335674945949939
2.966666666666667,31.438166666666653,41.7811728395062,5.334841612616605
2.9833333333333334,31.336166666666653,41.97006172839509,5.323119414487299
3.0,31.234166666666653,42.15895061728398,5.320286081153965
3.0166666666666666,31.10366666666665,42.40061728395065,4.0661343586601255
3.033333333333333,30.97316666666665,42.64228395061732,4.05639921658139
3.05,30.853499999999983,42.86388888888892,4.3372692124150225
3.066666666666667,30.733833333333315,43.085493827160526,4.3378411050650545
3.0833333333333335,30.58616666666665,43.35895061728398,3.523945278236925
3.1,30.43866666666665,43.63209876543213,3.5128258973325455
3.1166666666666667,30.291166666666648,43.90524691358028,3.5099890200130357
3.1333333333333333,30.143666666666647,44.17839506172844,3.488542234554648
3.15,29.99616666666665,44.451543209876576,3.487730937448075
3.1666666666666665,29.904166666666647,44.62191358024695,5.668863308344408
3.183333333333333,29.81216666666665,44.79228395061732,5.6378329764976085
3.2,29.69166666666665,45.015432098765466,4.184231861860619
3.216666666666667,29.571333333333317,45.2382716049383,4.165281009042912
3.2333333333333334,29.45099999999998,45.461111111111144,4.156253248346679
3.25,29.330666666666644,45.68395061728399,4.149986970808506
3.2666666666666666,29.21033333333331,45.90679012345683,4.143369878014899
3.283333333333333,29.049166666666643,46.20524691358029,3.2023962394976317
3.3,28.887999999999977,46.50370370370375,3.200119171358363
3.316666666666667,28.736999999999977,46.78333333333338,3.3171452174523295
3.3333333333333335,28.585999999999977,47.062962962963006,3.316787696373908
3.35,28.434999999999977,47.34259259259264,3.2309807763663994
3.3666666666666667,28.283999999999978,47.62222222222226,3.229500929916092
3.3833333333333333,28.133166666666643,47.901543209876586,3.224186390565171
3.4,27.982333333333308,48.18086419753091,3.22418639056517
3.4166666666666665,27.831499999999973,48.46018518518523,3.1668899262146333
3.433333333333333,27.68066666666664,48.739506172839555,3.1668899262146324
3.45,27.529833333333304,49.018827160493885,3.165715886122844
3.466666666666667,27.37899999999997,49.29814814814821,3.0883287699335056
3.4833333333333334,27.25666666666664,49.52469135802475,3.8154717966381178
3.5,27.134333333333306,49.751234567901285,3.807607879336749
3.5166666666666666,27.01199999999997,49.97777777777784,3.799963206012303
3.533333333333333,26.889666666666635,50.20432098765438,3.776657686833886
3.55,26.7673333333333,50.43086419753093,3.7652440527078803
3.566666666666667,26.644999999999968,50.65740740740747,3.753957442065626
3.5833333333333335,26.522666666666638,50.88395061728401,3.74297653054467
3.6,26.40049999999997,51.11018518518524,3.7408977491102497
3.6166666666666667,26.278166666666635,51.33672839506179,3.7365046113575
3.6333333333333333,26.12749999999997,51.6157407407408,3.0412130653105294
3.65,25.976833333333303,51.89475308641981,3.0241067259982644
3.6666666666666665,25.82616666666664,52.17376543209881,3.022124237721783
3.683333333333333,25.73649999999997,52.33981481481487,5.229686396185177
3.7,25.646833333333305,52.50586419753091,5.2147506031727096
3.716666666666667,25.55716666666664,52.671913580246965,5.20922799754999
3.7333333333333334,25.467499999999973,52.83796296296301,5.203534986606905
3.75,25.350333333333307,53.05493827160499,3.6563436008351213
3.7666666666666666,25.23316666666664,53.27191358024697,3.6364413166787366
3.783333333333333,25.11599999999997,53.488888888888944,3.6342374339095476
3.8,24.99883333333331,53.70586419753091,3.6325273485317235
3.816666666666667,24.881666666666643,53.922839506172885,3.6339784342571813
3.8333333333333335,24.79133333333331,54.09012345679017,5.056667124093578
3.85,24.700999999999976,54.25740740740745,5.056667124093578
3.8666666666666667,24.61066666666664,54.424691358024745,5.056207665580343
3.8833333333333333,24.46533333333331,54.69382716049387,2.9042019573679734
3.9,24.32016666666664,54.9626543209877,2.9002560948021343
3.9166666666666665,24.17499999999997,55.23148148148154,2.9020222133836926
3.933333333333333,24.029833333333304,55.500308641975366,2.8953753235343673
3.95,23.91316666666664,55.71635802469141,3.54198170000247
3.966666666666667,23.79649999999997,55.93240740740747,3.5375763098795137
3.9833333333333334,23.642666666666635,56.217283950617336,2.7784910528314266
4.0,23.4888333333333,56.50216049382722,2.7869734939410753
4.016666666666667,23.334999999999965,56.7870370370371,2.682851995644887
4.033333333333333,23.17766666666663,57.07839506172846,2.626997871672681
4.05,23.020333333333294,57.36975308641983,2.5832114657625995
4.066666666666666,22.862999999999964,57.661111111111175,2.5819805919130188
4.083333333333333,22.70566666666663,57.95246913580254,2.578599228003969
4.1,22.586333333333297,58.173456790123524,3.287707695537554
4.116666666666666,22.466999999999963,58.39444444444452,3.2631104869109904
4.133333333333334,22.34766666666663,58.6154320987655,3.259471174579694
4.15,22.228333333333296,58.836419753086496,3.2545637389354356
4.166666666666667,22.108999999999963,59.057407407407474,3.2520885526163608
4.183333333333334,22.020666666666628,59.22098765432106,4.172142009675119
4.2,21.932333333333297,59.38456790123464,4.295700394663517
4.216666666666667,21.84399999999997,59.548148148148215,4.278257743833977
4.233333333333333,21.755666666666635,59.71172839506179,4.2731339563912725
4.25,21.667333333333303,59.875308641975366,4.143436347132671
4.266666666666667,21.550166666666637,60.09228395061733,3.272652507735734
4.283333333333333,21.432999999999964,60.30925925925932,3.2725691744024
4.3,21.2883333333333,60.57716049382722,2.624892540341462
4.316666666666666,21.143833333333298,60.84475308641982,2.6362754618954423
4.333333333333333,20.999333333333297,61.112345679012414,2.6351224409235074
4.35,20.854833333333296,61.379938271605006,2.6024286151250817
4.366666666666666,20.710333333333296,61.6475308641976,2.599376132447105
4.383333333333334,20.583833333333292,61.881790123456874,2.881418777965033
4.4,20.45749999999996,62.11574074074082,2.880220216965342
4.416666666666667,20.331166666666626,62.349691358024764,2.880357730543146
4.433333333333334,20.20483333333329,62.58364197530872,2.870304650750446
4.45,20.07866666666662,62.817283950617366,2.8713002841364097
4.466666666666667,19.95249999999995,63.050925925926016,2.87105028413641
4.483333333333333,19.82699999999995,63.28333333333343,2.8523243818735837
4.5,19.66349999999995,63.58611111111121,2.346453423441197
4.516666666666667,19.49999999999995,63.88888888888898,2.3464534234411976
4.533333333333333,19.346833333333286,64.17253086419761,2.337800331374708
4.55,19.193666666666623,64.45617283950625,2.3232551584061296
4.566666666666666,19.04049999999996,64.73981481481489,2.3119941009289615
4.583333333333333,18.91516666666663,64.97191358024699,2.640103969302445
4.6,18.789999999999964,65.20370370370377,2.5949951982402575
4.616666666666666,18.664666666666637,65.43580246913587,2.5545774813009543
4.633333333333334,18.572666666666635,65.60617283950623,3.4412282536909884
4.65,18.423333333333304,65.88271604938278,2.2438757294662888
4.666666666666667,18.27399999999997,66.15925925925931,2.230924426517563
4.683333333333334,18.12466666666664,66.43580246913585,2.214250011358764
4.7,17.97533333333331,66.71234567901239,2.217656103436019
4.716666666666667,17.82599999999998,66.98888888888892,2.1659928218073454
4.733333333333333,17.731666666666648,67.16358024691361,3.2016295918780067
4.75,17.637333333333316,67.3382716049383,3.199546258544673
4.766666666666667,17.542999999999985,67.51296296296299,3.1972537335503404
4.783333333333333,17.420999999999985,67.73888888888892,2.4009768292348257
4.8,17.298999999999985,67.96481481481484,2.3800976430185434
4.816666666666666,17.176999999999985,68.19074074074076,2.362418889358196
4.833333333333333,17.04466666666665,68.43580246913584,2.1929519473928214
4.85,16.912333333333315,68.68086419753091,2.1657957405962978
4.866666666666666,16.780166666666645,68.92561728395066,2.1597985450754527
4.883333333333334,16.647999999999975,69.17037037037042,2.140409016599591
4.9,16.566499999999976,69.32129629629634,3.346771557545129
4.916666666666667,16.484999999999978,69.47222222222227,3.346771557545129
4.933333333333334,16.40349999999998,69.62314814814819,3.3371316504427484
4.95,16.32199999999998,69.77407407407411,3.323904943911081
4.966666666666667,16.17299999999998,70.05000000000004,1.9926125249907407
4.983333333333333,16.020166666666647,70.33302469135806,1.9095233981092108
5.0,15.867499999999978,70.61574074074078,1.8859103272733402
5.016666666666667,15.71483333333331,70.8984567901235,1.8852378262226375
5.033333333333333,15.56216666666664,71.18117283950622,1.8571571481640397
5.05,15.409499999999973,71.46388888888895,1.8533828216481487
5.066666666666666,15.25699999999997,71.74629629629635,1.858902373214833
5.083333333333333,15.13316666666664,71.97561728395067,2.122251780912729
5.1,14.998999999999974,72.22407407407412,1.9669679415336114
5.116666666666666,14.864833333333308,72.47253086419758,1.9462036832902183
5.133333333333334,14.730666666666645,72.72098765432104,1.9458161027174377
5.15,14.634999999999977,72.8981481481482,2.621762501202205
5.166666666666667,14.53933333333331,73.07530864197535,2.613259503020665
5.183333333333334,14.443666666666644,73.25246913580251,2.613259503020665
5.2,14.347999999999978,73.42962962962967,2.60913886811078
5.216666666666667,14.224333333333313,73.65864197530868,2.0229601587571335
5.233333333333333,14.100666666666648,73.88765432098769,2.0129462626657673
5.25,13.770499999999984,74.4990740740741,0.9129870996450763
5.266666666666667,13.44099999999998,75.10925925925929,0.8684503375941705
5.283333333333333,13.11199999999998,75.71851851851855,0.7970442285061745
5.3,12.783666666666647,76.32654320987658,0.7422370933149032
5.316666666666666,12.429666666666648,76.98209876543214,0.6458980181168852
5.333333333333333,12.076333333333316,77.63641975308646,0.6384959145681133
5.35,11.776166666666647,78.19228395061731,0.7036198026712255
5.366666666666666,11.607666666666644,78.50432098765435,1.2383849683821857
5.383333333333334,11.439333333333307,78.8160493827161,1.2364342188621933
5.4,11.308833333333313,79.05771604938275,1.6117780963220087
5.416666666666667,11.178333333333311,79.29938271604942,1.5991714534515207
5.433333333333334,10.954499999999982,79.71388888888893,0.8858638326579614
5.45,10.730833333333315,80.12808641975313,0.8712175855367823
5.466666666666667,10.39566666666665,80.7487654320988,0.5648641237488753
5.483333333333333,10.061666666666646,81.36728395061733,0.5587953199523162
5.5,9.92149999999998,81.6268518518519,1.2493265205154847
5.516666666666667,9.65616666666665,82.11820987654325,0.6571356802103728
5.533333333333333,9.39116666666665,82.60895061728398,0.6380368082229481
5.55,9.126666666666653,83.09876543209879,0.5793975176075373
5.566666666666666,8.889499999999984,83.537962962963,0.6210472603368794
5.583333333333333,8.68049999999998,83.92500000000003,0.7035904220662439
5.6,8.471499999999978,84.31203703703707,0.6896061235660421
5.616666666666666,8.262666666666647,84.69876543209881,0.6827478737337588
5.633333333333334,7.96749999999998,85.24537037037041,0.4706833074717721
5.65,7.64783333333331,85.83734567901239,0.4201933284233559
5.666666666666667,7.329999999999977,86.42592592592598,0.3919746519225927
5.683333333333334,7.16166666666664,86.7376543209877,0.7023025688065438
5.7,6.993333333333304,87.04938271604944,0.6890489701375019
5.716666666666667,6.824999999999967,87.36111111111119,0.6755320898940014
5.733333333333333,6.656666666666631,87.6728395061729,0.669002444214258
5.75,6.396333333333296,88.154938271605,0.40968487467681497
5.766666666666667,6.137999999999963,88.6333333333334,0.4024727081653564
5.783333333333333,5.886166666666632,89.09969135802476,0.398584979329028
5.8,5.639499999999963,89.55648148148155,0.3870240065787449
5.816666666666666,5.478833333333299,89.85401234567908,0.5613458211361633
5.833333333333333,5.3183333333333,90.15123456790128,0.5496544361425719
5.85,5.158166666666631,90.44783950617291,0.540675514178001
5.866666666666666,4.998333333333299,90.74382716049388,0.5331328533473327
5.883333333333334,4.722166666666631,91.25524691358031,0.30061322085978237
5.9,4.4488333333332974,91.76141975308649,0.2834699169271119
5.916666666666667,4.3168333333333,92.00586419753093,0.5432634937886857
5.933333333333334,4.184499999999964,92.250925925926,0.5296207153399708
5.95,4.052166666666629,92.49598765432107,0.5167570679019748
5.966666666666667,3.89349999999996,92.78981481481489,0.40594873849342306
5.983333333333333,3.735166666666629,93.08302469135809,0.4011227351480986
6.0,3.577166666666628,93.37561728395069,0.3967861380958444
6.016666666666667,3.4763333333332938,93.56234567901241,0.5555653705293979
6.033333333333333,3.3751666666666296,93.74969135802476,0.5463296311413712
6.05,3.2739999999999654,93.9370370370371,0.53947973985269
6.066666666666666,3.144999999999968,94.175925925926,0.4185432380001488
6.083333333333333,3.016499999999965,94.41388888888895,0.4111661287505516
6.1,2.888166666666635,94.65154320987659,0.3903177019378354
6.116666666666666,2.787333333333301,94.83827160493833,0.46880179390237703
6.133333333333334,2.6863333333333017,95.02530864197536,0.45598210608810386
6.15,2.5853333333333026,95.2123456790124,0.43446169045699806
6.166666666666667,2.430999999999969,95.4981481481482,0.27583910057262834
6.183333333333334,2.277333333333303,95.78271604938278,0.267097102382664
6.2,2.124166666666639,96.0663580246914,0.25155419233864823
6.216666666666667,1.9713333333333052,96.34938271604943,0.23305070415433457
6.233333333333333,1.818833333333302,96.63179012345684,0.20857136079511887
6.25,1.6664999999999708,96.91388888888895,0.19975310894136217
6.266666666666667,1.5406666666666382,97.14691358024696,0.20241537690775646
6.283333333333333,1.4149999999999707,97.37962962962968,0.1972175903415188
6.3,1.2893333333333032,97.61234567901239,0.19383767601214597
6.316666666666666,1.1638333333333009,97.8447530864198,0.16379797693215165
6.333333333333333,1.0383333333332985,98.07716049382722,0.13006568094925772
6.35,0.9389999999999644,98.26111111111119,0.15420794139182342
6.366666666666666,0.8396666666666306,98.44506172839512,0.12861441392390763
6.383333333333334,0.7401666666666316,98.6293209876544,0.11477127868311882
6.4,0.6144999999999641,98.86203703703711,0.07426160148595837
6.416666666666667,0.4891666666666339,99.0941358024692,0.06271461281783794
6.433333333333334,0.3639999999999688,99.32592592592599,0.056316719478610965
6.45,0.2389999999999688,99.55740740740747,0.03692547567306808
6.466666666666667,0.0883333333333027,99.83641975308647,0.018839915017318097
6.483333333333333,-0.0006666666666959,100.00123456790128,-0.0017742000369555186
6.5,-0.0900000000000318,100.16666666666673,-0.017359886366051045
6.516666666666667,-0.1795000000000328,100.33240740740747,-0.034788833252878563
6.533333333333333,-0.2955000000000325,100.54722222222227,-0.0452745435526013
6.55,-0.4113333333333671,100.7617283950618,-0.07655747046412459
6.566666666666666,-0.5270000000000366,100.97592592592599,-0.09034173763577179
6.583333333333333,-0.642666666666706,101.1901234567902,-0.11093377185661257
