Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.3833333333333333,43.049166666666665,38.50119047619048,2.260233457206399
1.4,42.76316666666666,38.909761904761915,2.2562133861716007
1.4166666666666667,42.47733333333333,39.318095238095246,2.2477253493630163
1.4333333333333333,42.1915,39.72642857142858,2.2447890035416003
1.45,41.90566666666666,40.13476190476191,2.229191609819442
1.4666666666666666,41.62,40.54285714285715,2.2279267599070764
1.4833333333333334,41.33433333333333,40.95095238095238,2.1852735566316515
1.5,41.04866666666666,41.35904761904762,2.1763983731508354
1.5166666666666666,40.76316666666666,41.76690476190477,2.151384032213081
1.5333333333333334,40.5795,42.02928571428571,3.4649455922698307
1.55,40.39583333333333,42.29166666666667,3.506116929553384
1.5666666666666667,40.212,42.55428571428571,3.499290832914449
1.5833333333333333,40.02833333333333,42.81666666666667,3.493598039625083
1.6,39.8445,43.07928571428572,3.4713079649852463
1.6166666666666667,39.66083333333333,43.34166666666667,3.4540326139747357
1.6333333333333333,39.38133333333333,43.740952380952386,2.164937983907208
1.65,39.10216666666666,44.13976190476191,2.1533228975136165
1.6666666666666667,38.816833333333335,44.547380952380955,2.07859965747789
1.6833333333333333,38.531666666666666,44.95476190476191,2.067334409897115
1.7,38.2465,45.362142857142864,2.0609647274240364
1.7166666666666666,37.961333333333336,45.769523809523804,2.0395360731641916
1.7333333333333334,37.67633333333334,46.176666666666655,2.027551847235785
1.75,37.39150000000001,46.58357142857142,2.0194668567346477
1.7666666666666666,37.10683333333334,46.990238095238084,2.018611065116429
1.7833333333333334,36.82216666666668,47.39690476190474,2.008369563952716
1.8,36.44116666666668,47.94119047619046,1.5293580294664224
1.8166666666666667,36.06083333333334,48.48452380952379,1.5225280598187367
1.8333333333333333,35.68083333333334,49.027380952380945,1.510050003391533
1.85,35.301166666666674,49.5697619047619,1.4973994490312907
1.8666666666666667,34.90633333333334,50.13380952380951,1.442293524270039
1.8833333333333333,34.51183333333334,50.69738095238094,1.4356097582575242
1.9,34.11766666666668,51.260476190476176,1.4262767429065153
1.9166666666666667,33.72400000000001,51.82285714285713,1.4257548819440373
1.9333333333333333,33.30666666666668,52.4190476190476,1.341148774432583
1.95,32.890000000000015,53.0142857142857,1.3098219561371176
1.9666666666666666,32.473833333333346,53.608809523809505,1.2858842386947769
1.9833333333333334,32.058333333333344,54.202380952380935,1.262167002899424
2.0,31.643333333333345,54.79523809523808,1.2443201844006402
2.0166666666666666,31.22883333333335,55.38738095238093,1.2338984801680848
2.033333333333333,30.956333333333347,55.77666666666665,1.6830303472960264
2.05,30.62516666666668,56.24976190476189,1.4510911302871032
2.066666666666667,30.29433333333335,56.72238095238093,1.439078023922673
2.0833333333333335,29.963500000000018,57.19499999999997,1.4376372117923255
2.1,29.587333333333348,57.73238095238093,1.2537445993819107
2.1166666666666667,29.15766666666668,58.34619047619045,1.1789134083036488
2.1333333333333333,28.762333333333345,58.91095238095237,1.1851441773293796
2.15,28.36766666666668,59.474761904761884,1.1737855543850708
2.1666666666666665,27.973500000000016,60.03785714285713,1.1652138660818159
2.183333333333333,27.579833333333347,60.600238095238076,1.1369879766958941
2.2,27.18666666666668,61.161904761904744,1.1288677703813175
2.216666666666667,26.80500000000001,61.70714285714284,1.1295291079547467
2.2333333333333334,26.42383333333335,62.251666666666644,1.1124599972861027
2.25,26.04333333333335,62.795238095238076,1.101632594526536
2.2666666666666666,25.66350000000002,63.33785714285711,1.0969328248793446
2.283333333333333,25.28433333333335,63.87952380952378,1.093826621050396
2.3,24.988833333333357,64.30166666666663,1.363325344735633
2.316666666666667,24.69350000000002,64.7235714285714,1.346029053990734
2.3333333333333335,24.398333333333355,65.14523809523806,1.3361384146978759
2.35,24.103166666666688,65.56690476190474,1.3344774804692559
2.3666666666666667,23.746333333333357,66.07666666666664,1.1025846282941412
2.3833333333333333,23.390333333333352,66.58523809523807,1.073767139713301
2.4,22.97750000000002,67.17499999999997,0.9321153710348851
2.4166666666666665,22.56700000000002,67.76142857142854,0.9194050979793703
2.433333333333333,22.160666666666685,68.34190476190474,0.9099377862640938
2.45,21.76566666666668,68.90619047619046,0.9076584803344409
2.466666666666667,21.373166666666684,69.46690476190474,0.9060397636827924
2.4833333333333334,20.98383333333335,70.02309523809521,0.9076097326509939
2.5,20.67016666666668,70.47119047619046,1.0747118889160447
2.5166666666666666,20.35766666666668,70.91761904761903,1.0734696482817496
2.533333333333333,20.04700000000001,71.36142857142856,1.0707587087353643
2.55,19.738000000000014,71.80285714285712,1.0665031496694963
2.566666666666667,19.46133333333335,72.19809523809522,1.1240325711665553
2.5833333333333335,19.22183333333335,72.54023809523807,1.2754004098269356
2.6,18.982500000000016,72.88214285714282,1.2599523217299053
2.6166666666666667,18.743666666666684,73.2233333333333,1.2534596552479342
2.6333333333333333,18.505333333333347,73.56380952380951,1.241507608197509
2.65,18.267500000000013,73.90357142857141,1.2393666023975054
2.6666666666666665,18.03016666666668,74.24261904761903,1.2330773842774148
2.683333333333333,17.793333333333344,74.58095238095237,1.2211514967805035
2.7,17.55700000000001,74.91857142857141,1.2104023051012622
2.716666666666667,17.321166666666677,75.25547619047617,1.2095673623550374
2.7333333333333334,17.08583333333334,75.59166666666665,1.2072574824237956
2.75,16.861833333333344,75.91166666666665,1.2289897234585934
2.7666666666666666,16.638166666666677,76.23119047619046,1.2277638712022587
2.783333333333333,16.41483333333334,76.55023809523807,1.2249792786204747
2.8,16.192000000000007,76.86857142857141,1.2238192469743951
2.816666666666667,15.969666666666676,77.18619047619048,1.2178217118574286
2.8333333333333335,15.781166666666678,77.45547619047618,1.303204847881881
2.85,15.592166666666678,77.72547619047617,1.2905564302306254
2.8666666666666667,15.403166666666678,77.99547619047618,1.2743078421347942
2.8833333333333333,15.214166666666678,78.26547619047618,1.2680759474874783
2.9,15.025333333333345,78.53523809523807,1.2668621572157386
2.9166666666666665,14.836666666666671,78.8047619047619,1.268347815127617
2.933333333333333,14.64833333333334,79.07380952380952,1.2724943277728877
2.95,14.449500000000008,79.35785714285713,1.211940407170292
2.966666666666667,14.251000000000005,79.64142857142856,1.2099111903885995
2.9833333333333334,14.05316666666667,79.92404761904761,1.2078937309564137
3.0,13.855666666666671,80.20619047619046,1.207938930935263
3.0166666666666666,13.658666666666669,80.48761904761905,1.209739850145831
3.033333333333333,13.462000000000003,80.76857142857142,1.210352736235136
3.05,13.296666666666669,81.0047619047619,1.320742062774486
3.066666666666667,13.131166666666664,81.24119047619047,1.305629255749825
3.0833333333333335,12.9655,81.47785714285715,1.2810891213762021
3.1,12.79933333333333,81.71523809523809,1.271130826344384
3.1166666666666667,12.621833333333328,81.96880952380954,1.2002440210630676
3.1333333333333333,12.444999999999991,82.22142857142859,1.1789259833589605
3.15,12.329833333333326,82.38595238095239,1.7436503827483094
3.1666666666666665,12.213833333333326,82.55166666666668,1.7267689726244428
3.183333333333333,12.097499999999997,82.71785714285714,1.7195367707340499
3.2,11.980999999999996,82.88428571428572,1.713650282272625
3.216666666666667,11.853833333333329,83.0659523809524,1.5389519517175752
3.2333333333333334,11.726833333333325,83.24738095238096,1.5244780813362837
3.25,11.599999999999994,83.42857142857144,1.5128655472498915
3.2666666666666666,11.473166666666664,83.60976190476191,1.504305236388554
3.283333333333333,11.346333333333334,83.79095238095238,1.482697991164896
3.3,11.219500000000004,83.97214285714284,1.44787578513361
3.316666666666667,11.014166666666668,84.26547619047619,0.8768611549413535
3.3333333333333335,10.846000000000004,84.50571428571428,1.0748207921379684
3.35,10.679500000000004,84.74357142857141,1.0774892206785467
3.3666666666666667,10.51466666666667,84.9790476190476,1.0747551466651988
3.3833333333333333,10.351000000000006,85.21285714285713,1.0874339859220454
3.4,10.188166666666676,85.44547619047619,1.0661183026747283
3.4166666666666665,10.075833333333344,85.60595238095237,1.4672191673652066
3.433333333333333,9.963000000000008,85.76714285714284,1.4565475003566568
3.45,9.849666666666671,85.92904761904761,1.4439339555801964
3.466666666666667,9.73616666666667,86.09119047619048,1.428912801907473
3.4833333333333334,9.622500000000002,86.25357142857143,1.4192095837206917
3.5,9.50866666666667,86.41619047619048,1.410393598815233
3.5166666666666666,9.384166666666673,86.59404761904761,1.263667325481006
3.533333333333333,9.260000000000003,86.77142857142856,1.2429803442010328
3.55,9.136166666666677,86.94833333333332,1.207213240680029
3.566666666666667,9.01250000000001,87.12499999999999,1.2004088304414462
3.5833333333333335,8.888833333333345,87.30166666666666,1.185836237942773
3.6,8.76550000000001,87.47785714285713,1.1728177543262999
3.6166666666666667,8.642500000000013,87.65357142857141,1.1585242300929313
3.6333333333333333,8.519833333333345,87.82880952380951,1.1395052537285184
3.65,8.397166666666678,88.0040476190476,1.1306280760069152
3.6666666666666665,8.274666666666675,88.17904761904761,1.1174919263088168
3.683333333333333,8.152333333333345,88.3538095238095,1.1094743577762858
3.7,8.03016666666668,88.52833333333331,1.1022205356582768
3.716666666666667,7.870833333333344,88.75595238095237,0.802077024488805
3.7333333333333334,7.712333333333348,88.98238095238094,0.7847114383052747
3.75,7.602333333333348,89.1395238095238,1.1275864673424407
3.7666666666666666,7.492166666666684,89.29690476190474,1.1233496246003398
3.783333333333333,7.382000000000019,89.45428571428569,1.1176465644267273
3.8,7.271833333333355,89.61166666666664,1.1036377875276058
3.816666666666667,7.161500000000018,89.76928571428569,1.0881666837664694
3.8333333333333335,7.0756666666666845,89.89190476190474,1.3250280096798026
3.85,6.989833333333351,90.01452380952378,1.3317914375594966
3.8666666666666667,6.904000000000018,90.13714285714283,1.3274034046461571
3.8833333333333333,6.818166666666684,90.25976190476187,1.3252383793044205
3.9,6.732500000000016,90.38214285714282,1.2965598479621556
3.9166666666666665,6.646833333333348,90.50452380952379,1.2883771031442104
3.933333333333333,6.524833333333348,90.6788095238095,0.9197295726261281
3.95,6.40333333333335,90.85238095238093,0.90390556596147
3.966666666666667,6.282166666666683,91.02547619047617,0.8876451639591021
3.9833333333333334,6.161000000000016,91.19857142857141,0.8774586864859488
4.0,6.0515000000000185,91.35499999999998,0.918155082473428
4.016666666666667,5.94216666666668,91.51119047619045,0.9144485904023412
4.033333333333333,5.833000000000013,91.66714285714284,0.890792664048165
4.05,5.747833333333347,91.7888095238095,1.111652572992546
4.066666666666666,5.662666666666681,91.91047619047617,1.0957656207252617
4.083333333333333,5.577500000000015,92.03214285714283,1.065484869838419
4.1,5.492333333333349,92.15380952380951,1.0619128192124576
4.116666666666666,5.407166666666683,92.27547619047617,1.0488060581751104
4.133333333333334,5.307500000000019,92.41785714285712,0.8598526072540398
4.15,5.208000000000013,92.55999999999999,0.8526714930666903
4.166666666666667,5.108666666666679,92.70190476190474,0.8540589528560217
4.183333333333334,5.009333333333345,92.84380952380951,0.8456634814907616
