Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.7,52.620833333333344,38.09313725490195,2.3600259267770984
1.7166666666666666,52.20983333333334,38.576666666666654,2.145556436745742
1.7333333333333334,51.81450000000001,39.04176470588234,2.1888996298825445
1.75,51.41933333333334,39.50666666666665,2.1814173269628068
1.7666666666666666,51.02433333333334,39.9713725490196,2.1613665186072293
1.7833333333333334,50.73833333333334,40.3078431372549,2.9995302020273216
1.8,50.4525,40.64411764705882,2.9900036453750953
1.8166666666666667,50.16683333333334,40.98019607843137,2.990849558973441
1.8333333333333333,49.77033333333333,41.446666666666665,2.1062651697539265
1.85,49.37416666666667,41.91274509803921,2.094651675986189
1.8666666666666667,48.97833333333333,42.378431372549024,2.0790539890599953
1.8833333333333333,48.67283333333333,42.737843137254906,2.714229589288097
1.9,48.36733333333333,43.097254901960795,2.6725134511208264
1.9166666666666667,48.062,43.4564705882353,2.6562883354997404
1.9333333333333333,47.7565,43.81588235294117,2.638654677898241
1.95,47.41316666666666,44.219803921568634,2.339090724209527
1.9666666666666666,47.06999999999999,44.623529411764714,2.319277609468399
1.9833333333333334,46.72716666666666,45.02686274509804,2.3230439538151906
2.0,46.38433333333333,45.43019607843138,2.313770750582654
2.0166666666666666,46.04166666666666,45.83333333333334,2.3074054224486513
2.033333333333333,45.69916666666666,46.23627450980392,2.2944519517291413
2.05,45.27916666666666,46.73039215686275,1.817250015826181
2.066666666666667,44.85983333333333,47.22372549019609,1.8114136914080874
2.0833333333333335,44.44083333333333,47.71666666666667,1.7784854058252118
2.1,44.048,48.178823529411765,1.9003026371165117
2.1166666666666667,43.65533333333333,48.6407843137255,1.8654044751551409
2.1333333333333333,43.26283333333333,49.10254901960785,1.8306280174343992
2.15,42.8705,49.56411764705882,1.8217952728027185
2.1666666666666665,42.4785,50.025294117647064,1.817711095207032
2.183333333333333,42.18533333333333,50.37019607843138,2.4367671197698058
2.2,41.89216666666667,50.71509803921568,2.42818576619436
2.216666666666667,41.599,51.06,2.4051532735506673
2.2333333333333334,41.30566666666667,51.40509803921569,2.401862585781453
2.25,41.0125,51.75,2.3984480404258193
2.2666666666666666,40.79166666666667,52.009803921568626,3.072481031636004
2.283333333333333,40.57083333333334,52.26960784313725,3.074671469709256
2.3,40.35000000000001,52.52941176470587,3.062971708383317
2.316666666666667,40.12916666666668,52.789215686274495,3.0580908777187608
2.3333333333333335,39.90833333333335,53.04901960784312,3.0445665515401044
2.35,39.51466666666668,53.51215686274508,1.725663269956374
2.3666666666666667,39.28366666666668,53.78392156862743,2.833740029255577
2.3833333333333333,39.05250000000001,54.05588235294117,2.8175511158675053
2.4,38.82133333333334,54.327843137254895,2.7992900402112957
2.4166666666666665,38.59033333333334,54.59960784313725,2.797887466864879
2.433333333333333,38.3595,54.87117647058824,2.7781985394594004
2.45,38.1285,55.142941176470586,2.7753667269752573
2.466666666666667,37.897666666666666,55.41450980392157,2.7783443584706378
2.4833333333333334,37.57266666666666,55.79686274509804,1.9433291764793472
2.5,37.24766666666666,56.17921568627451,1.9228497283344115
2.5166666666666666,36.923,56.56117647058824,1.9005324518441655
2.533333333333333,36.5985,56.94294117647058,1.8863846457835067
2.55,36.27416666666666,57.32450980392158,1.871537469841664
2.566666666666667,35.91383333333332,57.748431372549035,1.6968595067008274
2.5833333333333335,35.55366666666666,58.172156862745105,1.682132121248073
2.6,35.19383333333332,58.595490196078444,1.658035333301978
2.6166666666666667,34.93166666666666,58.90392156862746,2.2712073724881514
2.6333333333333333,34.66949999999999,59.21235294117648,2.265946194758687
2.65,34.40749999999999,59.52058823529413,2.265281051230629
2.6666666666666665,34.058833333333325,59.9307843137255,1.6589537693892142
2.683333333333333,33.71066666666666,60.340392156862755,1.622041380365904
2.7,33.3625,60.75,1.607990029280066
2.716666666666667,33.01483333333333,61.15901960784314,1.6023818789055224
2.7333333333333334,32.66716666666666,61.56803921568628,1.5965858173743073
2.75,32.31983333333333,61.976666666666674,1.5921480355252777
2.7666666666666666,31.97266666666666,62.38509803921569,1.5883753990753373
2.783333333333333,31.636,62.78117647058824,1.6000684252853792
2.8,31.29966666666666,63.17686274509804,1.5895698148484325
2.816666666666667,30.963333333333324,63.572549019607855,1.5551151118269637
2.8333333333333335,30.761666666666656,63.80980392156864,2.5240153304965665
2.85,30.559999999999988,64.04705882352943,2.519629627630647
2.8666666666666667,30.35816666666665,64.2845098039216,2.5168342862553468
2.8833333333333333,30.15633333333332,64.52196078431373,2.5163031574940584
2.9,29.954333333333324,64.75960784313726,2.507569013924377
2.9166666666666665,29.75233333333333,64.99725490196079,2.5074856805910435
2.933333333333333,29.38899999999999,65.42470588235295,1.4039261778720908
2.95,29.02649999999999,65.85117647058826,1.3864334741798268
2.966666666666667,28.66449999999999,66.27705882352943,1.3666306768915177
2.9833333333333334,28.30299999999999,66.70235294117649,1.3570772603026295
3.0,27.89216666666665,67.18568627450982,1.1637424319805703
3.0166666666666666,27.481999999999985,67.66823529411766,1.1396453606748163
3.033333333333333,27.15716666666665,68.05039215686276,1.412830511840491
3.05,26.83249999999999,68.43235294117648,1.4081210131991622
3.066666666666667,26.508166666666654,68.81392156862746,1.4043365035761008
3.0833333333333335,26.18399999999999,69.19529411764708,1.392004536646513
3.1,25.859999999999992,69.57647058823531,1.383772203538304
3.1166666666666667,25.53616666666666,69.95745098039217,1.377119197905846
3.1333333333333333,25.21249999999999,70.33823529411765,1.371013903545374
3.15,24.82949999999999,70.78882352941177,1.0875089690032231
3.1666666666666665,24.447166666666654,71.2386274509804,1.0768421202267033
3.183333333333333,24.06533333333332,71.68784313725492,1.061529764305421
3.2,23.68399999999999,72.13647058823531,1.053637041184381
3.216666666666667,23.302833333333325,72.58490196078432,1.033110516003823
3.2333333333333334,22.88716666666666,73.07392156862745,0.9435040265484002
3.25,22.472333333333324,73.56196078431374,0.9305157697173289
3.2666666666666666,22.057999999999996,74.0494117647059,0.9016897142364988
3.283333333333333,21.64433333333333,74.53607843137256,0.8956979566700933
3.3,21.398999999999997,74.82470588235294,1.4796644789992244
3.316666666666667,21.15366666666666,75.11333333333334,1.4782690022292926
3.3333333333333335,20.90816666666666,75.40215686274512,1.4707036322821467
3.35,20.662833333333325,75.6907843137255,1.462308593463809
3.3666666666666667,20.38983333333333,76.01196078431373,1.3231285753340414
3.3833333333333333,20.11699999999999,76.3329411764706,1.3166272158973495
3.4,19.844333333333324,76.6537254901961,1.3000160716639053
3.4166666666666665,19.57183333333333,76.97431372549019,1.2907488437421868
3.433333333333333,19.227499999999992,77.37941176470589,0.949164733798582
3.45,18.8835,77.78411764705884,0.9166770764754292
3.466666666666667,18.539999999999992,78.18823529411766,0.903129485167649
3.4833333333333334,18.19716666666666,78.59156862745098,0.8948503335484376
3.5,17.83,79.02352941176471,0.816350640677583
3.5166666666666666,17.462833333333336,79.45549019607843,0.7980779829088999
3.533333333333333,17.096500000000006,79.88647058823528,0.792937674819394
3.55,16.730500000000006,80.3170588235294,0.7918817003798176
3.566666666666667,16.36533333333334,80.74666666666666,0.7796873472215349
3.5833333333333335,16.085166666666666,81.07627450980392,0.9574140371247966
3.6,15.804999999999993,81.40588235294119,0.9561156567888686
3.6166666666666667,15.524999999999991,81.73529411764707,0.9517273068701075
3.6333333333333333,15.245166666666664,82.06450980392157,0.9344807276943765
3.65,15.001666666666663,82.35098039215687,1.116373672012206
3.6666666666666665,14.721999999999994,82.68,0.916021185611994
3.683333333333333,14.442499999999995,83.00882352941177,0.9098221819541763
3.7,14.163333333333329,83.33725490196079,0.8932071675158997
3.716666666666667,13.884499999999989,83.66529411764706,0.8826409366314558
3.7333333333333334,13.605833333333322,83.99313725490198,0.8787634088307622
3.75,13.327499999999986,84.32058823529414,0.8588465512767861
3.7666666666666666,12.96599999999998,84.74588235294121,0.670364339798634
3.783333333333333,12.60666666666664,85.16862745098042,0.6167803744916902
3.8,12.24949999999997,85.5888235294118,0.6100343852384903
3.816666666666667,12.093666666666635,85.77215686274513,1.2706048064635305
3.8333333333333335,11.93766666666663,85.95568627450984,1.2480772465925043
3.85,11.781333333333292,86.1396078431373,1.2292230701818765
3.8666666666666667,11.624999999999956,86.32352941176475,1.2238514020135123
3.8833333333333333,11.468499999999963,86.50764705882357,1.2120479714757537
3.9,11.31199999999997,86.69176470588239,1.2092878169495607
3.9166666666666665,11.155333333333305,86.87607843137259,1.2038990522546393
3.933333333333333,11.0268333333333,87.02725490196083,1.4192477140879027
3.95,10.898333333333298,87.17843137254907,1.4168601918299548
3.966666666666667,10.769666666666636,87.32980392156867,1.4075109622931812
3.9833333333333334,10.681999999999974,87.43294117647062,2.012344892441509
4.0,10.59433333333331,87.53607843137259,2.006375692303522
4.016666666666667,10.506499999999974,87.63941176470591,1.986913781467589
4.033333333333333,10.418666666666638,87.74274509803925,1.9730135624512524
4.05,10.330666666666644,87.84627450980395,1.9646880020295827
4.066666666666666,10.209166666666649,87.98921568627453,1.412804530812885
4.083333333333333,10.087833333333307,88.13196078431375,1.396433616335156
4.1,9.96633333333331,88.27490196078433,1.3841896315519548
4.116666666666666,9.844833333333312,88.41784313725493,1.375669459833668
4.133333333333334,9.71299999999998,88.57294117647061,1.2224540528259458
4.15,9.581166666666649,88.7280392156863,1.215936409474682
4.166666666666667,9.449333333333314,88.88313725490198,1.2078829076719422
4.183333333333334,9.31749999999998,89.03823529411767,1.185597055806538
4.2,9.157833333333317,89.22607843137257,0.9539940165532038
4.216666666666667,8.99833333333332,89.41372549019609,0.9473426003651041
4.233333333333333,8.838666666666654,89.601568627451,0.9141196329691297
4.25,8.67916666666666,89.78921568627452,0.9021203416259602
4.266666666666667,8.519833333333324,89.97666666666667,0.8955221650129052
4.283333333333333,8.360499999999988,90.16411764705884,0.88001645135241
4.3,8.239166666666648,90.30686274509806,1.1299923337569855
4.316666666666666,8.117833333333309,90.44960784313729,1.126482165159272
4.333333333333333,7.996333333333311,90.59254901960787,1.1219891667498965
4.35,7.874999999999972,90.73529411764709,1.1187277805078604
4.366666666666666,7.753666666666632,90.87803921568631,1.1133989054152111
4.383333333333334,7.585833333333298,91.07549019607848,0.7391964955999882
4.4,7.418166666666636,91.27274509803925,0.7365452386232256
4.416666666666667,7.250666666666632,91.46980392156867,0.7222189526492829
4.433333333333334,7.083166666666628,91.66686274509809,0.7084512319071912
4.45,6.915833333333296,91.86372549019613,0.6937466992840889
4.466666666666667,6.758999999999958,92.04823529411769,0.7215288168219988
4.483333333333333,6.602166666666619,92.23274509803927,0.7036862336070407
4.5,6.445499999999953,92.41705882352946,0.6941921561147661
4.516666666666667,6.288999999999959,92.60117647058829,0.6847805671187084
4.533333333333333,6.132666666666623,92.78509803921574,0.6747532194873803
4.55,6.0441666666666265,92.88921568627455,1.1335617272655607
4.566666666666666,5.945333333333295,93.00549019607848,1.044828953226489
4.583333333333333,5.7738333333333,93.20725490196082,0.5692444546472255
4.6,5.602333333333306,93.40901960784316,0.5569553532536036
4.616666666666666,5.431166666666641,93.61039215686277,0.5291041920164179
4.633333333333334,5.260166666666635,93.81156862745101,0.522826567169526
4.65,5.100166666666638,93.99980392156866,0.5268930788772176
4.666666666666667,4.9401666666666415,94.1880392156863,0.5215873269747663
4.683333333333334,4.780333333333303,94.37607843137259,0.5082203293403103
4.7,4.620833333333309,94.5637254901961,0.4529911901456046
4.716666666666667,4.4614999999999725,94.75117647058828,0.4328133663167356
4.733333333333333,4.275499999999965,94.97000000000004,0.382316465498454
4.75,4.090166666666633,95.1880392156863,0.36969020949620157
4.766666666666667,3.905499999999961,95.40529411764712,0.3567322280817998
4.783333333333333,3.7218333333332936,95.62137254901965,0.34610478980552806
4.8,3.564999999999955,95.80588235294123,0.3632275924960644
4.816666666666666,3.428833333333287,95.96607843137261,0.40824200696989427
4.833333333333333,3.29266666666662,96.12627450980398,0.40344922745841133
4.85,3.156666666666624,96.28627450980397,0.39470325997109496
4.866666666666666,3.020833333333286,96.44607843137261,0.39316012388176225
4.883333333333334,2.860333333333287,96.63490196078436,0.30937034252582074
4.9,2.701333333333281,96.82196078431379,0.30195156443823024
4.916666666666667,2.542999999999949,97.0082352941177,0.2923379362346004
4.933333333333334,2.385999999999953,97.19294117647065,0.26341199434489543
4.95,2.285166666666626,97.31156862745102,0.3620735013163654
4.966666666666667,2.1843333333332997,97.43019607843141,0.35888756849247583
4.983333333333333,2.0834999999999724,97.5488235294118,0.3491109388725561
5.0,1.9826666666666453,97.66745098039218,0.33570413713293257
5.016666666666667,1.8264999999999816,97.85117647058826,0.20221385885468693
5.033333333333333,1.753166666666644,97.93745098039219,0.3767224290268696
5.05,1.6531666666666496,98.0550980392157,0.2875909414183064
5.066666666666666,1.5223333333333215,98.20901960784316,0.19395872445732468
5.083333333333333,1.392166666666654,98.36215686274511,0.19137145133913766
5.1,1.3189999999999884,98.44823529411765,0.3305196607280899
5.116666666666666,1.219166666666652,98.56568627450982,0.19885765726347845
5.133333333333334,1.1193333333333155,98.683137254902,0.18306677355081447
5.15,1.0194999999999794,98.80058823529416,0.16703404990709161
5.166666666666667,0.8649999999999807,98.98235294117649,0.10345593542328825
5.183333333333334,0.7116666666666447,99.16274509803924,0.08851836426075345
