Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.7166666666666667,52.308,21.928358208955224,2.3575102038576343
0.7333333333333333,51.9355,22.48432835820896,2.333146285255899
0.75,51.562666666666665,23.0407960199005,2.3281806945757877
0.7666666666666667,51.29666666666667,23.43781094527363,3.2326406476260785
0.7833333333333333,51.03066666666666,23.834825870646775,3.227352101961148
0.8,50.765,24.23134328358209,3.220127186262564
0.8166666666666667,50.499,24.62835820895522,3.1879072614842547
0.8333333333333334,50.20533333333333,25.066666666666674,2.9068021667547534
0.85,49.91133333333333,25.505472636815924,2.886478481047962
0.8666666666666667,49.61699999999999,25.944776119403002,2.8554181356595962
0.8833333333333333,49.32299999999999,26.38358208955225,2.856082058961903
0.9,48.93166666666666,26.9676616915423,2.1338719211094324
0.9166666666666666,48.53949999999999,27.552985074626882,2.1000764506638876
0.9333333333333333,48.14733333333332,28.13830845771146,2.080280717937271
0.95,47.75449999999999,28.724626865671652,2.0591392781058384
0.9666666666666667,47.48716666666666,29.12363184079603,2.9738481966988273
0.9833333333333333,47.21966666666666,29.52288557213931,2.97246471115689
1.0,46.95233333333333,29.92189054726369,2.97246471115689
1.0166666666666666,46.606333333333325,30.438308457711454,2.2903898700265177
1.0333333333333334,46.26016666666666,30.954975124378112,2.2677476316352054
1.05,45.90533333333333,31.48457711442786,2.2302015226895624
1.0666666666666667,45.55933333333333,32.00099502487563,2.244455108728036
1.0833333333333333,45.21266666666666,32.51840796019902,2.2378304011883916
1.1,44.79966666666667,33.134825870646765,1.8156741883068959
1.1166666666666667,44.38583333333333,33.75248756218906,1.8071067395302167
1.1333333333333333,43.972166666666666,34.36990049751244,1.7976765801069958
1.15,43.55799999999999,34.988059701492546,1.7823522200680904
1.1666666666666667,43.15866666666666,35.584079601990055,1.8060413898117211
1.1833333333333333,42.75916666666666,36.18034825870647,1.799333804086034
1.2,42.359333333333325,36.77711442786071,1.7885989135441729
1.2166666666666666,41.95966666666666,37.37363184079603,1.7841479665135294
1.2333333333333334,41.59199999999999,37.922388059701504,1.886028672860352
1.25,41.23333333333332,38.457711442786085,1.9236306027928325
1.2666666666666666,40.874,38.994029850746266,1.9001364769407474
1.2833333333333334,40.57883333333332,39.434577114427874,2.3370471723461215
1.3,40.28349999999999,39.87537313432837,2.328025634755832
1.3166666666666667,39.98833333333333,40.31592039800996,2.322084963316965
1.3333333333333333,39.78583333333333,40.618159203980106,3.323554150952614
1.35,39.58416666666666,40.91915422885573,3.41271904960271
1.3666666666666667,39.38249999999999,41.22014925373136,3.4108151686211783
1.3833333333333333,39.180833333333325,41.521144278606975,3.4108151686211783
1.4,38.97916666666666,41.8221393034826,3.4102218288057897
1.4166666666666667,38.73983333333332,42.17935323383086,2.729121758471523
1.4333333333333333,38.50066666666665,42.53631840796022,2.750705292584414
1.45,38.261166666666654,42.893781094527384,2.681580043180451
1.4666666666666666,38.021666666666654,43.251243781094544,2.6811068117710466
1.4833333333333334,37.72033333333332,43.70099502487564,2.1044288254857015
1.5,37.41849999999999,44.15149253731345,2.0920885235217397
1.5166666666666666,37.11666666666665,44.601990049751265,2.0860243568010803
1.5333333333333334,36.81433333333332,45.053233830845784,2.075301919996662
1.55,36.41099999999999,45.655223880597035,1.5394884162589313
1.5666666666666667,36.00766666666665,46.257213930348286,1.52971835738591
1.5833333333333333,35.60349999999999,46.860447761194045,1.520599893201645
1.6,35.19933333333333,47.463681592039805,1.5103220301390488
1.6166666666666667,34.93516666666666,47.857960199004985,2.2045069506342476
1.6333333333333333,34.67133333333333,48.25174129353235,2.2011951734729576
1.65,34.4075,48.6455223880597,2.1952119499744227
1.6666666666666667,34.14366666666667,49.039303482587066,2.19084143035262
1.6833333333333333,33.8795,49.43358208955224,2.1683747164287968
1.7,33.51683333333333,49.974875621890554,1.5560416856282107
1.7166666666666666,33.153,50.517910447761196,1.5432991874434214
1.7333333333333334,32.78883333333333,51.06144278606966,1.5358172802915318
1.75,32.416666666666664,51.616915422885576,1.4936555127735147
1.7666666666666666,32.15133333333333,52.01293532338309,2.0400686816791973
1.7833333333333334,31.857,52.452238805970154,1.8121024659043592
1.8,31.562166666666663,52.89228855721394,1.8075290105765673
1.8166666666666667,31.26733333333333,53.33233830845772,1.7945616230745718
1.8333333333333333,30.97249999999999,53.772388059701505,1.7877366044459468
1.85,30.677333333333323,54.2129353233831,1.784211429728087
1.8666666666666667,30.341333333333324,54.71442786069653,1.582794520693923
1.8833333333333333,30.004499999999997,55.217164179104486,1.505685719161898
1.9,29.667833333333327,55.71965174129354,1.4984541293164837
1.9166666666666667,29.330833333333324,56.22263681592041,1.468451566933628
1.9333333333333333,28.99349999999999,56.72611940298509,1.4521202162597273
1.95,28.61716666666665,57.287810945273655,1.3045258143046852
1.9666666666666666,28.24083333333332,57.849502487562205,1.290925077682282
1.9833333333333334,27.86466666666665,58.41094527363187,1.282508522153623
2.0,27.488666666666653,58.97213930348261,1.2741759141482032
2.0166666666666666,27.11316666666665,59.53258706467664,1.265977187318888
2.033333333333333,26.85483333333332,59.918159203980125,1.883443212613191
2.05,26.428499999999985,60.55447761194032,1.050622112794134
2.066666666666667,26.00533333333332,61.18606965174131,1.0375705066550915
2.0833333333333335,25.582999999999984,61.81641791044778,1.0225960415663748
2.1,25.160499999999985,62.44701492537316,1.0137274953253776
2.1166666666666667,24.738666666666653,63.07661691542291,1.007561657816238
2.1333333333333333,24.31733333333332,63.705472636815934,0.9924439537463939
2.15,23.896999999999984,64.33283582089555,0.978619055871047
2.1666666666666665,23.810999999999986,64.46119402985077,4.534964828454181
2.183333333333333,23.72516666666665,64.58930348258708,4.546874121613835
2.2,23.639499999999984,64.7171641791045,4.544960065180665
2.216666666666667,23.55399999999998,64.84477611940302,4.551460780126276
2.2333333333333334,23.468499999999977,64.97238805970153,4.592955237158706
2.25,23.294833333333308,65.23159203980103,2.30295041000783
2.2666666666666666,23.12099999999997,65.49104477611945,2.2839916745125994
2.283333333333333,22.94716666666664,65.75049751243786,2.283387072019956
2.3,22.77299999999997,66.01044776119409,2.2600745350273477
2.316666666666667,22.598999999999972,66.27014925373138,2.260443001983382
2.3333333333333335,22.347166666666645,66.64601990049755,1.5370913810597497
2.35,22.095333333333315,67.02189054726371,1.523853892820996
2.3666666666666667,21.843166666666647,67.39825870646769,1.4746247878336873
2.3833333333333333,21.59099999999998,67.77462686567168,1.4614552053906977
2.4,21.338166666666645,68.15199004975128,1.4488706383115622
2.4166666666666665,20.98583333333331,68.67786069651744,1.0254895082146314
2.433333333333333,20.633499999999977,69.20373134328362,0.9762144691476157
2.45,20.28183333333331,69.72860696517417,0.9672087744076449
2.466666666666667,19.930166666666643,70.25348258706471,0.9621098902791185
2.4833333333333334,19.51533333333331,70.87263681592043,0.8594795917914991
2.5,19.100499999999972,71.49179104477616,0.827957788156853
2.5166666666666666,18.686999999999976,72.10895522388063,0.8176942830216873
2.533333333333333,18.35333333333331,72.60696517412939,0.9232254397161193
2.55,18.01699999999997,73.10895522388064,0.8930923103834898
2.566666666666667,17.68383333333331,73.60621890547266,0.8801206770127743
2.5833333333333335,17.351333333333308,74.1024875621891,0.868742695430693
2.6,17.019166666666642,74.5982587064677,0.8667190407281578
2.6166666666666667,16.68716666666664,75.0937810945274,0.8626860435562289
2.6333333333333333,16.40416666666664,75.51616915422889,0.9415080188680717
2.65,16.121333333333304,75.93830845771149,0.9387410454150757
2.6666666666666665,15.761666666666637,76.4751243781095,0.7599403502558116
2.683333333333333,15.402666666666631,77.01094527363189,0.7471107670333952
2.7,15.2783333333333,77.19651741293536,2.0231434789352645
2.716666666666667,15.121166666666632,77.43109452736324,1.5937559838905457
2.7333333333333334,14.963833333333298,77.66592039801,1.588801496155248
2.75,14.806833333333302,77.90024875621896,1.5861271673321367
2.7666666666666666,14.687499999999972,78.07835820895527,2.069335112712794
2.783333333333333,14.568166666666642,78.25646766169159,2.065726205419481
2.8,14.448999999999977,78.43432835820899,2.0664108577310527
2.816666666666667,14.29199999999998,78.66865671641794,1.558392211122165
2.8333333333333335,14.134999999999984,78.9029850746269,1.5519397988255352
2.85,13.825166666666654,79.36542288557216,0.8308126727383858
2.8666666666666667,13.628666666666652,79.65870646766172,1.2391624967593398
2.8833333333333333,13.431999999999988,79.95223880597017,1.2139417981803933
2.9,13.246999999999986,80.22835820895524,1.2314384537795051
2.9166666666666665,13.061999999999983,80.50447761194033,1.221356768924422
2.933333333333333,12.915833333333318,80.72263681592041,1.5680521688266247
2.95,12.758166666666654,80.95796019900499,1.3511092279148629
2.966666666666667,12.60049999999999,81.19328358208956,1.3361491322429435
2.9833333333333334,12.442666666666652,81.42885572139305,1.3306614675792725
3.0,12.188666666666656,81.80796019900498,0.8301853567340871
3.0166666666666666,11.934999999999988,82.18656716417912,0.8001642602171951
3.033333333333333,11.681833333333325,82.56442786069653,0.7933103786711511
3.05,11.561499999999988,82.74402985074629,1.5923449566224217
3.066666666666667,11.44149999999999,82.92313432835823,1.585164572075717
3.0833333333333335,11.317499999999988,83.1082089552239,1.6669204647933944
3.1,11.099999999999987,83.43283582089553,0.8452114364285053
3.1166666666666667,10.882999999999988,83.75671641791045,0.8394074655467638
3.1333333333333333,10.666166666666657,84.08034825870648,0.8299744448010233
3.15,10.36133333333332,84.53532338308459,0.5654987995050365
3.1666666666666665,10.05749999999999,84.98880597014927,0.557622607862846
3.183333333333333,9.754666666666658,85.4407960199005,0.5507319206186896
3.2,9.45266666666666,85.89154228855723,0.5420601057344594
3.216666666666667,9.186499999999995,86.28880597014926,0.5653770441352624
3.2333333333333334,8.920333333333332,86.6860696517413,0.5610841002715018
3.25,8.654833333333329,87.08233830845772,0.5512396390276626
3.2666666666666666,8.415499999999994,87.43955223880599,0.5920282903803746
3.283333333333333,8.087333333333326,87.92935323383085,0.474344597423944
3.3,7.81466666666666,88.3363184079602,0.47908586781102735
3.316666666666667,7.542999999999992,88.74179104477614,0.45046761809962266
3.3333333333333335,7.239666666666658,89.1945273631841,0.38945615929891614
3.35,6.940333333333321,89.64129353233832,0.3856029577143462
3.3666666666666667,6.645666666666656,90.08109452736319,0.38103239854260423
3.3833333333333333,6.355999999999987,90.51343283582092,0.3760786619646951
3.4,6.105999999999987,90.88656716417913,0.3980603670107623
3.4166666666666665,5.86133333333332,91.25174129353235,0.39668121028674264
3.433333333333333,5.619833333333318,91.61218905472639,0.382531840936282
3.45,5.512833333333319,91.77189054726371,0.8614816741424066
3.466666666666667,5.405166666666652,91.93258706467664,0.8431640334550217
3.4833333333333334,5.270333333333319,92.13383084577117,0.655506882589012
3.5,5.135499999999986,92.33507462686569,0.6420848212903609
3.5166666666666666,5.000833333333318,92.53606965174131,0.629934848268755
3.533333333333333,4.8661666666666505,92.73706467661694,0.6191669636639567
3.55,4.786166666666652,92.85646766169157,1.037810816167114
3.566666666666667,4.711499999999987,92.96791044776121,1.1389365564648197
3.5833333333333335,4.495166666666655,93.29079601990051,0.34305474742657693
3.6,4.421666666666653,93.40049751243784,1.003698657237231
3.6166666666666667,4.347333333333317,93.51144278606968,0.9806146024351591
3.6333333333333333,4.235666666666653,93.67810945273634,0.6164239195380823
3.65,4.124166666666653,93.8445273631841,0.6069426146879698
3.6666666666666665,4.012833333333319,94.01069651741295,0.5999540227078962
3.683333333333333,3.9016666666666495,94.17661691542291,0.5820934048218253
3.7,3.790666666666653,94.34228855721395,0.5739254834153812
3.716666666666667,3.5936666666666497,94.63631840796022,0.32178371477654166
3.7333333333333334,3.4481666666666517,94.8534825870647,0.40104934259182223
3.75,3.314499999999981,95.05298507462689,0.40677620185498614
3.7666666666666666,3.2156666666666496,95.20049751243783,0.5420194002529717
3.783333333333333,3.117166666666648,95.34751243781098,0.5384575503722447
3.8,2.984833333333313,95.54502487562192,0.38749573439701757
3.816666666666667,2.8531666666666524,95.74154228855723,0.3731109111168823
3.8333333333333335,2.755833333333314,95.88681592039804,0.4683263328184279
3.85,2.658499999999975,96.03208955223884,0.45736247214730497
3.8666666666666667,2.5611666666666366,96.17736318407964,0.4341151744626955
3.8833333333333333,2.463833333333298,96.32263681592046,0.4192635711335286
3.9,2.3553333333332915,96.48457711442792,0.35954850470082506
3.9166666666666665,2.2486666666666224,96.64378109452743,0.35519335496620386
