Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.3833333333333333,19.82983333333333,44.91712962962964,2.1121883371537127
1.4,19.67433333333333,45.34907407407408,2.1115904686793265
1.4166666666666667,19.59,45.583333333333336,3.823710412189461
1.4333333333333333,19.505833333333328,45.81712962962965,3.812324412174609
1.45,19.42166666666666,46.050925925925945,3.7758725935757425
1.4666666666666666,19.30366666666666,46.37870370370372,2.690712459863765
1.4833333333333334,19.185666666666663,46.7064814814815,2.6768315159869602
1.5,19.06483333333333,47.04212962962964,2.5813560992577322
1.5166666666666666,18.944,47.37777777777778,2.560353776247651
1.5333333333333334,18.6445,48.20972222222222,1.1364877379633056
1.55,18.3455,49.040277777777774,1.1111670959142783
1.5666666666666667,18.1945,49.45972222222222,2.0143054729242684
1.5833333333333333,18.0435,49.87916666666666,2.013451889797542
1.6,17.8925,50.298611111111114,1.9983675736201647
1.6166666666666667,17.73933333333333,50.72407407407408,1.9633698445116192
1.6333333333333333,17.516333333333332,51.34351851851852,1.3376251925639768
1.65,17.288166666666665,51.97731481481482,1.293556908011054
1.6666666666666667,17.060166666666664,52.61064814814816,1.2883704868847343
1.6833333333333333,16.83233333333333,53.24351851851853,1.2721046958253226
1.7,16.627666666666663,53.81203703703705,1.3276025326666059
1.7166666666666666,16.423166666666663,54.380092592592604,1.3212278544776188
1.7333333333333334,16.21883333333333,54.94768518518519,1.303519715654333
1.75,16.014666666666663,55.51481481481483,1.301394475618769
1.7666666666666666,15.810666666666664,56.0814814814815,1.2972151846952968
1.7833333333333334,15.60683333333333,56.64768518518519,1.2891003521377924
1.8,15.48633333333333,56.98240740740741,2.0919873330645706
1.8166666666666667,15.365833333333333,57.317129629629626,2.0877561538061022
1.8333333333333333,15.245333333333331,57.65185185185185,2.083297820472769
1.85,15.124833333333331,57.98657407407408,2.0755761279049234
1.8666666666666667,14.997166666666663,58.341203703703705,1.9445568387859236
1.8833333333333333,14.869666666666664,58.695370370370384,1.9412728013413867
1.9,14.742166666666662,59.04953703703705,1.928131240213719
1.9166666666666667,14.61466666666666,59.40370370370373,1.9254056723965571
1.9333333333333333,14.514499999999996,59.68194444444445,2.349382221381786
1.95,14.414499999999991,59.959722222222254,2.35089286395901
1.9666666666666666,14.314499999999992,60.23750000000002,2.3457087062301745
1.9833333333333334,14.21449999999999,60.51527777777781,2.3397639754966497
2.0,14.048333333333323,60.976851851851876,1.3831598523881248
2.0166666666666666,13.882333333333325,61.437962962962985,1.337982810423389
2.033333333333333,13.716333333333324,61.8990740740741,1.3280290869161884
2.05,13.550499999999992,62.359722222222246,1.3245861481925827
2.066666666666667,13.466333333333324,62.59351851851855,2.6582773494479115
2.0833333333333335,13.382166666666656,62.82731481481484,2.6574294532758524
2.1,13.297999999999988,63.061111111111146,2.6553390893549875
2.1166666666666667,13.169833333333322,63.41712962962966,1.7291496209328092
2.1333333333333333,13.041833333333322,63.772685185185225,1.6816697525492017
2.15,12.913833333333322,64.12824074074076,1.678707547874448
2.1666666666666665,12.742999999999988,64.60277777777782,1.269940114315732
2.183333333333333,12.572333333333322,65.07685185185188,1.261279319395895
2.2,12.401666666666657,65.55092592592595,1.252736064221506
2.216666666666667,12.242999999999991,65.99166666666669,1.2855904229077884
2.2333333333333334,12.084333333333326,66.43240740740742,1.273410866022282
2.25,11.925833333333326,66.8726851851852,1.2658252238690633
2.2666666666666666,11.806333333333328,67.20462962962965,1.6581305917194906
2.283333333333333,11.686833333333327,67.5365740740741,1.6108187287512437
2.3,11.56733333333333,67.86851851851853,1.5965870229884795
2.316666666666667,11.447833333333332,68.20046296296296,1.5900918643937074
2.3333333333333335,11.328499999999998,68.53194444444445,1.577321621795933
2.35,11.209166666666665,68.86342592592592,1.5440362513036467
2.3666666666666667,11.089833333333331,69.19490740740741,1.537929821874418
2.3833333333333333,10.970499999999998,69.5263888888889,1.5235584629924948
2.4,10.881666666666664,69.77314814814815,1.9974114503919
2.4166666666666665,10.79283333333333,70.01990740740742,1.996755057579979
2.433333333333333,10.703999999999995,70.2666666666667,1.991448550212319
2.45,10.615166666666664,70.51342592592593,1.9840315911510162
2.466666666666667,10.417499999999997,71.06250000000001,0.9039083830017416
2.4833333333333334,10.219999999999995,71.61111111111113,0.8969389241431042
2.5,10.022666666666662,72.15925925925927,0.9019337924219774
2.5166666666666666,9.72766666666666,72.97870370370373,0.5608638517118523
2.533333333333333,9.43266666666666,73.79814814814816,0.553964369487891
2.55,9.138499999999992,74.61527777777779,0.5123390413418186
2.566666666666667,8.844999999999992,75.43055555555559,0.5101448067168413
2.5833333333333335,8.552166666666658,76.24398148148151,0.5021970584841053
2.6,8.413499999999992,76.62916666666669,1.0143375985013008
2.6166666666666667,8.274833333333326,77.01435185185187,1.0119223362790655
2.6333333333333333,8.13616666666666,77.39953703703706,0.997072325892606
2.65,8.04466666666666,77.65370370370371,1.4483498239831394
2.6666666666666665,7.953333333333326,77.90740740740743,1.4437612958268005
2.683333333333333,7.861999999999991,78.16111111111114,1.427741687219372
2.7,7.770666666666656,78.41481481481485,1.4153601522058072
2.716666666666667,7.679333333333322,78.66851851851855,1.4104293450022027
2.7333333333333334,7.588166666666655,78.92175925925929,1.4032751941217319
2.75,7.489166666666655,79.1967592592593,1.2681403957297799
2.7666666666666666,7.317333333333323,79.6740740740741,0.7172636948163885
2.783333333333333,7.145666666666656,80.15092592592595,0.6987523321357847
2.8,6.974166666666655,80.62731481481484,0.6832102573892125
2.816666666666667,6.8028333333333215,81.10324074074077,0.6682111238484609
2.8333333333333335,6.631499999999988,81.57916666666671,0.6624467441461123
2.85,6.499333333333322,81.94629629629634,0.8111760940414023
2.8666666666666667,6.367166666666655,82.31342592592597,0.8015514745311815
2.8833333333333333,6.234999999999989,82.68055555555559,0.7875700321288693
2.9,6.145333333333323,82.92962962962966,1.1355988006212039
2.9166666666666665,6.0556666666666565,83.17870370370373,1.1305612129482288
2.933333333333333,5.96599999999999,83.4277777777778,1.1125346021496527
2.95,5.767499999999991,83.97916666666669,0.48516253245121305
2.966666666666667,5.569333333333326,84.52962962962965,0.4785878416422478
2.9833333333333334,5.371499999999994,85.0791666666667,0.4682728158838417
3.0,5.26916666666666,85.36342592592594,0.8656949356350138
3.0166666666666666,5.170333333333325,85.63796296296299,0.8987304132354551
3.033333333333333,5.032333333333323,86.02129629629633,0.6220372116232037
3.05,4.89449999999999,86.4041666666667,0.6058334871250344
3.066666666666667,4.756666666666657,86.78703703703707,0.5852040297404142
3.0833333333333335,4.629666666666658,87.13981481481484,0.595050850873358
3.1,4.502666666666659,87.49259259259262,0.5885536215287438
3.1166666666666667,4.37566666666666,87.84537037037039,0.5799978425239303
3.1333333333333333,4.2486666666666615,88.19814814814816,0.5726530297555743
3.15,4.121666666666663,88.55092592592594,0.5640499161992438
3.1666666666666665,3.994833333333332,88.90324074074074,0.5577269622852158
3.183333333333333,3.868000000000002,89.25555555555555,0.5347014123127364
3.2,3.6978333333333353,89.72824074074073,0.3587987876855337
3.216666666666667,3.5279999999999987,90.2,0.35455169097736505
3.2333333333333334,3.3585,90.67083333333333,0.3479032050717928
3.25,3.211999999999996,91.07777777777778,0.35751123990765754
3.2666666666666666,3.065499999999993,91.48472222222225,0.3510790580196218
3.283333333333333,2.919166666666662,91.89120370370372,0.33633231537552
3.3,2.772999999999996,92.29722222222223,0.3266939111689707
3.316666666666667,2.6268333333333302,92.70324074074075,0.30539060166895665
3.3333333333333335,2.480833333333329,93.1087962962963,0.29206336625473883
3.35,2.335166666666666,93.51342592592593,0.2721017355677673
3.3666666666666667,2.201499999999996,93.88472222222224,0.2741579124961874
3.3833333333333333,2.1169999999999973,94.11944444444445,0.41686898465464395
3.4,2.0301666666666662,94.36064814814816,0.3869357802599582
3.4166666666666665,1.9433333333333351,94.60185185185185,0.3792281887443043
3.433333333333333,1.823833333333333,94.9337962962963,0.24480404468400935
3.45,1.7043333333333308,95.26574074074075,0.23689669312311093
3.466666666666667,1.5850000000000009,95.59722222222223,0.2192056460975308
3.4833333333333334,1.465833333333336,95.92824074074073,0.20848870201573502
3.5,1.3468333333333362,96.2587962962963,0.20561792313922891
3.5166666666666666,1.1858333333333348,96.70601851851852,0.14249575365621098
3.533333333333333,1.025666666666666,97.15092592592593,0.11439125091199624
3.55,0.866500000000002,97.59305555555555,0.09095421065030296
3.566666666666667,0.7098333333333358,98.02824074074073,0.07737319977093178
3.5833333333333335,0.5815000000000055,98.38472222222221,0.0738873846202554
3.6,0.4538333333333355,98.73935185185184,0.06339223588651398
3.6166666666666667,0.3629999999999995,98.99166666666666,0.06545606254959213
3.6333333333333333,0.2723333333333357,99.24351851851851,0.047008041574222184
3.65,0.1816666666666719,99.49537037037037,0.03308560899760432
3.6666666666666665,0.0911666666666732,99.74675925925925,0.01694621189534196
3.683333333333333,0.0008333333333396,99.99768518518516,0.0006030426835147763
3.7,-0.0894999999999939,100.24861111111109,-0.01753649220103707
3.716666666666667,-0.1906666666666581,100.5296296296296,-0.03727258375889409
3.7333333333333334,-0.2918333333333223,100.81064814814812,-0.04572331308108834
3.75,-0.3924999999999912,101.09027777777776,-0.06261599862527177
3.7666666666666666,-0.4929999999999879,101.36944444444441,-0.08440242771887321
3.783333333333333,-0.5933333333333195,101.64814814814811,-0.10080133469991273
3.8,-0.6674999999999827,101.85416666666661,-0.16645628263700432
3.816666666666667,-0.7416666666666458,102.06018518518513,-0.17424929407963083
3.8333333333333335,-0.815833333333309,102.26620370370364,-0.1847473803001982
3.85,-0.8899999999999721,102.47222222222214,-0.18968685180421918
3.8666666666666667,-0.9641666666666352,102.67824074074065,-0.20018339396047666
3.8833333333333333,-1.0383333333332985,102.88425925925917,-0.2120225227590668
3.9,-1.1123333333332963,103.0898148148147,-0.25136475050999
3.9166666666666665,-1.1864999999999597,103.29583333333322,-0.2402479414874057
3.933333333333333,-1.2604999999999578,103.50138888888877,-0.28978802347530014
3.95,-1.3344999999999558,103.70694444444433,-0.3014200553674838
3.966666666666667,-1.408499999999954,103.91249999999987,-0.3115875259416099
3.9833333333333334,-1.482499999999952,104.11805555555542,-0.3302769500009407
4.0,-1.55649999999995,104.32361111111098,-0.336975881373976
4.016666666666667,-1.630333333333283,104.52870370370357,-0.3582299954524504
4.033333333333333,-1.704166666666616,104.73379629629615,-0.3743026701508669
4.05,-1.777999999999949,104.93888888888874,-0.3924338463660595
4.066666666666666,-1.851833333333282,105.14398148148135,-0.426407412207683
4.083333333333333,-1.925666666666615,105.34907407407394,-0.4415298904180645
4.1,-1.9993333333332828,105.55370370370356,-0.45334157157609334
4.116666666666666,-2.073166666666616,105.75879629629615,-0.4633650524973208
4.133333333333334,-2.146833333333284,105.96342592592579,-0.4838858541274189
4.15,-2.2204999999999515,106.16805555555543,-0.5022796158249102
4.166666666666667,-2.2939999999999543,106.37222222222209,-0.5159044137516532
4.183333333333334,-2.367499999999957,106.57638888888877,-0.530801109901468
4.2,-2.44099999999996,106.78055555555544,-0.5578036072661149
4.216666666666667,-2.5144999999999627,106.98472222222212,-0.5591003811760642
4.233333333333333,-2.587999999999965,107.1888888888888,-0.5638762959346962
4.25,-2.661499999999968,107.39305555555546,-0.5808739692470538
4.266666666666667,-2.7498333333332994,107.63842592592583,-0.5258660015878714
4.283333333333333,-2.8381666666666305,107.8837962962962,-0.532333529490364
4.3,-2.9263333333332966,108.1287037037036,-0.5424183742039422
