Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
2.1,54.91833333333334,35.39019607843137,2.6329601438995707
2.1166666666666667,54.565000000000005,35.80588235294117,2.6231807276372465
2.1333333333333333,54.21166666666667,36.22156862745097,2.597516634507935
2.15,53.85833333333334,36.63725490196078,2.6551280497000254
2.1666666666666665,53.50500000000001,37.052941176470576,2.577275268393622
2.183333333333333,53.33833333333334,37.24901960784313,5.754512806413827
2.2,53.171666666666674,37.44509803921568,5.766251189557583
2.216666666666667,53.00500000000001,37.64117647058823,5.752004664141054
2.2333333333333334,52.93000000000001,37.72941176470587,11.872374940494504
2.25,52.855,37.81764705882353,11.720399968594798
2.2666666666666666,52.78,37.90588235294118,11.716108301928129
2.283333333333333,52.705,37.99411764705882,11.711566635261462
2.3,52.63,38.08235294117647,11.703940584930901
2.316666666666667,52.23,38.5529411764706,2.2395704388781086
2.3333333333333335,51.83,39.023529411764706,2.176344146231485
2.35,51.43,39.49411764705882,2.161632625682223
2.3666666666666667,51.03,39.96470588235294,2.151822490930858
2.3833333333333333,50.63,40.435294117647054,2.138792151147772
2.4,50.23,40.905882352941184,2.1299336888025038
2.4166666666666665,50.03666666666667,41.13333333333333,4.414356637018417
2.433333333333333,49.84333333333333,41.360784313725496,4.407599822414461
2.45,49.65,41.588235294117645,4.45454843473886
2.466666666666667,49.45666666666666,41.81568627450981,4.436109681059521
2.4833333333333334,49.26333333333333,42.043137254901964,4.436026347726187
2.5,48.905,42.46470588235294,2.3082225962822225
2.5166666666666666,48.54666666666666,42.886274509803926,2.291812032308342
2.533333333333333,48.188333333333325,43.30784313725491,2.279558992776156
2.55,47.82999999999999,43.729411764705894,2.2654026772486175
2.566666666666667,47.62499999999999,43.97058823529413,3.91040174902296
2.5833333333333335,47.42,44.21176470588235,3.8956481131481056
2.6,47.215,44.45294117647058,3.894106446481439
2.6166666666666667,47.01,44.694117647058825,3.881856446481439
2.6333333333333333,46.805,44.93529411764706,3.8753981131481057
2.65,46.6,45.1764705882353,3.8643147798147726
2.6666666666666665,46.34,45.482352941176465,2.976448413669249
2.683333333333333,46.080000000000005,45.78823529411764,2.973516780343314
2.7,45.82000000000001,46.094117647058816,2.963554709899175
2.716666666666667,45.56000000000001,46.39999999999999,2.959124850950015
2.7333333333333334,45.30000000000001,46.70588235294117,2.9495077472284033
2.75,45.04000000000001,47.011764705882335,2.9495077472284033
2.7666666666666666,44.94000000000001,47.129411764705864,7.704918960274003
2.783333333333333,44.84000000000001,47.2470588235294,7.653866858127399
2.8,44.74000000000001,47.36470588235293,7.652700191460732
2.816666666666667,44.50666666666668,47.63921568627449,3.2461862866903766
2.8333333333333335,44.27333333333334,47.91372549019607,3.2421862866903757
2.85,44.040000000000006,48.18823529411764,3.2322696200237093
2.8666666666666667,43.80666666666667,48.462745098039214,3.2288529533570425
2.8833333333333333,43.39666666666668,48.94509803921567,1.7882974079960716
2.9,42.98666666666668,49.427450980392145,1.7938380954657542
2.9166666666666665,42.57666666666668,49.90980392156861,1.7775796071295893
2.933333333333333,42.166666666666686,50.392156862745075,1.779320321893941
2.95,41.88500000000002,50.72352941176469,2.5327103334128567
2.966666666666667,41.60333333333335,51.054901960784285,2.500151610669666
2.9833333333333334,41.32166666666669,51.3862745098039,2.4827649554338844
3.0,41.04000000000002,51.71764705882351,2.4870824534277034
3.0166666666666666,40.75833333333336,52.04901960784311,2.475175114048619
3.033333333333333,40.66833333333335,52.154901960784294,7.750845523013959
3.05,40.57833333333335,52.26078431372547,7.686844924674863
3.066666666666667,40.488333333333344,52.36666666666666,7.67767331973659
3.0833333333333335,40.39833333333334,52.47254901960783,7.661527523281434
3.1,40.27000000000001,52.62352941176469,5.293065448438115
3.1166666666666667,40.14166666666668,52.77450980392155,5.234993420420015
3.1333333333333333,40.01333333333335,52.925490196078414,5.234993420420015
3.15,39.88500000000002,53.076470588235274,5.234826753753349
3.1666666666666665,39.75666666666669,53.227450980392135,5.234826753753347
3.183333333333333,39.58833333333335,53.425490196078414,3.9247631789377206
3.2,39.420000000000016,53.623529411764686,3.9156636565204623
3.216666666666667,39.25166666666668,53.821568627450965,3.898156566962206
3.2333333333333334,39.08333333333334,54.01960784313725,3.8840480289907497
3.25,38.915000000000006,54.217647058823516,3.8823248951084826
3.2666666666666666,38.57000000000001,54.62352941176469,1.9480196007560102
3.283333333333333,38.22500000000001,55.02941176470587,1.9214111402035756
3.3,37.88000000000001,55.43529411764705,1.913584610495502
3.316666666666667,37.53500000000001,55.84117647058822,1.902203650523842
3.3333333333333335,37.42833333333334,55.96666666666666,5.851932394456047
3.35,37.32166666666667,56.09215686274509,5.843967646321367
3.3666666666666667,37.215,56.21764705882353,5.834119925426345
3.3833333333333333,37.10833333333333,56.34313725490196,5.827326424343129
3.4,37.001666666666665,56.4686274509804,5.8224097576764615
3.4166666666666665,36.895,56.59411764705882,5.974928503311462
3.433333333333333,36.63,56.90588235294118,2.4061679298142016
3.45,36.365,57.21764705882353,2.3327035391342505
3.466666666666667,36.1,57.529411764705884,2.322308295426762
3.4833333333333334,35.834999999999994,57.841176470588245,2.3074456636946414
3.5,35.56999999999999,58.1529411764706,2.299082892142864
3.5166666666666666,35.30499999999999,58.46470588235295,2.2977322134380964
3.533333333333333,35.09333333333333,58.71372549019608,2.8406745126916584
3.55,34.88166666666666,58.96274509803922,2.8088082124434495
3.566666666666667,34.669999999999995,59.211764705882366,2.797442957130147
3.5833333333333335,34.45833333333333,59.46078431372549,2.751489040569485
3.6,34.24666666666666,59.709803921568636,2.7501973739028185
3.6166666666666667,34.004999999999995,59.99411764705882,2.391901846577056
3.6333333333333333,33.76333333333333,60.27843137254902,2.378824138501068
3.65,33.52166666666666,60.56274509803922,2.349572420370563
3.6666666666666665,33.279999999999994,60.84705882352942,2.328283738767324
3.683333333333333,33.03833333333333,61.13137254901961,2.326100924595101
3.7,32.79666666666666,61.41568627450981,2.3112263783797955
3.716666666666667,32.629999999999995,61.61176470588235,3.255432887788782
3.7333333333333334,32.46333333333333,61.807843137254906,3.2490578877887817
3.75,32.29666666666667,62.00392156862745,3.241891221122115
3.7666666666666666,32.13,62.2,3.2375578877887827
3.783333333333333,31.71333333333334,62.69019607843136,1.3668486360274756
3.8,31.296666666666678,63.18039215686273,1.3319328618879303
3.816666666666667,30.88000000000001,63.670588235294105,1.2731648317705984
3.8333333333333335,30.463333333333345,64.16078431372547,1.258852480155875
3.85,30.04666666666668,64.65098039215685,1.2382328357045485
3.8666666666666667,29.630000000000017,65.14117647058822,1.2394669581886477
3.8833333333333333,29.548333333333357,65.23725490196075,6.01096237702406
3.9,29.46666666666669,65.33333333333331,5.994660133146398
3.9166666666666665,29.385000000000023,65.42941176470586,5.98663247943682
3.933333333333333,29.303333333333363,65.5254901960784,5.9576801789840195
3.95,29.2216666666667,65.62156862745094,5.943103472630356
3.966666666666667,29.14000000000004,65.71764705882347,5.926399363515835
3.9833333333333334,28.95333333333337,65.93725490196074,2.6157609832564055
4.0,28.7666666666667,66.15686274509801,2.5684642261886848
4.016666666666667,28.580000000000037,66.37647058823525,2.560263784646091
4.033333333333333,28.393333333333366,66.5960784313725,2.5575633078189326
4.05,28.2066666666667,66.81568627450977,2.555188307818933
4.066666666666666,28.02000000000003,67.03529411764703,2.5242451728322117
4.083333333333333,27.888333333333364,67.19019607843133,3.632710423967769
4.1,27.756666666666696,67.34509803921566,3.632710423967769
4.116666666666666,27.62500000000003,67.49999999999997,3.632710423967769
4.133333333333334,27.49333333333336,67.65490196078429,3.632710423967769
4.15,27.190000000000023,68.01176470588231,1.567889455060053
4.166666666666667,26.88666666666669,68.36862745098037,1.5452039008708114
4.183333333333334,26.58333333333336,68.7254901960784,1.5332246325742007
4.2,26.280000000000022,69.08235294117645,1.4961355116851438
4.216666666666667,25.976666666666688,69.43921568627448,1.4821054357337209
4.233333333333333,25.673333333333357,69.79607843137252,1.476588136287017
4.25,25.37000000000002,70.15294117647056,1.4708889894220538
4.266666666666667,25.273333333333355,70.26666666666664,4.408339606070623
4.283333333333333,25.17666666666669,70.38039215686273,4.408339606070622
4.3,25.080000000000027,70.49411764705879,4.410870030266423
4.316666666666666,24.993000000000023,70.59647058823528,4.817273936247746
4.333333333333333,24.90616666666669,70.69862745098035,4.764308031248625
4.35,24.81933333333336,70.80078431372546,4.760125417030428
4.366666666666666,24.73266666666669,70.90274509803919,4.733722559458571
4.383333333333334,24.64600000000003,71.00470588235291,4.733744064697393
4.4,24.559333333333363,71.10666666666664,4.73322769320804
4.416666666666667,24.472666666666697,71.20862745098036,4.73459748454097
4.433333333333334,24.305666666666696,71.40509803921566,2.4361727137621316
4.45,24.13883333333336,71.60137254901957,2.4150691126408734
4.466666666666667,23.972000000000023,71.7976470588235,2.405182647952687
4.483333333333333,23.80516666666669,71.99392156862743,2.40643876455051
4.5,23.638500000000025,72.18999999999997,2.4265586515555984
4.516666666666667,23.453000000000024,72.40823529411762,2.233678491256435
4.533333333333333,23.267500000000027,72.62647058823526,2.164248593547599
4.55,23.08200000000003,72.84470588235291,2.1551451898260936
4.566666666666666,22.896666666666697,73.06274509803919,2.149205813865676
4.583333333333333,22.806166666666694,73.16921568627447,4.214506536463969
4.6,22.7156666666667,73.27568627450977,4.208964869797303
4.616666666666666,22.6251666666667,73.38215686274506,4.202048653950058
4.633333333333334,22.398833333333364,73.64843137254898,1.8613979215061722
4.65,22.167666666666697,73.9203921568627,1.8169460724378468
4.666666666666667,21.936666666666696,74.19215686274507,1.8324694215949884
4.683333333333334,21.50600000000003,74.69882352941173,0.976572350555925
4.7,21.104166666666693,75.17156862745094,0.9734793584332152
4.716666666666667,20.70283333333336,75.64372549019605,0.9569962846542157
4.733333333333333,20.30200000000002,76.11529411764703,0.9566730058905438
4.75,19.90183333333336,76.58607843137251,0.9447727305492217
4.766666666666667,19.82133333333336,76.68078431372545,4.133074304036709
4.783333333333333,19.74083333333336,76.77549019607841,4.132510012173444
4.8,19.660500000000027,76.86999999999996,4.127075799782012
4.816666666666666,19.5801666666667,76.96450980392153,4.110820006414729
4.833333333333333,19.46350000000004,77.1017647058823,2.9651005748391244
4.85,19.34683333333338,77.23901960784308,2.8985713710939547
4.866666666666666,19.23016666666672,77.37627450980386,2.8814914828991105
4.883333333333334,19.14150000000005,77.48058823529406,3.7063566463925954
4.9,19.052833333333385,77.58490196078425,3.728452838514063
4.916666666666667,18.75466666666672,77.93568627450973,1.2241582475290673
4.933333333333334,18.457166666666723,78.28568627450973,1.183499275722402
4.95,18.159833333333395,78.63549019607835,1.1639238482241503
4.966666666666667,17.8628333333334,78.98490196078423,1.14272530252149
4.983333333333333,17.55900000000007,79.34235294117639,1.1099782084703407
5.0,17.25550000000007,79.6994117647058,1.097571400088765
5.016666666666667,16.989500000000064,80.0123529411764,1.1255286319233908
5.033333333333333,16.72366666666673,80.3250980392156,1.1008800909907512
5.05,16.45800000000007,80.63764705882345,1.0962270592447851
5.066666666666666,16.26800000000007,80.86117647058815,1.4787977395996568
5.083333333333333,16.078000000000074,81.08470588235285,1.446506975732338
5.1,15.888166666666734,81.3080392156862,1.4396471414687129
5.116666666666666,15.698333333333396,81.53137254901954,1.4370544702570573
5.133333333333334,15.458500000000058,81.81352941176463,1.1275793963152851
5.15,15.218833333333391,82.09549019607836,1.1147499967837273
5.166666666666667,14.979166666666728,82.37745098039208,1.1085762421780883
5.183333333333334,14.6878333333334,82.72019607843129,0.9445236610450823
5.2,14.396666666666732,83.06274509803913,0.9305027155828315
5.216666666666667,14.105833333333392,83.40490196078424,0.891904017919797
5.233333333333333,13.8153333333334,83.74666666666658,0.8763266695927012
5.25,13.525000000000064,84.08823529411757,0.8538095268564314
5.266666666666667,13.234666666666726,84.42980392156856,0.8347733372629347
5.283333333333333,12.981166666666724,84.72803921568621,0.9172630755234283
5.3,12.727833333333392,85.02607843137248,0.899225673058433
5.316666666666666,12.47466666666672,85.3239215686274,0.8824541410515423
5.333333333333333,12.22166666666672,85.62156862745091,0.8673185180055446
5.35,12.160666666666714,85.69333333333329,3.31984650365062
5.366666666666666,12.099666666666709,85.76509803921564,3.309668221026827
5.383333333333334,12.0386666666667,85.83686274509799,3.3014211459186016
5.4,11.977833333333365,85.90843137254899,3.3148453989406543
5.416666666666667,11.793333333333363,86.12549019607839,1.1310085846282625
5.433333333333334,11.609166666666695,86.34215686274506,1.120092979128924
5.45,11.425000000000026,86.55882352941174,1.110824652565278
5.466666666666667,11.106166666666695,86.93392156862741,0.7027346185113924
5.483333333333333,10.788000000000023,87.30823529411761,0.6003565146419761
5.5,10.470333333333356,87.6819607843137,0.5643719644818509
5.516666666666667,10.15300000000002,88.05529411764704,0.5485262407170178
5.533333333333333,9.836000000000029,88.42823529411761,0.5497967885528157
5.55,9.61150000000002,88.69235294117644,0.7506206922942529
5.566666666666666,9.387166666666689,88.95627450980389,0.7328600818460878
5.583333333333333,9.162833333333351,89.22019607843134,0.6865120930641672
5.6,9.003833333333347,89.40725490196077,0.9543650558083522
5.616666666666666,8.84483333333334,89.59431372549018,0.9503017303681556
5.633333333333334,8.685833333333335,89.78137254901961,0.9422484890026709
5.65,8.526833333333329,89.96843137254903,0.9365073947170964
5.666666666666667,8.212166666666661,90.3386274509804,0.49591313943157295
5.683333333333334,7.897999999999996,90.70823529411766,0.4381505205602277
5.7,7.584333333333333,91.07725490196079,0.4199679416579181
5.716666666666667,7.271166666666673,91.4456862745098,0.3897728765863542
5.733333333333333,6.958333333333343,91.81372549019608,0.38094769227364034
5.75,6.728666666666683,92.08392156862743,0.4826986493943519
5.766666666666667,6.499166666666682,92.35392156862744,0.47415843081982734
5.783333333333333,6.26966666666668,92.62392156862744,0.46494812881475384
5.8,6.040333333333351,92.89372549019606,0.4570132557230641
5.816666666666666,5.753833333333347,93.23078431372547,0.3444698856342338
5.833333333333333,5.4678333333333455,93.56725490196077,0.3269700503935719
5.85,5.182333333333347,93.90313725490195,0.3088032211688139
5.866666666666666,4.89733333333335,94.238431372549,0.29703198882405957
5.883333333333334,4.612833333333356,94.57313725490194,0.27637746440379174
5.9,4.5258333333333525,94.67549019607841,0.8583077363206856
5.916666666666667,4.438666666666691,94.77803921568623,0.8565995057290712
5.933333333333334,4.35150000000003,94.88058823529408,0.8665444951592717
5.95,4.266833333333366,94.98019607843133,0.8792554753726649
5.966666666666667,4.182166666666703,95.07980392156858,0.9484637212036168
5.983333333333333,3.930833333333368,95.37549019607839,0.2603009090067065
6.0,3.6800000000000352,95.67058823529408,0.24817176277983183
6.016666666666667,3.429666666666705,95.96509803921563,0.23693130534700574
6.033333333333333,3.179666666666705,96.25921568627446,0.22207825689350447
6.05,2.9301666666667074,96.55274509803918,0.21636079280145143
6.066666666666666,2.6131666666667144,96.92568627450976,0.15573011555175617
6.083333333333333,2.2976666666667143,97.29686274509798,0.14000583820935705
6.1,1.983666666666721,97.66627450980386,0.1262344354149854
6.116666666666666,1.8503333333333811,97.82313725490191,0.2304542879971724
6.133333333333334,1.7168333333333834,97.98019607843132,0.21967046284896555
6.15,1.5831666666667132,98.1374509803921,0.20153149563533868
6.166666666666667,1.449500000000043,98.29470588235289,0.19387806866090299
6.183333333333334,1.315833333333373,98.45196078431367,0.19355409553947148
6.2,1.0570000000000448,98.75647058823525,0.09104823451004385
6.216666666666667,0.7998333333333818,99.05901960784307,0.0594655306221666
6.233333333333333,0.5441666666667118,99.35980392156857,0.044380733723245004
6.25,0.2903333333333791,99.65843137254896,0.030962280528245695
6.266666666666667,0.1598333333333812,99.81196078431368,0.02384046711524863
6.283333333333333,0.0291666666667111,99.96568627450975,0.004058681096700245
6.3,-0.1016666666666168,100.1196078431372,-0.016113020904077586
6.316666666666666,-0.2324999999999448,100.27352941176464,-0.03278560698622166
6.333333333333333,-0.3738333333332804,100.43980392156857,-0.05601718132648284
6.35,-0.5149999999999437,100.60588235294111,-0.10012688406140292
6.366666666666666,-0.5853333333332813,100.68862745098032,-0.13857516950492546
6.383333333333334,-0.6553333333332745,100.77098039215679,-0.15823831000885213
6.4,-0.7253333333332677,100.85333333333327,-0.1737789373244578
6.416666666666667,-0.795499999999933,100.9358823529411,-0.1913144858882407
6.433333333333334,-0.8554999999999353,101.00647058823522,-0.2855247117515146
6.45,-0.9414999999999338,101.10764705882346,-0.18610013461843228
6.466666666666667,-1.0273333333332602,101.20862745098032,-0.1945263459162472
6.483333333333333,-1.113333333333259,101.30980392156854,-0.20836343478203412
6.5,-1.257499999999922,101.4794117647058,-0.18103417259395488
6.516666666666667,-1.4013333333332554,101.6486274509803,-0.18937928946789925
6.533333333333333,-1.5449999999999164,101.81764705882343,-0.19545724702641087
6.55,-1.6884999999999195,101.98647058823519,-0.20853021633354898
6.566666666666666,-1.7833333333332462,102.09803921568617,-0.30477109239169
6.583333333333333,-1.8781666666665728,102.20960784313714,-0.3415415520147848
6.6,-1.9729999999998995,102.32117647058811,-0.3580599475912335
6.616666666666666,-2.067833333333226,102.43274509803908,-0.36621443634676765
6.633333333333334,-2.162666666666553,102.54431372549007,-0.3790567307879706
6.65,-2.3299999999998846,102.7411764705881,-0.2478091342323755
6.666666666666667,-2.496499999999884,102.93705882352928,-0.25902162954411506
6.683333333333334,-2.662333333333222,103.13215686274498,-0.2687539563703909
6.7,-2.827333333333229,103.3262745098038,-0.2862595025997362
6.716666666666667,-2.9913333333332304,103.51921568627438,-0.303429696146694
6.733333333333333,-3.0848333333332363,103.6292156862744,-0.5414747904259573
6.75,-3.1786666666665724,103.73960784313715,-0.5480264525551177
6.766666666666667,-3.3326666666665687,103.92078431372538,-0.3677912992238815
6.783333333333333,-3.4844999999998976,104.09941176470576,-0.38976958138222756
6.8,-3.6344999999999033,104.27588235294105,-0.42362634485642425
6.816666666666666,-3.726999999999904,104.38470588235282,-0.6572468657678436
6.833333333333333,-3.819833333333236,104.49392156862733,-0.6781806632149587
6.85,-3.912666666666567,104.60313725490185,-0.6879897768227802
6.866666666666666,-4.005666666666571,104.71254901960772,-0.6879221537396553
6.883333333333334,-4.108833333333237,104.83392156862735,-0.6728256401382161
6.9,-4.211999999999904,104.95529411764694,-0.6756303718000981
6.916666666666667,-4.314999999999898,105.07647058823517,-0.6890157997970224
6.933333333333334,-4.4503333333332336,105.23568627450969,-0.5949091520639328
6.95,-4.519499999999894,105.3170588235293,-1.1004598843621778
6.966666666666667,-4.588666666666555,105.3984313725489,-1.1112150410401183
6.983333333333333,-4.657833333333215,105.47980392156849,-1.1183121039607793
7.0,-4.768666666666547,105.61019607843123,-0.7223248478761133
7.016666666666667,-4.878666666666547,105.73960784313711,-0.732338329871941
7.033333333333333,-4.95133333333321,105.82509803921553,-1.1320483473602745
7.05,-5.024499999999875,105.91117647058809,-1.140063493627427
7.066666666666666,-5.097666666666541,105.99725490196063,-1.148948621864518
7.083333333333333,-5.197333333333205,106.11450980392142,-0.8128819446370856
