Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
1.0166666666666666,74.05850000000001,16.61017903389257,3.014972401691388
1.0333333333333334,73.65316666666666,17.066584093382883,2.9872810151986853
1.05,73.24816666666666,17.52261381976505,2.9900352087505726
1.0666666666666667,72.8435,17.97826821303907,2.9885324235101227
1.0833333333333333,72.43916666666667,18.433547273204972,2.9763131473839852
1.1,72.32033333333334,18.56735352625455,10.13177453426178
1.1166666666666667,72.2015,18.701159779304138,10.125357867595113
1.1333333333333333,72.08266666666667,18.834966032353712,10.12189953426178
1.15,71.96383333333333,18.968772285403308,10.117482867595113
1.1666666666666667,71.74816666666666,19.211612806365654,5.534015484597388
1.1833333333333333,71.5325,19.454453327328007,5.529897723331465
1.2,71.31683333333334,19.697293848290357,5.498929545612894
1.2166666666666666,71.10116666666666,19.940134369252725,5.487986644156736
1.2333333333333334,70.88566666666667,20.182787223661002,5.486203013494349
1.25,70.67016666666666,20.425440078069297,5.462108874100069
1.2666666666666666,70.45466666666667,20.668092932477574,5.435351396336714
1.2833333333333334,70.37816666666666,20.754231880794215,15.211491924314757
1.3,70.30166666666666,20.840370829110842,15.206950257648087
1.3166666666666667,70.22516666666667,20.92650977742747,15.210180984996706
1.3333333333333333,70.14866666666667,21.012648725744096,15.210180984996706
1.35,69.79766666666667,21.407874488608638,3.3114149681322016
1.3666666666666667,69.447,21.802724918365048,3.299732853779294
1.3833333333333333,69.09666666666666,22.19720001501333,3.2914607081072265
1.4,68.7465,22.591487445107536,3.2780988818001107
1.4166666666666667,68.39666666666668,22.9853995420936,3.2631139579686304
1.4333333333333333,68.047,23.379123972525623,3.2480742805672245
1.45,67.6975,23.77266073640355,3.2251721321417777
1.4666666666666666,67.34833333333334,24.16582216717336,3.194508648245498
1.4833333333333334,67.19516666666667,24.338287730360697,7.267755307922156
1.5,67.042,24.510753293548024,7.265948082785744
1.5166666666666666,66.88883333333334,24.683218856735348,7.2601746082936245
1.5333333333333334,66.7355,24.855872086476744,7.2303047937602365
1.55,66.58216666666667,25.028525316218147,7.218804600576081
1.5666666666666667,66.42883333333334,25.20117854595953,7.2024153544772185
1.5833333333333333,66.27550000000001,25.37383177570093,7.194362340508823
1.6,66.12233333333334,25.546297338888255,7.204927597128342
1.6166666666666667,65.75433333333334,25.96066509026761,2.9557680606586545
1.6333333333333333,65.38666666666667,26.374657508538824,2.9477487778041143
1.65,65.01933333333334,26.78827459370191,2.9378482426312034
1.6666666666666667,64.65233333333333,27.201516345756865,2.9329659070449092
1.6833333333333333,64.48316666666668,27.391997898134584,6.277176199793979
1.7,64.31400000000001,27.582479450512324,6.268851729642757
1.7166666666666666,64.14483333333334,27.77296100289006,6.266268396309423
1.7333333333333334,64.03683333333333,27.894568929925306,9.904749938430927
1.75,63.92900000000001,28.01598919040648,9.901445579737885
1.7666666666666666,63.82116666666668,28.13740945088765,9.901260619229939
1.7833333333333334,63.71333333333335,28.258829711368822,9.89924997932086
1.8,63.46083333333334,28.543144540779934,4.1547215151088865
1.8166666666666667,63.20833333333334,28.827459370191036,4.152713833606771
1.8333333333333333,62.95600000000001,29.11158653304807,4.1413825933530095
1.85,62.70366666666668,29.395713695905105,4.139327331821404
1.8666666666666667,62.45133333333335,29.67984085876213,4.131900721469253
1.8833333333333333,62.39933333333335,29.73839282363095,17.272533784249216
1.9,62.190500000000014,29.97353901587658,4.78621659479248
1.9166666666666667,61.98166666666668,30.208685208122194,4.794507377102881
1.9333333333333333,61.77300000000001,30.44364373381375,4.793859488431191
1.95,61.69683333333335,30.52940734902224,13.436149387263583
1.9666666666666666,61.62066666666668,30.615170964230746,13.43780277448608
1.9833333333333334,61.54450000000001,30.700934579439238,13.434207084632346
2.0,61.46850000000001,30.786510528093668,13.63848347242878
2.0166666666666666,61.23366666666668,31.0509327027737,4.317257491311
2.033333333333333,60.99333333333335,31.32154787373793,4.232608883023322
2.05,60.753000000000014,31.59216304470216,4.2200495460625405
2.066666666666667,60.51266666666668,31.862778215666392,4.1887764037637405
2.0833333333333335,60.23050000000002,32.18049769170136,3.566608838947597
2.1,59.94833333333335,32.49821716773635,3.5501472275729777
2.1166666666666667,59.66633333333336,32.81574897721725,3.52535989864836
2.1333333333333333,59.38433333333335,33.13328078669818,3.5126277567633077
2.15,58.98416666666668,33.583868183012406,2.4105801398052193
2.1666666666666665,58.55866666666668,34.06298089554478,2.2737974592176258
2.183333333333333,58.13366666666669,34.54153060841494,2.2235303170227976
2.2,57.70916666666669,35.019517321622914,2.168231281895188
2.216666666666667,57.63116666666669,35.107345268926146,12.124174895755043
2.2333333333333334,57.55316666666669,35.19517321622938,12.151183639172936
2.25,57.47516666666669,35.28300116353261,12.1346928014837
2.2666666666666666,57.39716666666669,35.37082911083584,12.123168135972369
2.283333333333333,57.06583333333336,35.74391022032051,2.8310808156486984
2.3,56.73466666666669,36.11680366325111,2.8126785833491668
2.316666666666667,56.40383333333336,36.48932177307357,2.7833709757843064
2.3333333333333335,56.07316666666669,36.86165221634198,2.7835172731633206
2.35,55.72800000000003,37.25030964981418,2.651262384955649
2.3666666666666667,55.383166666666696,37.63859175017825,2.6420114735981035
2.3833333333333333,55.03850000000003,38.02668618398826,2.615561787454841
2.4,54.694166666666696,38.41440528469013,2.5859006818325843
2.4166666666666665,54.349833333333365,38.802124385392,2.576221075003445
2.433333333333333,54.222166666666695,38.94587696580712,7.020443723917848
2.45,54.094500000000025,39.08962954622225,7.020443723917848
2.466666666666667,53.96683333333336,39.23338212663736,7.017146664702657
2.4833333333333334,53.839166666666685,39.37713470705249,7.017770331036304
2.5,53.59416666666669,39.65300454153059,3.5681656215207482
2.5166666666666666,53.34916666666669,39.928874376008686,3.564790564863654
2.533333333333333,53.10416666666669,40.20474421048678,3.555214145595131
2.55,52.859166666666695,40.480614044964874,3.5552141455951327
2.566666666666667,52.44700000000003,40.944713433171906,2.1050495479829237
2.5833333333333335,52.03550000000004,41.40806215516266,2.0775715411167903
2.6,51.62450000000003,41.87084787749124,2.0567249637854443
2.6166666666666667,51.21383333333337,42.33325826671167,2.0520664361751595
2.6333333333333333,51.13450000000004,42.42258754644743,10.552223804438286
2.65,51.05500000000004,42.51210449273726,10.77992707235645
2.6666666666666665,50.98033333333337,42.59617910895916,12.071597527339327
2.683333333333333,50.90583333333337,42.68006605862699,11.312725508167519
2.7,50.83133333333337,42.76395300829482,11.312725508167517
2.716666666666667,50.65350000000004,42.964193221484024,4.700995293202924
2.7333333333333334,50.475666666666704,43.16443343467323,4.682161041257991
2.75,50.29800000000004,43.36448598130837,4.6797864410136185
2.7666666666666666,50.12033333333337,43.564538527943505,4.673805681727897
2.783333333333333,49.721500000000034,44.013624591825206,2.0831841340508337
2.8,49.323333333333366,44.46195998949064,2.069830964792369
2.816666666666667,48.925833333333365,44.9095447209398,2.0615177165841034
2.8333333333333335,48.84583333333337,44.999624666891826,10.120497681069839
2.85,48.76583333333337,45.08970461284386,10.131869161352107
2.8666666666666667,48.68583333333337,45.179784558795895,10.123915993764827
2.8833333333333333,48.60600000000004,45.26967683819385,10.13014980388815
2.9,48.526166666666704,45.359569117591825,10.103723499539898
2.9166666666666665,48.37050000000004,45.53484967909015,5.124574646034708
2.933333333333333,48.21483333333337,45.71013024058849,5.121086948436223
2.95,48.05933333333336,45.885223135532755,5.100676076378714
2.966666666666667,47.90383333333336,46.06031603047702,5.097647052075143
2.9833333333333334,47.74833333333336,46.23540892542128,5.048400936504867
3.0,47.41733333333335,46.608114701797824,2.3267452358490224
3.0166666666666666,47.07883333333335,46.98926547310736,2.3009404121543526
3.033333333333333,46.74066666666669,47.37004091130876,2.297178504287869
3.05,46.40283333333335,47.75044101640204,2.2820766013637037
3.066666666666667,46.06533333333335,48.13046578838718,2.2640102325159916
3.0833333333333335,45.72816666666668,48.51011522726419,2.2438367154649987
3.1,45.60666666666668,48.64692414517883,6.197476591525068
3.1166666666666667,45.485166666666686,48.78373306309348,6.197059924858401
3.1333333333333333,45.36366666666669,48.92054198100812,6.189479926228098
3.15,45.24216666666669,49.05735089892276,6.189479926228098
3.1666666666666665,45.08350000000002,49.2360094583943,4.714736098938908
3.183333333333333,44.925000000000026,49.41448035131176,4.741814995565137
3.2,44.76650000000003,49.592951244229226,4.740413080988985
3.216666666666667,44.366333333333365,50.04353864054345,1.8341071182657886
3.2333333333333334,43.96683333333336,50.49337537064141,1.7928330106723758
3.25,43.568000000000026,50.94246143452312,1.7907056647076727
3.2666666666666666,43.16966666666669,51.390984498742604,1.7426360343500094
3.283333333333333,42.97050000000003,51.61524603085235,3.4929539322478256
3.3,42.77133333333337,51.83950756296209,3.488992904830404
3.316666666666667,42.57233333333337,52.06358142851777,3.490448448747406
3.3333333333333335,42.37333333333337,52.28765529407345,3.401631291518949
3.35,42.147833333333374,52.54156814172573,3.0247822200632095
3.3666666666666667,41.92250000000004,52.795293322823966,3.021205874100468
3.3833333333333333,41.69716666666671,53.049018503922184,3.017150506345494
3.4,41.47183333333338,53.3027436850204,3.0081652594951866
3.4166666666666665,41.24666666666671,53.556281199564566,3.0088435660695363
3.433333333333333,41.16566666666671,53.647487144840994,8.395725778155278
3.45,41.08466666666671,53.73869309011743,8.40552010862254
3.466666666666667,41.0036666666667,53.829899035393865,8.391879531884435
3.4833333333333334,40.9226666666667,53.92110498067031,8.342050261777457
3.5,40.8416666666667,54.01231092594674,8.21915149096092
3.5166666666666666,40.550833333333365,54.33978906279319,2.3137640604810517
3.533333333333333,40.14883333333336,54.792440791202175,1.615890798827616
3.55,39.74750000000003,55.24434185339486,1.5949205688737271
3.566666666666667,39.346833333333365,55.695492249371284,1.5796353252758186
3.5833333333333335,38.9466666666667,56.14607964568551,1.5714229999142397
3.6,38.6086666666667,56.52666741733285,1.8070117151109992
3.6166666666666667,38.27100000000004,56.90687985587204,1.807496924780386
3.6333333333333333,37.93350000000004,57.286904627857176,1.804061306610878
3.65,37.59633333333337,57.666554066734186,1.795457104592215
3.6666666666666665,37.25950000000004,58.04582817250306,1.7886810438021443
3.683333333333333,36.92283333333337,58.42491461171785,1.773911794316419
3.7,36.58650000000004,58.803625717824524,1.7687930692112506
3.716666666666667,36.16533333333337,59.27785909995116,1.4036807006179985
3.7333333333333334,35.744833333333375,59.75134181586153,1.397554814462585
3.75,35.32516666666671,60.22388619900156,1.38638227459225
3.7666666666666666,34.90633333333338,60.69549224937126,1.376367677053718
3.783333333333333,34.48800000000004,61.16653530007878,1.3681501400675877
3.8,34.33050000000004,61.343880193671836,3.372287050337396
3.816666666666667,34.173000000000044,61.5212250872649,3.369801283156019
3.8333333333333335,33.950000000000045,61.77232293660619,2.4641873717585936
3.85,33.72716666666671,62.02323311939342,2.4639931970657245
3.8666666666666667,33.50433333333338,62.27414330218063,2.459173664780183
3.8833333333333333,33.281500000000044,62.52505348496786,2.418636018955346
3.9,32.97900000000004,62.86566828059898,1.7708058441076582
3.9166666666666665,32.676666666666705,63.20609540967604,1.7489687584106655
3.933333333333333,32.37450000000004,63.54633487219903,1.7370536973794142
3.95,32.07250000000004,63.88638666816796,1.7258039179623303
3.966666666666667,31.65066666666671,64.36137071651086,1.2462296291450647
3.9833333333333334,31.23350000000004,64.8311001013399,1.242042015809221
4.0,30.817166666666708,65.29989115339859,1.2355018104096946
4.016666666666667,30.401666666666703,65.76774387268698,1.2265146754056222
4.033333333333333,30.319666666666706,65.8600758172878,6.124536847981181
4.05,30.237666666666705,65.95240776188864,6.111236769724434
4.066666666666666,30.155666666666704,66.04473970648947,6.109403436391101
4.083333333333333,30.073666666666703,66.1370716510903,6.094146849957979
4.1,29.991666666666703,66.22940359569114,6.091061814234893
4.116666666666666,29.832666666666704,66.4084374882708,3.0427997186360005
4.133333333333334,29.67000000000004,66.59160004503993,2.947479218473577
4.15,29.50733333333337,66.77476260180906,2.9371495530207987
4.166666666666667,29.344666666666704,66.9579251585782,2.9256757155480306
4.183333333333334,29.016833333333373,67.32706527042747,1.4609115132139876
4.2,28.68950000000004,67.69564238261454,1.439771396352178
4.216666666666667,28.36250000000004,68.06384416169347,1.4254454752315178
4.233333333333333,28.03583333333337,68.43167060766426,1.410524969569022
4.25,27.626833333333373,68.89220433134402,1.1419243441386082
4.266666666666667,27.21883333333337,69.35161205569939,1.12938006866335
4.283333333333333,26.811666666666703,69.81008144728443,1.1162734074982714
4.3,26.40583333333337,70.26704950643692,1.0900474240513924
4.316666666666666,26.001000000000037,70.72289156626502,1.0777567230727785
4.333333333333333,25.917166666666706,70.8172878429606,5.116902548122639
4.35,25.83333333333337,70.91168411965616,5.147194228629504
4.366666666666666,25.74950000000004,71.00608039635172,5.128402561962836
4.383333333333334,25.66566666666671,71.10047667304728,5.119610895296169
4.4,25.58183333333338,71.19487294974284,5.086716402784252
4.416666666666667,25.394000000000048,71.40637315617606,2.1674403062787033
4.433333333333334,25.20150000000005,71.62312802612313,2.1045228404674194
4.45,25.009000000000043,71.83988289607021,2.088006151314537
4.466666666666667,24.77383333333337,72.10468040385838,1.7578421670363273
4.483333333333333,24.53883333333337,72.36929024509247,1.747652504783788
4.5,24.304000000000045,72.6337124197725,1.7336786062848832
4.516666666666667,24.069333333333372,72.89794692789846,1.6744472249039393
4.533333333333333,23.69233333333338,73.32244867319741,1.0757228732903383
4.55,23.31633333333337,73.74582441917197,1.0561985008768153
4.566666666666666,22.94133333333337,74.16807416582212,1.0178828580298778
4.583333333333333,22.533166666666705,74.62766955673156,0.9293731210595327
4.6,22.133166666666696,75.07806928649173,0.9141466964410306
4.616666666666666,21.73483333333337,75.52659235071121,0.9120966626004329
4.633333333333334,21.33816666666671,75.97323874939003,0.9079844966716029
4.65,20.94333333333337,76.41782081597414,0.9072143994613379
4.666666666666667,20.55050000000004,76.86015088390943,0.9069626832168952
4.683333333333334,20.36183333333338,77.07258942311296,1.649772928494054
4.7,20.173000000000044,77.28521562887057,1.6427186847657718
4.716666666666667,19.926500000000047,77.56277446233527,1.305540264268853
4.733333333333333,19.68000000000005,77.84033329579997,1.3042455505073083
4.75,19.433833333333386,78.11751679615654,1.29953789624384
4.766666666666667,19.187833333333387,78.39451262995902,1.2805568996765733
4.783333333333333,18.94216666666672,78.6711331306534,1.2679978051706644
4.8,18.662666666666723,78.9858499418233,1.119050050504664
4.816666666666666,18.383833333333385,79.29981608677696,1.100818228599932
4.833333333333333,18.10566666666672,79.61303156551433,1.080749527172095
4.85,18.012166666666715,79.71831250234577,3.0665053445683537
4.866666666666666,17.92166666666671,79.82021544120403,3.250386234248232
4.883333333333334,17.831000000000046,79.92230604661633,3.236304912015689
4.9,17.740333333333382,80.02439665202861,3.2361155828079453
4.916666666666667,17.459000000000046,80.34117779529328,1.053619035683582
4.933333333333334,17.179166666666717,80.65626993957132,1.0472343625882552
4.95,16.848166666666714,81.02897571594785,0.8720918136464754
4.966666666666667,16.51983333333338,81.39867882745932,0.8630814896316934
4.983333333333333,16.16350000000004,81.799909920054,0.7760002315301261
5.0,16.010500000000036,81.97218781668728,1.7085563114797617
5.016666666666667,15.85683333333337,82.14521637953679,1.6781111136067046
5.033333333333333,15.703000000000031,82.3184326089404,1.672833369947035
5.05,15.549166666666691,82.491648838344,1.6652836686529668
5.066666666666666,15.30800000000002,82.76320234207857,1.1559207615369895
5.083333333333333,15.067833333333354,83.03362984648874,1.146267163399362
5.1,14.828333333333347,83.30330668468264,1.1567229328377253
5.116666666666666,14.589666666666687,83.5720451901062,1.1662649968065557
5.133333333333334,14.496500000000026,83.67695079382949,2.5459860881843035
5.15,14.403333333333364,83.7818563975528,2.550516766797713
5.166666666666667,14.31000000000003,83.88694966783017,2.526675200678097
5.183333333333334,14.216666666666695,83.99204293810753,2.534267492089555
5.2,14.123166666666693,84.09732387493898,2.5191663296634546
5.216666666666667,13.962666666666692,84.27804676650524,1.4500096079163005
5.233333333333333,13.802666666666696,84.45820665840931,1.4385882331351814
5.25,13.642833333333355,84.63817888375931,1.4276943003267653
5.266666666666667,13.48316666666669,84.81796344255524,1.4131815147897768
5.283333333333333,13.350833333333355,84.96697068648423,1.6697309709582298
5.3,13.21850000000002,85.11597793041321,1.6634240035442327
5.316666666666666,13.086166666666683,85.2649851743422,1.655161646207209
5.333333333333333,12.932666666666693,85.43782607063766,1.4221470047552776
5.35,12.779333333333357,85.61047930037907,1.4133098687922683
5.366666666666666,12.626166666666691,85.78294486356639,1.405498178922353
5.383333333333334,12.473000000000027,85.95541042675372,1.3863086793643933
5.4,12.320000000000022,86.12768832338698,1.3671411557471589
5.416666666666667,12.167000000000016,86.29996622002025,1.3721624962477674
5.433333333333334,12.073833333333354,86.40487182374355,2.163872271740253
5.45,11.980666666666693,86.50977742746684,2.1428503295458268
5.466666666666667,11.887500000000031,86.61468303119015,2.125278903258698
5.483333333333333,11.826666666666696,86.6831813234245,3.2351164537014734
5.5,11.765833333333362,86.75167961565887,3.23829708817117
5.516666666666667,11.707166666666694,86.81773824269035,3.239294893350216
5.533333333333333,11.546666666666695,86.99846113425662,1.1936536176638308
5.55,11.386833333333357,87.17843335960663,1.1837912975441247
5.566666666666666,11.227333333333362,87.35803025184848,1.1816777804494916
5.583333333333333,11.068166666666698,87.53725181098221,1.176324340113025
5.6,10.909166666666692,87.71628570356188,1.1697555800063293
5.616666666666666,10.81650000000002,87.820628307623,1.9982027285690633
5.633333333333334,10.750500000000017,87.89494426303342,2.760146347708713
5.65,10.684500000000014,87.96926021844386,2.7456453047028266
5.666666666666667,10.618500000000012,88.04357617385428,2.7456180751279025
5.683333333333334,10.531833333333338,88.141162781969,2.1604988154375406
5.7,10.43383333333334,88.25151071576023,1.7715752135538652
5.716666666666667,10.336000000000013,88.3616709829974,1.7663099423999975
5.733333333333333,10.238166666666686,88.47183125023456,1.752768817344471
5.75,10.14033333333336,88.58199151747174,1.730288557704318
5.766666666666667,9.945666666666696,88.80118605262167,0.8670234385707672
5.783333333333333,9.751833333333366,89.01944225500128,0.8598310857219439
5.8,9.558833333333368,89.23676012461056,0.8722469762874387
5.816666666666666,9.366833333333377,89.45295199489543,0.8704676078245819
5.833333333333333,9.175666666666714,89.66820553240996,0.8060959402029386
5.85,9.01050000000005,89.85418308749009,0.9020746476497137
5.866666666666666,8.845666666666716,90.03978530946209,0.8955005216076743
5.883333333333334,8.681333333333384,90.22482453177189,0.8836745580177736
5.9,8.517666666666713,90.40911308786544,0.8771882250364408
5.916666666666667,8.389000000000053,90.55399166760493,1.0750530791373192
5.933333333333334,8.260333333333392,90.69887024734444,1.0678299892744143
5.95,8.13183333333339,90.8435611605299,1.0603691346528705
5.966666666666667,8.003333333333387,90.98825207371536,1.0426334707031695
5.983333333333333,7.841000000000051,91.17103929737637,0.7970461416137599
6.0,7.679333333333389,91.35307585482109,0.7887527039221135
6.016666666666667,7.518666666666718,91.53398641294143,0.7817894853580258
6.033333333333333,7.417500000000047,91.64790001125994,1.2072795634067846
6.05,7.265166666666715,91.81942724167693,0.7762379740387381
6.066666666666666,7.114166666666719,91.98945313966139,0.7478610060968284
6.083333333333333,6.988166666666714,92.13132905453585,0.9242363265273136
6.1,6.862500000000054,92.27282963630215,0.9192531756706848
6.116666666666666,6.737000000000052,92.41414255151442,0.9027551551322516
6.133333333333334,6.612000000000052,92.55489246706446,0.8905489566626023
6.15,6.487333333333382,92.69526704950638,0.8756280158049123
6.166666666666667,6.398000000000053,92.79585632248615,1.1627460677876706
6.183333333333334,6.308500000000052,92.89663326201998,1.1560091569889448
6.2,6.218833333333379,92.9975978681079,1.1410227704368243
6.216666666666667,6.129000000000048,93.09875014074986,1.129268486900057
6.233333333333333,6.039166666666716,93.19990241339183,1.1168819919537234
6.25,5.949166666666713,93.30124235258786,1.0982077851165062
6.266666666666667,5.884666666666718,93.3738693090117,1.9493610423010526
6.283333333333333,5.819833333333378,93.44687159854367,1.8949240311028006
6.3,5.697000000000045,93.58518184889084,0.806661311497554
6.316666666666666,5.575666666666706,93.72180310025142,0.7811086471419251
6.333333333333333,5.455500000000043,93.85711068573353,0.7652052274938437
6.35,5.366666666666717,93.9571369590511,0.9989794987449873
6.366666666666666,5.27783333333339,94.05716323236867,0.9912923918922378
6.383333333333334,5.189000000000064,94.15718950568622,0.975290900604776
6.4,5.100333333333396,94.25702811244972,1.0143659395818938
6.416666666666667,5.011833333333399,94.35667905265916,1.1066379274569942
6.433333333333334,4.923500000000061,94.45614232631453,1.1835575892507308
6.45,4.848833333333388,94.54021694253643,1.5269959338134662
6.466666666666667,4.774166666666716,94.62429155875834,1.426110619139141
6.483333333333333,4.699500000000043,94.70836617498024,1.1389837278985016
6.5,4.62483333333337,94.79244079120214,1.000556481870062
6.516666666666667,4.55033333333337,94.87632774086998,0.9948003837255527
6.533333333333333,4.4758333333333695,94.9602146905378,0.9747967084733202
6.55,4.376500000000036,95.07206395676158,0.7111975423814934
6.566666666666666,4.2955000000000325,95.16326990203802,0.8626795720882239
6.583333333333333,4.21483333333336,95.25410051420633,0.8479664625176112
6.6,4.134166666666687,95.34493112637465,0.8368242257419889
6.616666666666666,4.053666666666686,95.43557407198887,0.8244002223207144
6.633333333333334,3.9733333333333576,95.52602935104903,0.816192043353809
6.65,3.893000000000029,95.61648463010918,0.8090793976886418
6.666666666666667,3.7986666666666906,95.72270389971096,0.6661102061748028
6.683333333333334,3.7051666666666847,95.82798483654241,0.6548286865992663
6.7,3.631666666666689,95.91074578688584,0.8117971157730302
6.716666666666667,3.5581666666666933,95.99350673722925,0.8091376108773548
6.733333333333333,3.4846666666666977,96.0762676875727,0.7918206211062517
6.75,3.41133333333336,96.15884097136207,0.7808941913757416
6.766666666666667,3.364333333333363,96.21176293960887,1.2521908326174456
6.783333333333333,3.2908333333333672,96.2945238899523,0.7668018289047143
6.8,3.2176666666667018,96.37690950718759,0.7428846471381003
