Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.6666666666666666,48.720333333333336,20.13060109289617,3.2168878740148723
0.6833333333333333,48.4735,20.535245901639342,3.2084778940180683
0.7,48.22683333333334,20.93961748633879,3.192909950727288
0.7166666666666667,47.98016666666667,21.343989071038248,3.1338730105720125
0.7333333333333333,47.56700000000001,22.021311475409824,1.9296741797149826
0.75,47.15433333333334,22.69781420765026,1.8992331417831017
0.7666666666666667,46.742,23.37377049180328,1.8903899799655828
0.7833333333333333,46.330000000000005,24.049180327868847,1.869778463186072
0.8,45.91833333333334,24.72404371584699,1.848131202901285
0.8166666666666667,45.507000000000005,25.398360655737697,1.832159088554364
0.8333333333333334,45.096,26.07213114754099,1.8199354947118256
0.85,44.754000000000005,26.632786885245892,2.152789112858241
0.8666666666666667,44.41216666666667,27.193169398907095,2.151623697931211
0.8833333333333333,44.07033333333334,27.753551912568298,2.128373876512476
0.9,43.72866666666667,28.31366120218579,2.115546253452755
0.9166666666666666,43.38716666666667,28.873497267759554,2.0950881652178226
0.9333333333333333,43.04566666666668,29.433333333333305,2.0604607199581824
0.95,42.70433333333334,29.99289617486338,2.0619658110398063
0.9666666666666667,42.36316666666667,30.55218579234972,2.0405719059413987
0.9833333333333333,42.02216666666667,31.11120218579234,2.00348400008679
1.0,41.83833333333334,31.412568306010918,3.6720798040777827
1.0166666666666666,41.654500000000006,31.7139344262295,3.670226249295305
1.0333333333333334,41.47066666666667,32.015300546448074,3.665684582628638
1.05,41.28683333333334,32.316666666666656,3.662127383197129
1.0666666666666667,41.10300000000001,32.61803278688523,3.6505950195298
1.0833333333333333,40.91916666666668,32.9193989071038,3.641446023512598
1.1,40.735333333333344,33.220765027322386,3.6325146772384036
1.1166666666666667,40.55166666666668,33.52185792349725,3.60833659989247
1.1333333333333333,40.15483333333334,34.17240437158468,1.6970580483636128
1.15,39.75850000000001,34.822131147540965,1.6585771203053161
1.1666666666666667,39.36250000000001,35.47131147540982,1.6412568438072939
1.1833333333333333,38.96683333333334,36.11994535519124,1.6310064967464908
1.2,38.607666666666674,36.70874316939889,1.7519525028035918
1.2166666666666666,38.24866666666667,37.297267759562835,1.7240135524904778
1.2333333333333334,37.89,37.885245901639344,1.7138132279552034
1.25,37.53150000000001,38.472950819672114,1.6946028610539452
1.2666666666666666,37.13716666666667,39.119398907103815,1.5253219445266735
1.2833333333333334,36.74300000000001,39.765573770491784,1.5164630069912997
1.3,36.641333333333336,39.93224043715846,5.934353003733257
1.3166666666666667,36.53966666666668,40.098907103825105,5.930328405066407
1.3333333333333333,36.438,40.2655737704918,5.961995551619666
1.35,36.33633333333334,40.432240437158455,5.9593705516196644
1.3666666666666667,36.23466666666667,40.59890710382513,5.9452844384435455
1.3833333333333333,36.13300000000001,40.765573770491784,5.9452844384435455
1.4,36.031333333333336,40.93224043715846,5.917803892652399
1.4166666666666667,35.8905,41.16311475409836,4.174210650119456
1.4333333333333333,35.749500000000005,41.394262295081965,4.15768536744612
1.45,35.60850000000001,41.62540983606556,4.152391052370219
1.4666666666666666,35.46750000000001,41.856557377049164,4.142752986882788
1.4833333333333334,35.32650000000001,42.08770491803277,4.134769550733557
1.5,35.18550000000001,42.31885245901638,4.130153998185445
1.5166666666666666,34.93300000000001,42.73278688524589,2.1517103284274564
1.5333333333333334,34.68066666666668,43.14644808743167,2.148287141218447
1.55,34.42266666666668,43.5693989071038,2.095563389880751
1.5666666666666667,34.16483333333335,43.99207650273222,2.0842269884731843
1.5833333333333333,33.90716666666668,44.414480874316915,2.077545078354599
1.6,33.64950000000002,44.83688524590161,2.0531746393555124
1.6166666666666667,33.39183333333335,45.25928961748631,2.028169798610117
1.6333333333333333,33.134333333333345,45.681420765027305,2.0227931144206424
1.65,32.87700000000002,46.10327868852456,2.0024286080289038
1.6666666666666667,32.61966666666669,46.52513661202182,1.979384887203702
1.6833333333333333,32.36233333333335,46.94699453551909,1.9680205893108367
1.7,32.10516666666669,47.368579234972636,1.9523823731564902
1.7166666666666666,31.848166666666685,47.78989071038249,1.9441011526244587
1.7333333333333334,31.591166666666684,48.21120218579232,1.941700484625579
1.75,31.208833333333352,48.83797814207647,1.361717600337032
1.7666666666666666,30.82700000000002,49.46393442622947,1.3471037431124275
1.7833333333333334,30.44550000000002,50.08934426229505,1.3324302232972969
1.8,30.111000000000026,50.637704918032746,1.4274346655889447
1.8166666666666667,29.776833333333357,51.18551912568302,1.4258852621996396
1.8333333333333333,29.442833333333358,51.73306010928958,1.4182264048819309
1.85,29.07300000000002,52.33934426229505,1.3186005959961464
1.8666666666666667,28.70350000000002,52.94508196721308,1.3123599962905244
1.8833333333333333,28.460333333333352,53.343715846994506,1.8170154385488626
1.9,28.217166666666685,53.74234972677593,1.8103778071237129
1.9166666666666667,27.93583333333335,54.20355191256828,1.5820594032415647
1.9333333333333333,27.654666666666685,54.66448087431691,1.5517244798502439
1.95,27.373666666666686,55.12513661202183,1.5365623909475798
1.9666666666666666,27.092833333333356,55.585519125683014,1.5328141384272724
1.9833333333333334,26.81200000000002,56.04590163934423,1.5186123681879005
2.0,26.53133333333335,56.50601092896172,1.508543274446047
2.0166666666666666,26.19233333333335,57.061748633879745,1.3141895621294255
2.033333333333333,25.853666666666683,57.616939890710356,1.294366167868875
2.05,25.515333333333352,58.171584699453526,1.2779929896622044
2.066666666666667,25.27350000000002,58.56803278688521,1.6499311548044695
2.0833333333333335,25.070500000000017,58.90081967213112,1.8325205759625287
2.1,24.86750000000001,59.23360655737704,1.8324372426291957
2.1166666666666667,24.66450000000001,59.56639344262293,1.8273175562247417
2.1333333333333333,24.368333333333347,60.05191256830599,1.351716897564919
2.15,24.07283333333335,60.53633879781418,1.3493863408602043
2.1666666666666665,23.777666666666683,61.02021857923495,1.3421107537876102
2.183333333333333,23.48266666666668,61.503825136611994,1.3342620670724439
2.2,23.091666666666683,62.14480874316937,0.9733492871035289
2.216666666666667,22.700666666666685,62.78579234972675,0.9569690811032866
2.2333333333333334,22.310333333333357,63.42568306010924,0.9399220719515644
2.25,21.92066666666669,64.0644808743169,0.9222482285356571
2.2666666666666666,21.531666666666688,64.7021857923497,0.9201160000584048
2.283333333333333,21.143333333333352,65.33879781420762,0.9201140225060934
2.3,21.007833333333352,65.5609289617486,2.446388575854972
2.316666666666667,20.877666666666684,65.77431693989068,2.4983744568619444
2.3333333333333335,20.747500000000016,65.98770491803276,2.4701203058319656
2.35,20.61733333333335,66.20109289617484,2.496827465424673
2.3666666666666667,20.45233333333335,66.47158469945353,1.841508515100501
2.3833333333333333,20.287500000000016,66.74180327868851,1.8335063728246057
2.4,20.122500000000016,67.01229508196718,1.8251461317546926
2.4166666666666665,19.95766666666668,67.28251366120216,1.807289804192385
2.433333333333333,19.75100000000002,67.6213114754098,1.5167065383407285
2.45,19.54433333333336,67.96010928961745,1.5004424068000142
2.466666666666667,19.33783333333336,68.29863387978136,1.4990079422700937
2.4833333333333334,19.13133333333336,68.63715846994532,1.479769151622476
2.5,18.85466666666669,69.09071038251362,1.1790517690310705
2.5166666666666666,18.57833333333336,69.5437158469945,1.1592381420017674
2.533333333333333,18.30250000000003,69.99590163934421,1.1336939390161251
2.55,18.026833333333364,70.44781420765023,1.1144964065683178
2.566666666666667,17.751333333333363,70.89945355191253,1.0875127569764051
2.5833333333333335,17.39083333333336,71.4904371584699,0.7866181278537931
2.6,17.031333333333365,72.07978142076497,0.7820283305922762
2.6166666666666667,16.6726666666667,72.66775956284147,0.7788830827953662
2.6333333333333333,16.314833333333368,73.25437158469938,0.7691986752606289
2.65,15.957833333333369,73.83961748633875,0.7640872651099824
2.6666666666666665,15.5906666666667,74.44153005464474,0.7370398958410804
2.683333333333333,15.2246666666667,75.04153005464475,0.7232524125233404
2.7,14.85983333333337,75.63961748633874,0.7164929980343747
2.716666666666667,14.496333333333368,76.235519125683,0.7129935251154418
2.7333333333333334,14.1341666666667,76.82923497267754,0.7073768217363914
2.75,13.855166666666696,77.28661202185786,0.8646470181148296
2.7666666666666666,13.576500000000031,77.74344262295077,0.860043281657614
2.783333333333333,13.298500000000033,78.1991803278688,0.8439564034377625
2.8,13.0211666666667,78.65382513661196,0.8122880054329839
2.816666666666667,12.711333333333371,79.16174863387972,0.6859214319273476
2.8333333333333335,12.403666666666702,79.66612021857917,0.6786940593860966
2.85,12.098500000000035,80.16639344262289,0.6765101635193167
2.8666666666666667,11.871666666666703,80.53825136612015,0.8697058616375943
2.8833333333333333,11.64500000000004,80.90983606557371,0.860584485586709
2.9,11.418833333333374,81.2806010928961,0.8485199095172841
2.9166666666666665,11.193333333333378,81.65027322404364,0.8530178157963104
2.933333333333333,10.925166666666712,82.08989071038245,0.6944013644266366
2.95,10.65933333333338,82.52568306010922,0.6826594807123842
2.966666666666667,10.457166666666716,82.85710382513653,0.861280471673482
2.9833333333333334,10.255166666666716,83.18825136612013,0.857040386218531
3.0,10.139166666666718,83.37841530054637,1.4406667818692453
3.0166666666666666,10.02250000000005,83.56967213114746,1.4257084472730834
3.033333333333333,9.905666666666718,83.76120218579226,1.4187364092915509
3.05,9.788833333333386,83.95273224043707,1.4173181230503877
3.066666666666667,9.671833333333389,84.1445355191256,1.4111071011026894
3.0833333333333335,9.542333333333389,84.35683060109281,1.2602711992612987
3.1,9.412833333333388,84.56912568306001,1.237008024407309
3.1166666666666667,9.283333333333388,84.78142076502724,1.2048314780540321
3.1333333333333333,9.153833333333388,84.99371584699445,1.1596402489788138
3.15,9.024333333333388,85.20601092896166,1.150113376584678
3.1666666666666665,8.894833333333388,85.41830601092887,1.1376516045084037
3.183333333333333,8.75083333333339,85.65437158469935,0.9919532294879959
3.2,8.606833333333391,85.89043715846985,0.9871688607094442
3.216666666666667,8.463000000000058,86.12622950819663,0.9773826564681866
3.2333333333333334,8.319166666666725,86.36202185792341,0.9669349823727852
3.25,8.175500000000056,86.59754098360646,0.9510774066361739
3.2666666666666666,7.994666666666724,86.89398907103815,0.7474085228594431
3.283333333333333,7.815000000000055,87.18852459016385,0.7297822810173089
3.3,7.635333333333385,87.48306010928954,0.7195083659529328
3.316666666666667,7.547166666666719,87.62759562841522,1.4165001853806796
3.3333333333333335,7.459000000000053,87.7721311475409,1.396733338703719
3.35,7.370833333333387,87.91666666666659,1.3793762243637153
3.3666666666666667,7.243666666666719,88.12513661202176,0.9619015860845395
3.3833333333333333,7.116666666666717,88.33333333333326,0.9390018488849369
3.4,6.989666666666714,88.54153005464472,0.9264496778993079
3.4166666666666665,6.862666666666712,88.74972677595622,0.9155022891233029
3.433333333333333,6.735833333333382,88.95765027322396,0.9032223586301876
3.45,6.619666666666717,89.14808743169391,0.9699841900086819
3.466666666666667,6.503333333333387,89.33879781420757,0.9385743163493416
3.4833333333333334,6.387166666666722,89.5292349726775,0.9326151981204132
3.5,6.271000000000058,89.71967213114745,0.8999573375628489
3.5166666666666666,6.154833333333393,89.9101092896174,0.8964386862522926
3.533333333333333,6.001166666666727,90.1620218579234,0.664066756843517
3.55,5.848166666666728,90.41284153005454,0.6507644549959989
3.566666666666667,5.696000000000062,90.66229508196712,0.6176966434218198
3.5833333333333335,5.5448333333333935,90.9101092896174,0.6058541613493701
3.6,5.394833333333395,91.15601092896165,0.5926995580999023
3.6166666666666667,5.246166666666731,91.39972677595618,0.5900931999200546
3.6333333333333333,5.133166666666732,91.58497267759553,0.7478934848449583
3.65,5.020166666666732,91.77021857923488,0.7373853356073902
3.6666666666666665,4.907333333333398,91.95519125683049,0.7260857239769439
3.683333333333333,4.794833333333401,92.1396174863387,0.7184128676563867
3.7,4.628333333333401,92.41256830601081,0.451702204363572
3.716666666666667,4.464166666666735,92.68169398907092,0.4504891098301995
