Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.8,19.78983333333333,26.704320987654334,3.966346416176388
0.8166666666666667,19.707,27.01111111111111,3.9576542586952104
0.8333333333333334,19.624166666666667,27.3179012345679,3.9458055112454944
0.85,19.5415,27.62407407407408,3.932080460703234
0.8666666666666667,19.363333333333333,28.28395061728395,1.8251451158982415
0.8833333333333333,19.18533333333333,28.94320987654323,1.8215318467589952
0.9,19.0075,29.60185185185185,1.8066177885996273
0.9166666666666666,18.829666666666668,30.260493827160488,1.8025581105087607
0.9333333333333333,18.614,31.059259259259257,1.5470762348106017
0.95,18.45433333333333,31.650617283950627,1.9093251999511927
0.9666666666666667,18.2945,32.242592592592594,1.9072134303362345
0.9833333333333333,18.134833333333333,32.83395061728395,1.9044275119248224
1.0,17.993333333333332,33.358024691358025,2.1396136318375047
1.0166666666666666,17.85183333333333,33.882098765432104,2.096234905126397
1.0333333333333334,17.67983333333333,34.519135802469144,1.7819127559159744
1.05,17.499333333333333,35.187654320987654,1.6568528366227027
1.0666666666666667,17.38083333333333,35.62654320987655,2.4804342802001553
1.0833333333333333,17.262166666666666,36.06604938271605,2.4736486843940297
1.1,17.105833333333333,36.64506172839506,1.855210430898511
1.1166666666666667,16.9495,37.224074074074075,1.8306847376394257
1.1333333333333333,16.793333333333333,37.802469135802475,1.82303778579424
1.15,16.596,38.53333333333334,1.4511061277704598
1.1666666666666667,16.432333333333332,39.13950617283951,1.660940208342296
1.1833333333333333,16.268833333333333,39.745061728395065,1.658680778643216
1.2,16.1055,40.35,1.6570349627173158
1.2166666666666666,15.941999999999998,40.95555555555556,1.636204937739862
1.2333333333333334,15.778499999999998,41.561111111111124,1.6208780420465512
1.25,15.588666666666663,42.26419753086421,1.3881112258106976
1.2666666666666666,15.398833333333332,42.967283950617286,1.3793604772140164
1.2833333333333334,15.209166666666665,43.66975308641976,1.3609434808970526
1.3,15.080999999999998,44.14444444444445,1.975208214829144
1.3166666666666667,14.952999999999998,44.61851851851853,1.9676779739107197
1.3333333333333333,14.824999999999998,45.0925925925926,1.9556551286935209
1.35,14.696999999999996,45.566666666666684,1.9534023534408678
1.3666666666666667,14.568999999999996,46.04074074074075,1.9448745409573813
1.3833333333333333,14.478999999999996,46.37407407407409,2.6290191380676724
1.4,14.38883333333333,46.70802469135804,2.6242759262323645
1.4166666666666667,14.298666666666664,47.04197530864199,2.6215451197742397
1.4333333333333333,14.208666666666664,47.37530864197532,2.6268761430177054
1.45,14.118499999999996,47.70925925925928,2.6184128245845306
1.4666666666666666,14.028499999999998,48.042592592592605,2.6239104840628973
1.4833333333333334,13.874833333333331,48.61172839506174,1.526147539104758
1.5,13.717666666666664,49.19382716049384,1.4697567478803355
1.5166666666666666,13.566833333333332,49.75246913580248,1.5131477002629932
1.5333333333333334,13.416166666666664,50.310493827160506,1.5084679108500239
1.55,13.2655,50.86851851851852,1.5052137413269377
1.5666666666666667,13.143,51.322222222222216,1.8229966632823706
1.5833333333333333,13.020499999999998,51.77592592592594,1.8224787788750212
1.6,12.897999999999998,52.22962962962964,1.7784854948131008
1.6166666666666667,12.735833333333332,52.83024691358025,1.307861459392785
1.6333333333333333,12.573833333333331,53.43024691358025,1.294335052418333
1.65,12.411999999999995,54.029629629629646,1.2895843125859783
1.6666666666666667,12.202166666666663,54.80679012345681,1.1237267039113303
1.6833333333333333,11.964999999999996,55.685185185185205,0.855089256483475
1.7,11.728166666666665,56.56234567901236,0.8390032031819281
1.7166666666666666,11.491666666666664,57.438271604938286,0.8285854901944819
1.7333333333333334,11.255333333333333,58.31358024691358,0.8233143323423603
1.75,11.05733333333333,59.04691358024692,0.9105389662874753
1.7666666666666666,10.859666666666662,59.77901234567903,0.9004245873465831
1.7833333333333334,10.66216666666666,60.510493827160516,0.8991847595534379
1.8,10.464833333333328,61.24135802469138,0.8940210823506589
1.8166666666666667,10.305999999999994,61.82962962962965,1.055892939057904
1.8333333333333333,10.147333333333329,62.4172839506173,1.0495506045768572
1.85,9.98833333333333,63.006172839506185,1.0351029459648313
1.8666666666666667,9.829666666666665,63.59382716049384,1.034329508558799
1.8833333333333333,9.67083333333333,64.18209876543212,1.02553642758524
1.9,9.500999999999998,64.81111111111112,0.9342814838382876
1.9166666666666667,9.33133333333333,65.43950617283951,0.9239420649749992
1.9333333333333333,9.16183333333333,66.0672839506173,0.9016567446860471
1.95,8.992499999999996,66.69444444444446,0.8971318753207113
1.9666666666666666,8.846499999999995,67.2351851851852,0.9982728512556552
1.9833333333333334,8.700666666666663,67.77530864197531,0.9923067074622496
2.0,8.554999999999996,68.31481481481484,0.9849273977213295
2.0166666666666666,8.409166666666664,68.85493827160495,0.9720500411433024
2.033333333333333,8.263499999999997,69.39444444444446,0.9649072698262244
2.05,8.204166666666662,69.61419753086422,2.2890339360336975
2.066666666666667,8.08133333333333,70.06913580246915,1.0736945359273231
2.0833333333333335,7.958499999999997,70.52407407407408,1.0719353302530252
2.1,7.835666666666665,70.97901234567902,1.0633465294479978
2.1166666666666667,7.712999999999997,71.43333333333334,1.052807767306997
2.1333333333333333,7.59033333333333,71.88765432098766,1.044172323770908
2.15,7.467666666666663,72.34197530864199,1.0390796450620263
2.1666666666666665,7.372833333333329,72.69320987654322,1.31019414161554
2.183333333333333,7.277999999999995,73.04444444444447,1.287063644589967
2.2,7.183166666666661,73.3956790123457,1.27318264367703
2.216666666666667,7.088333333333328,73.74691358024694,1.27019687029212
2.2333333333333334,6.99316666666666,74.0993827160494,1.256132599694268
2.25,6.813833333333328,74.7635802469136,0.6654188602761534
2.2666666666666666,6.67316666666666,75.2845679012346,0.7853480897160285
2.283333333333333,6.532499999999992,75.80555555555559,0.7745299331130949
2.3,6.391999999999992,76.32592592592594,0.7654932902751626
2.316666666666667,6.251499999999993,76.84629629629633,0.7537236696679955
2.3333333333333335,6.149999999999992,77.22222222222226,0.98899906417963
2.35,6.04849999999999,77.59814814814818,0.9834694916049351
2.3666666666666667,5.9469999999999885,77.97407407407411,0.9766045588732302
2.3833333333333333,5.845499999999987,78.35000000000004,0.9658825177513536
2.4,5.68933333333332,78.92839506172844,0.6161209649753491
2.4166666666666665,5.533333333333321,79.50617283950622,0.5860140529604785
2.433333333333333,5.377666666666656,80.08271604938275,0.5740722393903352
2.45,5.222166666666656,80.65864197530867,0.564726492324383
2.466666666666667,5.066833333333321,81.233950617284,0.5574186601029403
2.4833333333333334,4.973499999999987,81.57962962962968,0.9210908520075187
2.5,4.879999999999988,81.92592592592598,0.9014552349486632
2.5166666666666666,4.751166666666656,82.40308641975314,0.6302067528166275
2.533333333333333,4.622666666666657,82.87901234567906,0.5898302711131728
2.55,4.494166666666658,83.35493827160498,0.5825055802835923
2.566666666666667,4.392833333333325,83.73024691358029,0.7033115761020051
2.5833333333333335,4.291499999999992,84.10555555555558,0.6982042838245793
2.6,4.148166666666658,84.63641975308646,0.4933174087995235
2.6166666666666667,4.005333333333326,85.16543209876546,0.4772926069405456
2.6333333333333333,3.837499999999992,85.78703703703707,0.3802176824121777
2.65,3.671499999999991,86.40185185185189,0.36790562909619023
2.6666666666666665,3.510166666666656,86.99938271604942,0.36487126703542483
2.683333333333333,3.3854999999999897,87.46111111111115,0.4452454845394679
2.7,3.2613333333333223,87.92098765432102,0.4390382670643483
2.716666666666667,3.1376666666666573,88.37901234567906,0.42194119530128993
2.7333333333333334,3.0489999999999924,88.70740740740744,0.5686010899756004
2.75,2.960333333333324,89.03580246913583,0.5538792327643248
2.7666666666666666,2.862333333333325,89.39876543209878,0.47939568494968343
2.783333333333333,2.764499999999991,89.76111111111115,0.46366957519757385
2.8,2.666999999999991,90.12222222222226,0.45219006646585186
2.816666666666667,2.544999999999991,90.5740740740741,0.35991991066252493
2.8333333333333335,2.423833333333324,91.02283950617287,0.3420737185300487
2.85,2.3266666666666573,91.38271604938275,0.3815118542703093
2.8666666666666667,2.229666666666656,91.74197530864201,0.3782469312561779
2.8833333333333333,2.193166666666656,91.87716049382719,0.9515655913938091
2.9,2.1009999999999884,92.21851851851855,0.38051219364791183
2.9166666666666665,2.0089999999999897,92.55925925925929,0.36857202524677346
2.933333333333333,1.917333333333325,92.89876543209878,0.3591229714672877
