Step (hr),Remaining Capacity (Ah),Depth of Discharge (%),Predicted Time Remaining (hr)
0.9333333333333333,63.254333333333335,20.93208333333333,3.9008419653771202
0.95,62.98633333333333,21.26708333333334,3.8947235540413008
0.9666666666666667,62.718500000000006,21.601874999999993,3.893249361362359
0.9833333333333333,62.509,21.86375,4.973048387641577
1.0,62.29950000000001,22.12562499999999,4.972423035979599
1.0166666666666666,62.08983333333334,22.38770833333333,4.970347119686831
1.0333333333333334,61.92216666666667,22.597291666666663,6.079167342765999
1.05,61.75450000000001,22.80687499999999,6.0777458872666
1.0666666666666667,61.39766666666667,23.252916666666657,2.875925474805611
1.0833333333333333,61.033,23.70875,2.810932328853148
1.1,60.834833333333336,23.95645833333333,5.195025514700993
1.1166666666666667,60.63683333333334,24.203958333333322,5.203701868517282
1.1333333333333333,60.38483333333334,24.518958333333323,3.977184614272817
1.15,60.13283333333334,24.833958333333328,3.9717433568341853
1.1666666666666667,59.88083333333334,25.148958333333322,3.964362574253778
1.1833333333333333,59.629000000000005,25.463749999999994,3.9622299022247787
1.2,59.37716666666668,25.778541666666648,3.954139936583021
1.2166666666666666,59.12550000000001,26.093124999999986,3.928267154749968
1.2333333333333334,58.873833333333344,26.407708333333318,3.918559620849188
1.25,58.62216666666668,26.72229166666665,3.9142616578724034
1.2666666666666666,58.370500000000014,27.03687499999998,3.8952229026204623
1.2833333333333334,58.07633333333335,27.404583333333314,3.2626802329162485
1.3,57.78233333333335,27.772083333333313,3.248771056501405
1.3166666666666667,57.45333333333335,28.183333333333316,2.993316298400245
1.3333333333333333,57.04150000000001,28.698124999999983,2.3382576281816454
1.35,56.63000000000001,29.212499999999988,2.3276877592874543
1.3666666666666667,56.21900000000001,29.726249999999986,2.3255265152569153
1.3833333333333333,55.80816666666668,30.23979166666665,2.3204725417216467
1.4,55.39783333333335,30.75270833333331,2.3166525406819427
1.4166666666666667,55.15166666666668,31.06041666666665,3.7665906249515793
1.4333333333333333,54.90550000000001,31.368124999999985,3.7665072916182467
1.45,54.59933333333335,31.750833333333315,3.027560860310529
1.4666666666666666,54.29350000000001,32.13312499999999,3.0227321822387423
1.4833333333333334,54.05900000000001,32.42624999999999,3.8411511045044944
1.5,53.824500000000015,32.71937499999998,3.840345504325352
1.5166666666666666,53.59000000000001,33.01249999999999,3.8401121602618264
1.5333333333333334,53.415000000000006,33.231249999999996,5.043150792097315
1.55,53.13733333333335,33.578333333333305,3.2363536334583167
1.5666666666666667,52.85983333333334,33.92520833333332,3.2024666537980195
1.5833333333333333,52.58233333333335,34.272083333333306,3.2024666537980195
1.6,52.30500000000001,34.61874999999999,3.1956727748386906
1.6166666666666667,52.02766666666668,34.96541666666665,3.1941124197426944
1.6333333333333333,51.67833333333334,35.40208333333332,2.395277487858387
1.65,51.38183333333334,35.77270833333333,2.937426332360315
1.6666666666666667,51.08550000000001,36.14312499999998,2.935128296885961
1.6833333333333333,50.87450000000001,36.406874999999985,3.992151706672691
1.7,50.67200000000001,36.65999999999998,4.2053930121781296
1.7166666666666666,50.46950000000001,36.91312499999999,4.204808570634522
1.7333333333333334,50.23683333333334,37.203958333333325,3.5989761309066064
1.75,49.974500000000006,37.53187499999999,3.2474131463423292
1.7666666666666666,49.71233333333334,37.859583333333326,3.2729395393094083
1.7833333333333334,49.45033333333334,38.18708333333332,3.3296236066888865
1.8,49.13916666666668,38.57604166666665,2.6451687649348865
1.8166666666666667,48.82816666666668,38.96479166666664,2.627856249261403
1.8333333333333333,48.69500000000001,39.13124999999999,6.114709763336461
1.85,48.30100000000001,39.62374999999999,2.0926948328580894
1.8666666666666667,47.88316666666668,40.14604166666665,1.87492750220932
1.8833333333333333,47.46600000000001,40.66749999999999,1.8489232607103356
1.9,47.04916666666667,41.188541666666666,1.8233815291485624
1.9166666666666667,46.968833333333336,41.288958333333326,9.728429050206922
1.9333333333333333,46.888333333333335,41.389583333333334,9.730158530873048
1.95,46.80766666666667,41.49041666666666,9.69119301450905
1.9666666666666666,46.727,41.59125,9.69119301450905
1.9833333333333334,46.48316666666667,41.89604166666666,3.3991454487002133
2.0,46.2395,42.200625,3.3988403428852236
2.0166666666666666,45.92333333333333,42.59583333333334,2.4695309320187913
2.033333333333333,45.6075,42.990625,2.4119249665502767
2.05,45.22583333333333,43.46770833333334,2.063196758618191
2.066666666666667,44.84466666666667,43.94416666666667,2.0545187530427196
2.0833333333333335,44.46366666666667,44.42041666666667,2.0374247853953187
2.1,44.083,44.89625,2.0265948127624336
2.1166666666666667,43.702666666666666,45.37166666666667,2.0147332060305443
2.1333333333333333,43.4345,45.706875000000004,2.7185762704523126
2.15,43.01983333333333,46.225208333333335,1.6838909585790611
2.1666666666666665,42.93966666666667,46.32541666666667,8.905203600295222
2.183333333333333,42.85933333333333,46.42583333333333,8.88877894326094
2.2,42.736666666666665,46.579166666666666,5.854626149909607
2.216666666666667,42.614,46.7325,5.8498266452799
2.2333333333333334,42.49133333333333,46.88583333333334,5.848618311946566
2.25,42.3455,47.068124999999995,4.860355777896462
2.2666666666666666,42.19966666666666,47.25041666666668,4.838317414353432
2.283333333333333,42.05383333333332,47.432708333333345,4.834944225374767
2.3,41.67283333333332,47.908958333333345,1.9618059475165832
2.316666666666667,41.29249999999999,48.38437500000001,1.9330525644717076
2.3333333333333335,40.91249999999999,48.859375000000014,1.9205409906915512
2.35,40.53283333333332,49.33395833333334,1.913176809976211
2.3666666666666667,40.34083333333332,49.57395833333335,3.622244300256361
2.3833333333333333,40.14883333333332,49.813958333333346,3.606723716504243
2.4,39.95683333333332,50.05395833333335,3.601121886698757
2.4166666666666665,39.72399999999999,50.34500000000001,2.8509536759388507
2.433333333333333,39.49116666666666,50.63604166666668,2.8383040938998505
2.45,39.25849999999999,50.92687500000001,2.830317297063587
2.466666666666667,39.02583333333333,51.217708333333334,2.810530147518554
2.4833333333333334,38.68499999999999,51.64375000000001,1.9935514786492707
2.5,38.344666666666654,52.06916666666668,1.9937706059045108
2.5166666666666666,38.00433333333332,52.494583333333345,1.9872120766609174
2.533333333333333,37.582666666666654,53.02166666666668,1.5759822438001814
2.55,37.16183333333332,53.547708333333354,1.5637694878013686
2.566666666666667,36.74149999999999,54.07312500000002,1.572702988607687
2.5833333333333335,36.53383333333332,54.33270833333334,2.7986086736134173
2.6,36.44649999999999,54.441875,6.968611569468325
2.6166666666666667,36.35916666666665,54.551041666666684,6.968611569468324
2.6333333333333333,36.27183333333332,54.66020833333336,6.966505271453506
2.65,36.033666666666655,54.95791666666668,2.5735150376127773
2.6666666666666665,35.79549999999999,55.25562500000001,2.5582545040716185
2.683333333333333,35.408333333333324,55.73958333333335,1.7027498814563449
2.7,35.021833333333326,56.222708333333344,1.6901948966585876
2.716666666666667,34.63583333333332,56.705208333333346,1.649420787536971
2.7333333333333334,34.25033333333332,57.18708333333335,1.6149847456553097
2.75,33.92233333333332,57.59708333333335,1.8717523359747834
2.7666666666666666,33.59449999999999,58.006875000000015,1.8334213846269924
2.783333333333333,33.266833333333324,58.416458333333345,1.818130013987394
2.8,33.04099999999999,58.69875000000002,2.471911156879775
2.816666666666667,32.815166666666656,58.981041666666684,2.469805192388871
2.8333333333333335,32.58933333333332,59.26333333333334,2.4620925179879602
2.85,32.26183333333332,59.67270833333335,1.7515515034718063
2.8666666666666667,31.934499999999986,60.08187500000001,1.7262085549198893
2.8833333333333333,31.667499999999983,60.41562500000002,2.1416314346219263
2.9,31.40049999999998,60.74937500000002,2.081244594467066
2.9166666666666665,31.13366666666665,61.08291666666669,2.078662350118301
2.933333333333333,30.74999999999998,61.56250000000002,1.372680479735286
2.95,30.366999999999976,62.041250000000026,1.3535513675118294
2.966666666666667,29.98433333333331,62.519583333333365,1.344666992923897
2.9833333333333334,29.60216666666664,62.9972916666667,1.3402670563271937
3.0,29.220499999999973,63.47437500000003,1.3236967416293017
3.0166666666666666,28.94699999999997,63.81625000000004,1.7587886369784378
3.033333333333333,28.673499999999976,64.15812500000003,1.7479433157619046
3.05,28.399999999999977,64.50000000000003,1.7450718218445402
3.066666666666667,28.126666666666644,64.8416666666667,1.736094907841045
3.0833333333333335,27.853499999999976,65.18312500000003,1.715325583558401
3.1,27.580333333333307,65.52458333333337,1.7128692606299594
3.1166666666666667,27.41199999999997,65.73500000000004,2.725408819757623
3.1333333333333333,27.243666666666638,65.9454166666667,2.726025678786963
3.15,26.97816666666663,66.27729166666671,1.7305304293341768
3.1666666666666665,26.675999999999966,66.65500000000004,1.5112671910111846
3.183333333333333,26.374166666666632,67.03229166666671,1.5032142883690354
3.2,26.072333333333297,67.40958333333337,1.4965176246199456
3.216666666666667,25.7708333333333,67.78645833333337,1.4923524415543
3.2333333333333334,25.469666666666637,68.16291666666669,1.4624028527009187
3.25,25.197666666666635,68.5029166666667,1.6490841467818949
3.2666666666666666,24.963833333333294,68.79520833333338,1.7850014965243024
3.283333333333333,24.72999999999996,69.08750000000005,1.7674144184629441
3.3,24.496166666666625,69.37979166666672,1.7550061882104824
3.316666666666667,24.262333333333288,69.67208333333339,1.7394965680672323
3.3333333333333335,23.97566666666662,70.03041666666672,1.42987905839591
3.35,23.689333333333288,70.38833333333339,1.4089358663074287
3.3666666666666667,23.403333333333286,70.7458333333334,1.3782070210115636
3.3833333333333333,23.106499999999954,71.11687500000006,1.3363275918786968
3.4,22.809999999999956,71.48750000000004,1.3238446628540477
3.4166666666666665,22.513833333333288,71.85770833333339,1.3052088462711355
3.433333333333333,22.10366666666662,72.37041666666673,0.9269693745577178
3.45,21.69466666666662,72.88166666666673,0.9233436304833417
3.466666666666667,21.28699999999996,73.39125000000004,0.9213121184774731
3.4833333333333334,21.208999999999957,73.48875000000005,4.28186530085552
3.5,21.130833333333285,73.5864583333334,4.372138576333708
3.5166666666666666,21.052666666666617,73.68416666666673,4.363138673484914
3.533333333333333,20.90749999999995,73.86562500000007,2.3031530066444095
3.55,20.758666666666613,74.05166666666673,2.2368837414651463
3.566666666666667,20.60983333333328,74.2377083333334,2.2297315021501802
3.5833333333333335,20.34933333333328,74.5633333333334,1.31766160699715
3.6,20.08916666666661,74.88854166666673,1.3053161433290776
3.6166666666666667,19.82933333333328,75.2133333333334,1.3034258319129908
3.6333333333333333,19.48433333333328,75.6445833333334,0.9604269951170633
3.65,19.14033333333328,76.0745833333334,0.9383107177437028
3.6666666666666665,18.763166666666613,76.54604166666674,0.8759554993074599
3.683333333333333,18.387166666666616,77.01604166666672,0.8532693239395853
3.7,18.012666666666618,77.48416666666672,0.8239728935516147
3.716666666666667,17.59816666666662,78.00229166666672,0.7663622926854626
3.7333333333333334,17.186499999999953,78.51687500000006,0.7602074660769231
3.75,16.778333333333286,79.0270833333334,0.7605011137579409
3.7666666666666666,16.407499999999956,79.49062500000005,0.7699846349835212
3.783333333333333,16.05916666666662,79.92604166666672,0.7787198632440944
3.8,15.720166666666614,80.34979166666673,0.7762420839083526
3.816666666666667,15.51316666666662,80.60854166666672,1.2814932541192858
3.8333333333333335,15.304833333333292,80.86895833333338,1.258537881766097
3.85,15.152999999999963,81.05875000000005,1.6057040730367749
3.8666666666666667,15.000333333333302,81.24958333333338,1.596792003894771
3.8833333333333333,14.847499999999968,81.44062500000004,1.5922557584470496
3.9,14.694833333333309,81.63145833333337,1.5899628023691343
3.9166666666666665,14.568499999999972,81.78937500000004,1.8833532570565437
3.933333333333333,14.441333333333304,81.94833333333337,1.879313652220786
3.95,14.34166666666664,82.0729166666667,2.3633191145142924
3.966666666666667,14.245333333333306,82.19333333333336,2.4091414353046003
3.9833333333333334,14.110666666666646,82.3616666666667,1.7106667823216861
4.0,13.975833333333313,82.53020833333336,1.69971651439206
4.016666666666667,13.77549999999998,82.78062500000001,1.2464466080753578
4.033333333333333,13.575499999999977,83.03062500000003,1.2367805957725786
4.05,13.40949999999998,83.23812500000003,1.3584438884148173
4.066666666666666,13.243499999999983,83.44562500000002,1.3501725541082357
4.083333333333333,13.077666666666644,83.6529166666667,1.3352921830657356
4.1,12.911666666666648,83.86041666666668,1.3027568084099257
4.116666666666666,12.74566666666665,84.06791666666669,1.2927717793149383
4.133333333333334,12.60599999999998,84.24250000000004,1.52631186963073
4.15,12.466166666666652,84.41729166666669,1.5130744055610867
4.166666666666667,12.326499999999982,84.59187500000003,1.512864843481538
4.183333333333334,12.186833333333311,84.76645833333336,1.5004095364642307
4.2,12.089333333333316,84.88833333333335,2.083977760925212
4.216666666666667,11.991833333333318,85.01020833333335,2.074625518608635
4.233333333333333,11.89433333333332,85.13208333333334,2.0507163084355033
4.25,11.796666666666653,85.25416666666669,2.0250818704663835
4.266666666666667,11.698999999999984,85.37625000000001,2.0126786992684624
4.283333333333333,11.573166666666651,85.5335416666667,1.5687653334754108
4.3,11.447166666666648,85.69104166666669,1.5511277473816878
4.316666666666666,11.29316666666665,85.88354166666669,1.2291592999659904
4.333333333333333,11.139166666666654,86.07604166666668,1.2178882381256542
4.35,11.010499999999992,86.23687500000001,1.4265762917188403
4.366666666666666,10.871166666666651,86.41104166666669,1.317977737869887
4.383333333333334,10.666999999999987,86.66625000000002,0.8718942314817222
4.4,10.463166666666652,86.9210416666667,0.8622221128440857
4.416666666666667,10.25983333333332,87.17520833333336,0.8551853817064998
4.433333333333334,10.056833333333316,87.42895833333336,0.8502600869986864
4.45,9.817999999999984,87.72750000000002,0.7231149544291643
4.466666666666667,9.642999999999986,87.94625000000002,0.9436049936949343
4.483333333333333,9.53949999999999,88.07562500000002,1.5648655372060163
4.5,9.439333333333323,88.20083333333335,1.5713487246466478
4.516666666666667,9.333833333333317,88.33270833333336,1.4490528952115682
4.533333333333333,9.163166666666656,88.54604166666668,0.897684639675227
4.55,8.99266666666665,88.75916666666669,0.8943044864451315
4.566666666666666,8.822499999999991,88.97187500000001,0.8839222266266601
4.583333333333333,8.680333333333323,89.14958333333335,0.9919061064757463
4.6,8.538166666666655,89.32729166666668,0.9861412826572269
4.616666666666666,8.278999999999982,89.65125000000003,0.5370284059696033
4.633333333333334,8.024499999999989,89.96937500000001,0.5130846287112723
4.65,7.778666666666652,90.27666666666669,0.4973319694523471
4.666666666666667,7.554166666666646,90.5572916666667,0.5436862994776258
4.683333333333334,7.399333333333317,90.75083333333336,0.777311694045056
4.7,7.300499999999985,90.87437500000001,1.1985836607038765
4.716666666666667,7.201499999999982,90.99812500000003,1.1919180153475768
4.733333333333333,7.112166666666653,91.10979166666668,1.2587596519933324
4.75,7.02249999999998,91.22187500000003,1.2670158760694847
4.766666666666667,6.932666666666648,91.33416666666669,1.2617131365632388
4.783333333333333,6.842833333333317,91.44645833333335,1.2570165025261582
4.8,6.752499999999984,91.55937500000002,1.2170438241285226
4.816666666666666,6.66216666666665,91.67229166666668,1.2093971237593946
4.833333333333333,6.571833333333316,91.78520833333336,1.1976606422549392
4.85,6.481333333333311,91.89833333333335,1.1732313590875163
4.866666666666666,6.390833333333305,92.01145833333337,1.1679817662244032
4.883333333333334,6.242999999999967,92.19625000000005,0.690043502205553
4.9,6.095833333333303,92.38020833333337,0.6780618370586776
4.916666666666667,5.949166666666642,92.5635416666667,0.6726558858358709
4.933333333333334,5.802666666666639,92.7466666666667,0.6537640007334444
4.95,5.71333333333331,92.85833333333336,1.0463401904872671
4.966666666666667,5.623833333333309,92.97020833333337,1.0364596893490032
4.983333333333333,5.508166666666639,93.1147916666667,0.7882375686277736
5.0,5.3928333333333,93.25895833333337,0.7769821571280121
5.016666666666667,5.277499999999961,93.40312500000005,0.7719559677633018
5.033333333333333,5.1621666666666215,93.54729166666672,0.7619022373587132
5.05,5.035499999999956,93.70562500000005,0.6603555539738212
5.066666666666666,4.908833333333291,93.86395833333339,0.6515683628132959
5.083333333333333,4.746833333333285,94.06645833333339,0.49843083991662535
5.1,4.657499999999956,94.17812500000005,0.8584139535683623
5.116666666666666,4.567999999999955,94.29000000000005,0.8392766548044158
5.133333333333334,4.431333333333285,94.4608333333334,0.5424274252914453
5.15,4.294999999999945,94.63125000000007,0.5391835677608109
5.166666666666667,4.183499999999938,94.77062500000008,0.6155438866306144
5.183333333333334,4.071999999999932,94.91000000000008,0.6001276456819755
5.2,3.960499999999925,95.04937500000008,0.5915653320692138
5.216666666666667,3.8603333333332586,95.17458333333343,0.6269015732553126
5.233333333333333,3.7596666666665897,95.30041666666676,0.6082282758676946
